1,15,0,50,30759612730368.40625,0,0
1,15,0,50,28663843425223.03125,0.04,0.02
1,15,0,50,29291174636003.58984,0.04,0.04
1,15,0,50,27486401693335.30078,0.04,0.02
1,15,0,50,28800465617879.61328,0.04,0.02
1,15,0,50,29548984459000.53906,0.04,0.04
1,15,0,50,27150884679965.17578,0.04,0.02
1,15,0,50,26339995362801.75781,0.02,0.02
1,15,0,50,25524967870953.80859,0.02,0.02
1,15,0,50,27438729448966.80469,0.02,0.02
1,15,0,50,24625856327673.46484,0.02,0.02
1,15,0,50,24853086038064.06641,0.02,0.02
1,15,0,50,26597559264330.8125,0.02,0.02
1,15,0,50,25812805939176.43359,0.02,0
1,15,0,50,26258005018530.96484,0.04,0.04
1,15,0,50,26722308316717.26562,0.02,0.02
1,15,0,50,26121963906649.08984,0.02,0.02
1,15,0,50,24508694914029.5625,0,0
1,15,0,50,22327137099213.60156,0,0
1,15,0,50,24432822360999.48438,0,0
1,15,0,50,22700380125526.52734,0,0
1,15,0,50,23755427276796.39453,0,0
1,15,0,50,24256826526913.26562,0,0
1,15,0,50,24884392515011.49219,0,0
1,15,0,50,24175652573858.62109,0,0
1,15,0,50,26997148191474.21094,0,0
1,15,0,50,27080627499206.91406,0.02,0.02
1,15,0,50,22587456526669.89453,0.02,0
1,15,0,50,22337588082381.84375,0.02,0
1,15,0,50,22479920448479.5625,0.02,0.02
1,15,0,50,29629614040270.09375,0.02,0.02
1,15,0,50,30446790954434.42969,0.02,0.02
1,15,0,50,21834302197519.55859,0.02,0.02
1,15,0,50,28786348012102.42578,0.02,0.02
1,15,0,50,28032753956425.17969,0.02,0.02
1,15,0,50,27208628055977.71094,0.02,0.02
1,15,0,50,26438224231112.85547,0.02,0.02
1,15,0,50,23131015738336.71875,0.02,0.02
1,15,0,50,23789877950797.5625,0.02,0.02
1,15,0,50,24429489929138.46094,0,0
1,15,0,50,23122835798330.22266,0,0
1,15,0,50,21889357215766.39844,0,0
1,15,0,50,25793633937800.98438,0.02,0.02
1,15,0,50,23370371066259.59375,0.02,0.02
1,15,0,50,22135637655631.50391,0.02,0.02
1,15,0,50,22547669022416.84766,0.02,0.02
1,15,0,50,21950591921808.37891,0.02,0
1,15,0,50,27044319023059.60156,0.02,0.02
1,15,0,50,24507683256372.52734,0.06,0.06
1,15,0,50,24211314251866.28125,0.06,0.04
1,15,0,50,23333768901347.42188,0.08,0.04
1,15,0,50,23962986685087.26953,0.06,0.04
1,15,0,50,24742894265308.90625,0.08,0.06
1,15,0,50,28867294066466.86328,0,0
1,15,0,50,30332792893268.3125,0,0
1,15,0,50,28476542393746.53516,0,0
1,15,0,50,28287755641250.78906,0.04,0.04
1,15,0,50,26432816307436.67969,0.02,0
1,15,0,50,24378594516926.01562,0.02,0
1,15,0,50,24844764490019.19922,0.02,0.02
1,15,0,50,21717264964092.21875,0.02,0
1,15,0,50,25385519442012.66406,0.02,0.02
1,15,0,50,23100614334522.50781,0.02,0.02
1,15,0,50,26665534397850.0625,0.02,0.02
1,15,0,50,25951772285824.48047,0.04,0.04
1,15,0,50,24706045878284.27344,0.02,0.02
1,15,0,50,26573416705145.81641,0.02,0.02
1,15,0,50,21758415902858.73047,0.04,0.04
1,15,0,50,23066549736449.01172,0.04,0.04
1,15,0,50,27121999371172.68359,0,0
1,15,0,50,25494209445273.49609,0,0
1,15,0,50,24151070094793.60156,0,0
1,15,0,50,23707257646712.05078,0,0
1,15,0,50,24068241301520.38281,0,0
1,15,0,50,26702206295133.79688,0,0
1,15,0,50,26199143535215.12891,0,0
1,15,0,50,26791382229255.59375,0,0
1,15,0,50,27589002314064.05859,0.06,0.06
1,15,0,50,30020709162903.69141,0.02,0.02
1,15,0,50,25154112390925.76172,0,0
1,15,0,50,29902946443354.89844,0.04,0.04
1,15,0,50,28482959581171.07422,0,0
1,15,0,50,28019917927905.38672,0.02,0.02
1,15,0,50,22718625552494.98828,0.04,0.04
1,15,0,50,23609063081089.45312,0.04,0.04
1,15,0,50,28510239770475.07812,0.06,0.04
1,15,0,50,29596732944892.23438,0,0
1,15,0,50,27260861069124.85938,0.02,0.02
1,15,0,50,21708894352388.50391,0.04,0.04
1,15,0,50,22751626495525.96875,0,0
1,15,0,50,21913636510899.75781,0.02,0.02
1,15,0,50,23156259759033.86719,0,0
1,15,0,50,21443943836693.72266,0,0
1,15,0,50,23526672675185.66797,0.02,0.02
1,15,0,50,23105417607590.37891,0,0
1,15,0,50,22689968989414.26562,0.02,0.02
1,15,0,50,21288609015365.65234,0.02,0.02
1,15,0,50,26803562502754.05859,0,0
1,15,0,50,26821341515620.13672,0,0
1,15,0,50,24138274768131.88672,0,0
1,15,0,50,25064996682262.85547,0.02,0.02
1,15,0,50,24667429141973.49219,0.02,0.02
1,15,0,50,25710670498594.60547,0.04,0.04
1,15,0,50,25959481143664.34766,0.02,0.02
1,15,0,50,25587647556231.91016,0.02,0.02
1,15,0,50,23580586150860.34375,0,0
1,15,0,50,24971841944838.34766,0.08,0.08
1,15,0,50,34415114059077.79688,0,0
1,15,0,50,33799296956908.89453,0,0
1,15,0,50,31297578692378.83203,0.02,0.02
1,15,0,50,24435956175497.38672,0.02,0.02
1,15,0,50,32443232065845.04688,0,0
1,15,0,50,23967826557937.64844,0.02,0.02
1,15,0,50,23249027418393.3125,0.02,0.02
1,15,0,50,24293327373768.35156,0.02,0.02
1,15,0,50,21056643525232.84766,0.02,0.02
1,15,0,50,23017049695113.71875,0.04,0.04
1,15,0,50,22695187285422.24609,0.06,0.06
1,15,0,50,22025305256609.25391,0.04,0.04
1,15,0,50,27653752621814.33203,0.02,0.02
1,15,0,50,25841018357108.87891,0.06,0.06
1,15,0,50,26475033662052.6875,0.02,0.02
1,15,0,50,25817497520688.29297,0.04,0.04
1,15,0,50,26155334931822.16797,0.02,0.02
1,15,0,50,23222454673194.28516,0.08,0.08
1,15,0,50,27428076825168.22266,0.04,0.04
1,15,0,50,31175197537127.79688,0,0
1,15,0,50,29116524489092.70312,0,0
1,15,0,50,28251768042936.94922,0.02,0.02
1,15,0,50,27663643525507.3125,0.06,0.06
1,15,0,50,31307993497797.46484,0.02,0.02
1,15,0,50,27627373286463.26953,0.04,0.04
1,15,0,50,24421892217292.05078,0,0
1,15,0,50,25288724311658.69141,0.04,0.04
1,15,0,50,24939149809476.04297,0.02,0.02
1,15,0,50,25112253696974.10547,0.02,0.02
1,15,0,50,24290998905578.87891,0,0
1,15,0,50,34393898231571.28125,0,0
1,15,0,50,33708019514865.19922,0,0
1,15,0,50,33841965236531.45703,0,0
1,15,0,50,31395985707406.82422,0,0
1,15,0,50,33462336519335.71484,0,0
1,15,0,50,26523265339279.27734,0.04,0.04
1,15,0,50,26695764653044.57422,0.04,0.04
1,15,0,50,25298009986163.70312,0,0
1,15,0,50,25810451432293.38281,0.08,0.08
1,15,0,50,26630700797460.03125,0.04,0.04
1,15,0,50,24196320558453.65234,0.06,0.06
1,15,0,50,26695685254965.44531,0.06,0.06
1,15,0,50,24253747366676.11719,0.02,0
1,15,0,50,25284026642196.55469,0.04,0.04
1,15,0,50,25144944548629.33984,0.02,0.02
1,15,0,50,24613411981781.67578,0.02,0
1,15,0,50,20852778356028.78516,0,0
1,15,0,50,21637893530306.14844,0.02,0.02
1,15,0,50,20681870292728.53516,0.04,0.04
1,15,0,50,20953433644100.26953,0.02,0.02
1,15,0,50,32770484182216.37109,0.02,0.02
1,15,0,50,30027949579299.3125,0.02,0.02
1,15,0,50,26767395318114.06641,0,0
1,15,0,50,27724767534988.30859,0,0
1,15,0,50,29123844693435.82422,0.04,0.04
1,15,0,50,28050657388819.54688,0,0
1,15,0,50,29020347299689.42969,0,0
1,15,0,50,28520385651650.42578,0.02,0.02
1,15,0,50,28546814775489.47266,0.02,0.02
1,15,0,50,22741478605383.27734,0.02,0.02
1,15,0,50,27870392696790.38281,0.06,0.04
1,15,0,50,29463524267533.05469,0.02,0.02
1,15,0,50,26282198703998.36719,0.04,0.04
1,15,0,50,28252922703781.10156,0.04,0.02
1,15,0,50,24894384497396.82812,0,0
1,15,0,50,24039501428532.60156,0,0
1,15,0,50,23835433953225.78125,0.02,0.02
1,15,0,50,24257330371084.82812,0,0
1,15,0,50,26760441297460.97266,0,0
1,15,0,50,25868704071563.26172,0.02,0.02
1,15,0,50,11686573864996.63867,0.04,0
1,15,0,50,14291741320927.80273,0.06,0.02
1,15,0,50,10613775045222.5625,0.04,0.02
1,15,0,50,12457408000467.16602,0.06,0.04
1,15,0,50,14895730300425.18945,0.06,0.04
1,15,0,50,17393023981425.88672,0.08,0.08
1,15,0,50,16381703018390.01367,0.06,0.02
1,15,0,50,10874673089043.26562,0.1,0.02
1,15,0,50,13606952354197.58008,0.04,0.02
1,15,0,50,14780146048058.88672,0.04,0.02
1,15,0,50,12863194250068.23633,0.04,0.04
1,15,0,50,15392124278870.2793,0.04,0.04
1,15,0,50,15362289587943.67773,0.08,0.04
1,15,0,50,15774525500774.0957,0.08,0
1,15,0,50,15946804774678.14062,0.04,0.02
1,15,0,50,12273869919418.54102,0.08,0.02
1,15,0,50,11689802909226.91016,0.1,0.02
1,15,0,50,13439073346848.83008,0.06,0.02
1,15,0,50,14363117330864.17188,0.2,0.1
1,15,0,50,12633652436109.44336,0.08,0.02
1,15,0,50,16183014746030.35547,0.02,0.02
1,15,0,50,20464963198960.14453,0,0
1,15,0,50,21257880475630.26562,0.02,0.02
1,15,0,50,19553552097707.84375,0.02,0
1,15,0,50,21481462355875.59375,0,0
1,15,0,50,11217679003795.45312,0.06,0.04
1,15,0,50,21430878085600.19141,0.02,0
1,15,0,50,17288292534914.68359,0.02,0.02
1,15,0,50,16719786515925.29492,0.02,0.02
1,15,0,50,12508103012959.5332,0.06,0.04
1,15,0,50,16095020567479.89258,0.08,0.08
1,15,0,50,16245510867108.375,0.06,0.02
1,15,0,50,12640964901632.15039,0.02,0.02
1,15,0,50,18646873645766.44922,0.2,0.18
1,15,0,50,13954696945241.42578,0.04,0.04
1,15,0,50,13651965557935.03711,0.06,0.04
1,15,0,50,16492793111972.72852,0.16,0.08
1,15,0,50,12379315921458.80469,0.04,0.02
1,15,0,50,17309419353675.19531,0.14,0.08
1,15,0,50,12667193573684.03125,0.04,0.02
1,15,0,50,13862531114950.73633,0.06,0.04
1,15,0,50,12042685868897.04102,0.04,0.02
1,15,0,50,15447252351259.87695,0.06,0.04
1,15,0,50,13815435970340.42773,0.04,0.04
1,15,0,50,12715756216153.34375,0.04,0.04
1,15,0,50,14927230629449.03711,0.08,0.08
1,15,0,50,11841244588843.85547,0.1,0.06
1,15,0,50,13451493494096.54297,0.04,0.02
1,15,0,50,12170460901764.33008,0.04,0.02
1,15,0,50,16913479809970.12305,0.04,0
1,15,0,50,15007902498479.99609,0.04,0.04
1,15,0,50,16694125926404.45703,0.04,0.04
1,15,0,50,12591021050739.4668,0.02,0.02
1,15,0,50,21406429323179.92578,0.02,0
1,15,0,50,13800122848448.0625,0.02,0.02
1,15,0,50,13436466846531.38281,0.1,0.04
1,15,0,50,10221663054193.15234,0.06,0.04
1,15,0,50,16023044611341.06641,0.04,0
1,15,0,50,13981958728857.48438,0.04,0.02
1,15,0,50,13639453503132.73047,0.02,0.02
1,15,0,50,14618672332131.18555,0.02,0.02
1,15,0,50,12488789643727.28516,0.04,0.02
1,15,0,50,15711241389691.84375,0.08,0.06
1,15,0,50,14908921964133.41797,0.06,0.04
1,15,0,50,13796692017872.72656,0.04,0.04
1,15,0,50,16131455469763.47266,0.06,0.04
1,15,0,50,19166607745436.47656,0.04,0.02
1,15,0,50,13072471009347.14258,0.04,0.04
1,15,0,50,16669311987625.03906,0.04,0.02
1,15,0,50,16668585214699.6543,0.04,0.02
1,15,0,50,10691295643159.41211,0.04,0.04
1,15,0,50,12651229383723.92383,0.08,0.04
1,15,0,50,12502557270257.85547,0.08,0.04
1,15,0,50,12417387919641.98438,0.04,0.02
1,15,0,50,14298024517103.82422,0.02,0.02
1,15,0,50,13396567319180.41797,0.08,0.04
1,15,0,50,11845136525399.32812,0.08,0.06
1,15,0,50,11983872779073.16992,0.14,0.02
1,15,0,50,13228439166883.11523,0.02,0.02
1,15,0,50,14409917455004.03125,0.08,0.06
1,15,0,50,13147349274100.67188,0.04,0.02
1,15,0,50,17652522063038.05469,0.04,0.02
1,15,0,50,14007907653734.04297,0.16,0.1
1,15,0,50,14780941518804.55859,0.04,0.02
1,15,0,50,10201798274746.32227,0.04,0.04
1,15,0,50,13473152835745.79492,0.06,0.04
1,15,0,50,12001915468490.0918,0.02,0.02
1,15,0,50,13822788538586.72461,0.04,0.02
1,15,0,50,16134950924164.99023,0.08,0.02
1,15,0,50,16296065722423.42969,0.04,0.02
1,15,0,50,14834673186622.18164,0.06,0.04
1,15,0,50,13987372864621.93945,0.12,0.02
1,15,0,50,11787134629172.00195,0.04,0.02
1,15,0,50,14613617710747.91992,0.04,0.04
1,15,0,50,13698247614614.40234,0.04,0.02
1,15,0,50,12551399765052.78125,0.1,0.02
1,15,0,50,18506879628911.17578,0.06,0.02
1,15,0,50,15130865663277.08398,0.18,0.18
1,15,0,50,14413235540819.41406,0.06,0.04
1,15,0,50,15774542179005.05469,0.04,0.04
1,15,0,50,5937958938914.598633,0.18,0.16
1,15,0,50,9705887551114.085938,0.12,0.08
1,15,0,50,9862479753486.087891,0.1,0.06
1,15,0,50,4273556142453.851562,0.24,0.24
1,15,0,50,13979424409405.71094,0.08,0
1,15,0,50,7280590063408.989258,0.12,0.06
1,15,0,50,6036830257917.109375,0.18,0.06
1,15,0,50,13808307391058.89844,0.12,0.12
1,15,0,50,4657924715991.379883,0.24,0.16
1,15,0,50,5694866348998.282227,0.18,0.12
1,15,0,50,21524754513230.52344,0.06,0.02
1,15,0,50,19877761980019.67969,0.04,0.02
1,15,0,50,11712327356468.38281,0.14,0.04
1,15,0,50,16609783153053.95703,0.1,0.06
1,15,0,50,32649373117424.74609,0.06,0.02
1,15,0,50,23570239475785.50391,0.06,0.02
1,15,0,50,4688155139289.170898,0.18,0.16
1,15,0,50,7010560699801.52832,0.16,0.08
1,15,0,50,7092564616891.421875,0.18,0.18
1,15,0,50,37502977703102.25781,0.04,0
1,15,0,50,9225045719152.634766,0.14,0.08
1,15,0,50,7163879739905.529297,0.12,0.06
1,15,0,50,14833679005726.98438,0.12,0.08
1,15,0,50,5620830889157.916992,0.14,0.1
1,15,0,50,9921332557919.777344,0.1,0.06
1,15,0,50,10501182285925.36328,0.12,0
1,15,0,50,14658217730919.64844,0.12,0.12
1,15,0,50,8865537603031.306641,0.16,0.12
1,15,0,50,9957642923179.744141,0.14,0.04
1,15,0,50,11596203236461.69141,0.14,0.12
1,15,0,50,6616259819537.868164,0.16,0.06
1,15,0,50,11683126750899.93359,0.14,0.1
1,15,0,50,10274252360478.77539,0.14,0.06
1,15,0,50,18945075416843.12109,0.08,0.04
1,15,0,50,7778517820104.623047,0.2,0.14
1,15,0,50,10285414462608.94336,0.14,0.08
1,15,0,50,6152615358330.799805,0.16,0.06
1,15,0,50,9062223399274.021484,0.16,0.08
1,15,0,50,9431306910779.646484,0.16,0.02
1,15,0,50,9811718454002.185547,0.1,0.02
1,15,0,50,8236642098843.954102,0.2,0.04
1,15,0,50,5267209672155.521484,0.16,0.06
1,15,0,50,6512603277720.506836,0.18,0.1
1,15,0,50,10089049907484.42773,0.14,0.08
1,15,0,50,7881907753368.017578,0.24,0.22
1,15,0,50,13845013718287.80859,0.18,0.12
1,15,0,50,34493642576535.40625,0.06,0.02
1,15,0,50,6171758325331.219727,0.18,0.1
1,15,0,50,9644652213896.957031,0.12,0.1
1,15,0,50,13011522535820.73828,0.08,0.06
1,15,0,50,7035800780457.035156,0.14,0.04
1,15,0,50,6090176146723.90625,0.14,0.06
1,15,0,50,13909074462910.71484,0.08,0
1,15,0,50,5094794920521.421875,0.22,0.16
1,15,0,50,11429371885224.16992,0.14,0.06
1,15,0,50,7264126341351.428711,0.18,0.1
1,15,0,50,7822966282062.169922,0.14,0.1
1,15,0,50,7800103231102.112305,0.16,0.06
1,15,0,50,9579309711856.382812,0.14,0.08
1,15,0,50,6338379596740.930664,0.22,0.16
1,15,0,50,11437383430440.90625,0.14,0.1
1,15,0,50,5029621792960.34082,0.14,0.1
1,15,0,50,6167151828803.017578,0.14,0.1
1,15,0,50,11411573820878.5625,0.14,0.04
1,15,0,50,7937131486639.755859,0.12,0.04
1,15,0,50,9246090645196.220703,0.22,0.08
1,15,0,50,6305373451170.227539,0.16,0.16
1,15,0,50,7694659735442.548828,0.18,0.04
1,15,0,50,7313807167510.395508,0.14,0.1
1,15,0,50,6493771849583.303711,0.1,0.02
1,15,0,50,9172294366342.822266,0.16,0.12
1,15,0,50,13063720750166.72852,0.08,0.06
1,15,0,50,6025400504824.369141,0.18,0.14
1,15,0,50,10930424934069.05664,0.16,0.12
1,15,0,50,16758945941803.91016,0.16,0.14
1,15,0,50,7726046241720.487305,0.12,0.08
1,15,0,50,6840427542407.984375,0.1,0.04
1,15,0,50,7885001939044.998047,0.12,0.1
1,15,0,50,5067759447248.22168,0.18,0.12
1,15,0,50,8340893334352.957031,0.18,0.14
1,15,0,50,8565511163958.178711,0.16,0.12
1,15,0,50,14048939099952.4707,0.12,0.06
1,15,0,50,9646729062778.609375,0.16,0.1
1,15,0,50,19417784298303.88281,0.1,0.06
1,15,0,50,5295465441561.454102,0.18,0.18
1,15,0,50,6407249377740.164062,0.14,0.12
1,15,0,50,6898201622564.508789,0.18,0.16
1,15,0,50,13158266099525.45117,0.12,0.08
1,15,0,50,9506529497708.615234,0.12,0.1
1,15,0,50,9363043143312.804688,0.12,0.1
1,15,0,50,17993544549992.65625,0.06,0.02
1,15,0,50,13246784084858.5,0.14,0.14
1,15,0,50,15565215899704.87109,0.12,0.06
1,15,0,50,11502914045162.48438,0.12,0.06
1,15,0,50,11794583437534.98828,0.1,0.02
1,15,0,50,12781858819635.51367,0.1,0.04
1,15,0,50,14252229735313.68945,0.1,0.04
1,15,0,50,11206482356287.82227,0.12,0.02
1,15,0,50,10394167654477.47852,0.1,0.06
1,15,0,50,3424669301242.296875,0.2,0.16
1,15,0,50,2256203577492.626953,0.88,0.88
1,15,0,50,3774654043976.016602,0.14,0.14
1,15,0,50,2346258863637.586914,0.82,0.78
1,15,0,50,3046915391603.276855,0.3,0.3
1,15,0,50,2783076107815.52832,0.68,0.66
1,15,0,50,2776951774942.282227,0.6,0.6
1,15,0,50,2956149183137.260742,0.48,0.48
1,15,0,50,4934255253184.164062,0.58,0.58
1,15,0,50,2965486141811.8125,0.32,0.32
1,15,0,50,5413407759937.200195,0.66,0.66
1,15,0,50,7995812098024.261719,0.14,0.14
1,15,0,50,12308292246151.75,0.22,0.22
1,15,0,50,8727774543026.794922,0.14,0.14
1,15,0,50,7189335313335.717773,0.16,0.16
1,15,0,50,8215506863801.311523,0.32,0.32
1,15,0,50,9706242271219.462891,0.14,0.14
1,15,0,50,3826493981820.080078,0.78,0.78
1,15,0,50,11326688471244.63867,0.18,0.18
1,15,0,50,12519183041743.8418,0.08,0.08
1,15,0,50,2356358100854.335449,0.86,0.8
1,15,0,50,8918805817070.994141,0.12,0.12
1,15,0,50,2422637099157.321777,0.9,0.88
1,15,0,50,7892240148190.56543,0.12,0.12
1,15,0,50,1976181573498.377441,0.84,0.78
1,15,0,50,2015783740965.070068,0.82,0.74
1,15,0,50,7691214543323.387695,0.14,0.14
1,15,0,50,2286436344420.440918,0.84,0.78
1,15,0,50,6099354156689.269531,0.12,0.12
1,15,0,50,6775503366344.083008,0.16,0.16
1,15,0,50,2121551336274.08667,0.74,0.68
1,15,0,50,6487309182395.118164,0.28,0.26
1,15,0,50,3584138409195.802734,0.54,0.54
1,15,0,50,3602036582696.091797,0.74,0.74
1,15,0,50,3374912096910.928711,0.82,0.82
1,15,0,50,4064072693223.615723,0.84,0.84
1,15,0,50,3909955672760.697266,0.84,0.82
1,15,0,50,2525301246958.536133,0.74,0.74
1,15,0,50,4015411155073.555664,0.28,0.28
1,15,0,50,4707331917157.374023,0.16,0.16
1,15,0,50,1261270643295.86792,0.82,0.82
1,15,0,50,4461523988727.483398,0.2,0.2
1,15,0,50,5624064389834.741211,0.14,0.14
1,15,0,50,6833353022223.727539,0.3,0.3
1,15,0,50,7338436208873.512695,0.38,0.38
1,15,0,50,7234158280026.633789,0.36,0.32
1,15,0,50,8515367298608.107422,0.38,0.38
1,15,0,50,7580907891785.887695,0.36,0.36
1,15,0,50,3426644858918.598633,0.74,0.72
1,15,0,50,2293470029424.587891,0.84,0.7
1,15,0,50,2809080678634.356445,0.3,0.3
1,15,0,50,7149415077950.876953,0.14,0.14
1,15,0,50,5330497509182.744141,0.2,0.2
1,15,0,50,1995184632719.488037,0.86,0.74
1,15,0,50,3259652544377.863281,0.74,0.72
1,15,0,50,2596085159668.579102,0.78,0.74
1,15,0,50,4211435800161.460938,0.22,0.22
1,15,0,50,4018646497747.609863,0.82,0.82
1,15,0,50,2924348829780.967773,0.8,0.76
1,15,0,50,2977042322050.839355,0.9,0.88
1,15,0,50,3858100582859.399414,0.2,0.2
1,15,0,50,7682257883293.05957,0.14,0.14
1,15,0,50,3683705393300.857422,0.24,0.24
1,15,0,50,5474033909487.512695,0.2,0.2
1,15,0,50,6355495883683.361328,0.2,0.2
1,15,0,50,6828579870289.161133,0.18,0.18
1,15,0,50,3471727114625.173828,0.18,0.18
1,15,0,50,5605150755186.083008,0.2,0.2
1,15,0,50,5477820989300.072266,0.18,0.18
1,15,0,50,5245259431896.103516,0.22,0.22
1,15,0,50,2460522721608.720215,0.82,0.82
1,15,0,50,3107307034788.790039,0.26,0.26
1,15,0,50,2917022521554.09668,0.58,0.56
1,15,0,50,2303725350073.96582,0.56,0.56
1,15,0,50,2269892279706.237305,0.8,0.78
