0,10,30,0,157442539219.9172058,1,0.9
0,10,30,0,155673369798.1336975,1,0.933333
0,10,30,0,165844771913.4345093,1,1
0,10,30,0,155050600163.5459595,1,0.933333
0,10,30,0,215473117117.6234741,1,0.833333
0,10,30,0,161223523186.6161804,1,0.8
0,10,30,0,152737735814.3721619,1,0.766667
0,10,30,0,161799491709.9839172,1,0.8
0,10,30,0,170640015075.0353394,1,0.833333
0,10,30,0,170649418122.1112061,1,0.866667
0,10,30,0,151411036097.9694824,1,0.833333
0,10,30,0,159057240233.6958008,1,0.866667
0,10,30,0,197042678196.0829773,1,0.7
0,10,30,0,195114273155.2038574,1,1
0,10,30,0,156550407721.8446655,1,0.9
0,10,30,0,165380626697.4928284,1,0.866667
0,10,30,0,165351680903.150116,1,0.833333
0,10,30,0,159442610354.6818237,1,0.933333
0,10,30,0,175054924515.1047363,1,0.733333
0,10,30,0,161436063994.1244507,1,0.766667
0,10,30,0,172762189641.8939209,1,0.866667
0,10,30,0,225638036701.7537537,1,0.766667
0,10,30,0,153958253514.8327026,1,0.966667
0,10,30,0,177954278707.6808777,1,0.8
0,10,30,0,169640844676.5014343,1,0.8
0,10,30,0,170926893580.5599365,1,0.733333
0,10,30,0,148709315707.7583008,1,0.9
0,10,30,0,171447899856.8492432,1,0.7
0,10,30,0,155508299637.1196289,1,0.7
0,10,30,0,189888543416.5450134,1,0.9
0,10,30,0,180516132330.4634705,1,0.833333
0,10,30,0,180601118844.3922729,1,0.7
0,10,30,0,252610250532.1613159,1,0.766667
0,10,30,0,172942682010.4680481,1,0.833333
0,10,30,0,178439341357.021698,1,0.7
0,10,30,0,155989373756.8425293,1,0.866667
0,10,30,0,153640547530.1166992,1,0.866667
0,10,30,0,190556725445.1054077,1,0.866667
0,10,30,0,161182912479.0079041,1,0.966667
0,10,30,0,147184246115.4341125,1,0.7
0,10,30,0,148762012605.0969238,1,0.866667
0,10,30,0,160894624561.7891541,1,0.766667
0,10,30,0,176712336248.2748413,1,0.833333
0,10,30,0,215485380538.0722351,1,0.766667
0,10,30,0,181152594140.5885925,1,0.9
0,10,30,0,219732754570.3440552,1,0.933333
0,10,30,0,180481327113.9999084,1,0.6
0,10,30,0,167337610987.5766296,1,0.766667
0,10,30,0,91486486342.532547,1,1
0,10,30,0,110601844091.2153473,1,1
0,10,30,0,95306464502.39533997,1,1
0,10,30,0,98822289540.29957581,1,1
0,10,30,0,94193192313.74732971,1,1
0,10,30,0,90367651915.83207703,1,1
0,10,30,0,106865503719.718689,1,0.966667
0,10,30,0,88392989373.52555847,1,0.966667
0,10,30,0,95028917310.41012573,1,1
0,10,30,0,111426059883.0868683,1,0.966667
0,10,30,0,119752948812.7567749,1,1
0,10,30,0,101489282016.3961029,1,1
0,10,30,0,107260306855.8679962,1,1
0,10,30,0,87140517189.68859863,1,1
0,10,30,0,94963357054.33927917,1,0.966667
0,10,30,0,100684827577.569458,1,1
0,10,30,0,95178239184.91067505,1,0.8
0,10,30,0,86956964358.5816803,1,0.966667
0,10,30,0,93667155425.54553223,1,1
0,10,30,0,113938362846.3640289,1,1
0,10,30,0,90490308505.02656555,1,0.966667
0,10,30,0,107370497550.0133057,1,1
0,10,30,0,86177319944.85961914,1,1
0,10,30,0,90204404146.71075439,1,0.966667
0,10,30,0,95962493130.60653687,1,1
0,10,30,0,95406820043.9147644,1,1
0,10,30,0,93266124862.25318909,1,1
0,10,30,0,957399201557.9705811,1,0.0333333
0,10,30,0,104309619123.7541809,1,1
0,10,30,0,98131278891.85317993,1,1
0,10,30,0,95282098622.88070679,1,1
0,10,30,0,109960906870.6500854,1,0.966667
0,10,30,0,99409331585.52285767,1,0.9
0,10,30,0,108946355039.1668854,1,0.966667
0,10,30,0,89073811217.27923584,1,0.933333
0,10,30,0,101227662432.3024902,1,1
0,10,30,0,116072001274.0678864,1,1
0,10,30,0,90567249800.05534363,1,1
0,10,30,0,100802005353.0419464,1,0.933333
0,10,30,0,79846038850.31932068,1,1
0,10,30,0,115185960864.7726135,1,0.966667
0,10,30,0,95361260001.58067322,1,0.966667
0,10,30,0,95250081691.57214355,1,1
0,10,30,0,92051838335.31332397,1,0.966667
0,10,30,0,102934500353.4277496,1,0.966667
0,10,30,0,93685201881.49775696,1,1
0,10,30,0,105027030490.2498169,1,0.866667
0,10,30,0,104063981704.3149567,1,0.966667
0,10,30,0,112545489779.7036285,1,0.933333
0,10,30,0,92345236881.05412292,1,1
0,10,30,0,106815037564.3279572,1,1
0,10,30,0,126007265530.9515228,1,1
0,10,30,0,96479006721.20988464,1,0.933333
0,10,30,0,102195744106.0488281,1,0.933333
0,10,30,0,107915508360.8773346,1,0.966667
0,10,30,0,115386532637.8623352,1,1
0,10,30,0,100804213693.6635437,1,1
0,10,30,0,113979918208.6733246,1,1
0,10,30,0,119101458904.799118,1,0.966667
0,10,30,0,98424854918.0375061,1,1
0,10,30,0,113854129084.2374573,1,1
0,10,30,0,115760215097.5552368,1,1
0,10,30,0,109704129547.2642822,1,0.966667
0,10,30,0,102451030276.5812683,1,1
0,10,30,0,91707282306.2177887,1,1
0,10,30,0,107728612141.4751434,1,0.966667
0,10,30,0,101154011267.8388367,1,1
0,10,30,0,122213651315.2128143,1,1
0,10,30,0,89677174820.27088928,1,0.933333
0,10,30,0,87497020964.26730347,1,0.9
0,10,30,0,99178717860.60083008,1,1
0,10,30,0,101356323552.9115906,1,0.966667
0,10,30,0,107227650595.0113525,1,1
0,10,30,0,97435035859.92410278,1,1
0,10,30,0,116158548032.6892853,1,0.866667
0,10,30,0,106487147499.1261444,1,1
0,10,30,0,104518046120.885025,1,1
0,10,30,0,75362181057.97000122,1,0.966667
0,10,30,0,121905349082.7986755,1,0.966667
0,10,30,0,92542006196.9105835,1,1
0,10,30,0,97376494498.79702759,1,1
0,10,30,0,105450963436.7779083,1,1
0,10,30,0,89409627171.96084595,1,1
0,10,30,0,110572751074.1494904,1,0.766667
0,10,30,0,100285872329.4132996,1,0.966667
0,10,30,0,114187639701.8460999,1,1
0,10,30,0,101941819550.4008026,1,1
0,10,30,0,101957372468.9651337,1,0.933333
0,10,30,0,86425116940.13977051,1,1
0,10,30,0,91361790574.26687622,1,0.966667
0,10,30,0,80961420397.57704163,1,0.966667
0,10,30,0,100154981930.3970337,1,1
0,10,30,0,90963230672.96403503,1,0.966667
0,10,30,0,103661297129.8252258,1,0.9
0,10,30,0,95428719656.16094971,1,1
0,10,30,0,105072791071.181366,1,1
0,10,30,0,139184018147.4711609,1,1
0,10,30,0,128913344121.6693878,1,1
0,10,30,0,93071130036.14498901,1,1
0,10,30,0,104318112337.427063,1,1
0,10,30,0,340903427419.2214355,1,0.233333
0,10,30,0,562534747858.3962402,0.666667,0.366667
0,10,30,0,275692168273.843811,1,0.866667
0,10,30,0,382034303889.2449341,1,0.966667
0,10,30,0,337975863728.243042,1,1
0,10,30,0,424865453863.4335938,1,0.666667
0,10,30,0,449466436461.9421997,1,0.266667
0,10,30,0,270625466162.3815308,1,1
0,10,30,0,379912241426.3639526,1,0.6
0,10,30,0,330190000741.2243042,1,0.166667
0,10,30,0,373169147666.8974609,1,0.866667
0,10,30,0,388802294950.9542847,1,0.733333
0,10,30,0,403724422486.6127319,1,1
0,10,30,0,374806096818.0818481,1,1
0,10,30,0,382167889713.088501,1,0.4
0,10,30,0,372637395123.8031616,1,1
0,10,30,0,369831200508.1374512,1,0.4
0,10,30,0,362555761115.8516235,1,0.733333
0,10,30,0,349354319571.942627,1,0.5
0,10,30,0,350060972860.9155884,1,0.3
0,10,30,0,380417466373.4067993,0.933333,0.333333
0,10,30,0,300293311342.7012329,1,0.733333
0,10,30,0,444107699991.3612061,1,0.3
0,10,30,0,398528396173.3721313,0.933333,0.5
0,10,30,0,407652575561.2258301,1,1
0,10,30,0,311906452084.4263916,1,0.966667
0,10,30,0,451389249266.0670776,0.966667,0.433333
0,10,30,0,372236280969.6525879,1,0.2
0,10,30,0,596173844239.4699707,1,0.633333
0,10,30,0,363620596539.3302612,1,0.366667
0,10,30,0,511745180760.461792,1,0.0333333
0,10,30,0,273534790856.7236328,1,0.966667
0,10,30,0,328277538242.6724854,1,0.733333
0,10,30,0,394015489629.3632202,1,0.266667
0,10,30,0,353439807167.3710327,1,0.866667
0,10,30,0,627224972717.4256592,0.566667,0.333333
0,10,30,0,519248603671.6315308,0.866667,0.5
0,10,30,0,330198037272.2550049,1,1
0,10,30,0,293444790183.2841797,1,0.3
0,10,30,0,577698571461.0418701,0.8,0.0333333
0,10,30,0,384440077642.9909058,1,0.333333
0,10,30,0,292985804655.4804077,1,1
0,10,30,0,337116490995.673645,1,0.4
0,10,30,0,319198737907.9693604,1,0.3
0,10,30,0,345785456520.4909058,0.966667,0.966667
0,10,30,0,339238721354.7832642,1,0.966667
0,10,30,0,349185806244.0604248,1,0.8
0,10,30,0,237047303408.1044617,1,1
0,10,30,0,364428083898.7694092,0.933333,0.3
0,10,30,0,459743145678.3763428,1,0.266667
0,10,30,0,419418344996.2299805,1,0.766667
0,10,30,0,352846864619.569397,1,1
0,10,30,0,441339001538.2386475,0.933333,0.533333
0,10,30,0,364761734044.6402588,0.866667,0.4
0,10,30,0,412857730343.1500244,1,0.266667
0,10,30,0,344263481610.7452393,1,1
0,10,30,0,395624943221.5516357,0.966667,0.2
0,10,30,0,410802430071.8460083,1,1
0,10,30,0,346109615011.4289551,1,0.933333
0,10,30,0,300353235902.8932495,1,0.566667
0,10,30,0,424624017658.0435791,1,0.5
0,10,30,0,452252439435.4134521,1,0.966667
0,10,30,0,358593809741.8540039,1,0.0666667
0,10,30,0,367892469128.9918823,1,0.733333
0,10,30,0,455225977217.6062622,0.966667,0
0,10,30,0,374708674191.3637695,1,0.366667
0,10,30,0,338613357580.2374878,1,0.733333
0,10,30,0,302956686560.4529419,1,0.7
0,10,30,0,372472061908.1081543,1,0.433333
0,10,30,0,457601245575.3563232,0.833333,0.466667
0,10,30,0,421802955261.8651123,1,0.466667
0,10,30,0,356073797920.1356201,0.966667,0.633333
0,10,30,0,328909370898.2786865,1,0.933333
0,10,30,0,376332454214.7872925,0.866667,0.866667
0,10,30,0,275134266276.7631226,1,0.433333
0,10,30,0,247082238378.7863159,1,0.8
0,10,30,0,354236317626.1868896,1,0.766667
0,10,30,0,487527484962.4398804,1,1
0,10,30,0,595647406624.9110107,0.766667,0.0666667
0,10,30,0,477110769230.173584,1,0.933333
0,10,30,0,508708795102.1421509,1,0.366667
0,10,30,0,462702758782.3294678,1,0.6
0,10,30,0,340305073432.4290161,1,1
0,10,30,0,310945134320.5160522,1,0.333333
0,10,30,0,310180834333.3549194,1,0.2
0,10,30,0,426871704765.852478,1,1
0,10,30,0,587680525887.9639893,0.7,0.3
0,10,30,0,365671918136.9249878,1,1
0,10,30,0,285658671357.7441406,1,0.5
0,10,30,0,559590929298.8934326,0.9,0.6
0,10,30,0,521700724837.4260864,0.8,0.6
0,10,30,0,361783002583.0527344,1,0.7
0,10,30,0,451766500242.5783081,0.966667,0.2
0,10,30,0,403206103128.8927612,1,0.8
0,10,30,0,344675455058.5923462,1,0.733333
0,10,30,0,372688067336.9862671,1,0.666667
0,10,30,0,373826645188.510376,1,0.133333
0,10,30,0,364269352954.4822998,1,0.566667
0,10,30,0,693667863070.4335938,0.833333,0.566667
0,10,30,0,341315182598.9473877,1,0.733333
0,10,30,0,263719632616.1800232,1,0.966667
0,10,30,0,304060751019.6826172,0.966667,0.933333
0,10,30,0,254688316552.7199402,1,0.4
0,10,30,0,267703934501.609436,0.933333,0.6
0,10,30,0,264377700561.8021851,1,1
0,10,30,0,278408868038.7571411,1,0.9
0,10,30,0,264914312453.3047485,1,0.566667
0,10,30,0,260371174499.4577332,1,0.766667
0,10,30,0,270273172142.2304993,1,0.5
0,10,30,0,289653903946.9993896,1,0.8
0,10,30,0,290386421664.8852539,1,0.533333
0,10,30,0,271869349011.105011,1,0.866667
0,10,30,0,317822359077.0844116,1,0.866667
0,10,30,0,262944177341.346283,1,0.833333
0,10,30,0,274392878874.4692688,1,0.466667
0,10,30,0,252144711422.3603516,1,0.633333
0,10,30,0,256097091518.249054,1,0.766667
0,10,30,0,253090427041.5696106,1,0.5
0,10,30,0,251526302546.9596863,1,0.6
0,10,30,0,270700031515.6592407,1,0.833333
0,10,30,0,260794381797.9692993,1,0.366667
0,10,30,0,258461135894.8493347,1,0.566667
0,10,30,0,276438646667.5198364,1,0.433333
0,10,30,0,278802555418.7719116,1,0.566667
0,10,30,0,272613473197.2089844,1,0.866667
0,10,30,0,284856108729.2203979,1,0.866667
0,10,30,0,300154440875.1341553,0.966667,0.8
0,10,30,0,277769833222.3660889,1,0.833333
0,10,30,0,260814979805.4125061,1,1
0,10,30,0,258004112615.3389282,1,0.733333
0,10,30,0,267957096409.3910522,1,1
0,10,30,0,254440359068.2608032,1,0.566667
0,10,30,0,239739638278.2354431,1,0.466667
0,10,30,0,268514228385.5023193,1,0.9
0,10,30,0,263715667364.4562378,1,0.966667
0,10,30,0,258335427235.5867615,1,0.866667
0,10,30,0,264339554832.3742371,1,0.966667
0,10,30,0,239838689753.4436035,1,0.666667
0,10,30,0,287536019652.5706177,1,0.533333
0,10,30,0,261264330793.3142395,1,0.9
0,10,30,0,272443249713.9785767,1,0.5
0,10,30,0,270965424843.8954773,1,0.533333
0,10,30,0,286062108746.3918457,1,1
0,10,30,0,267980365416.2007751,1,0.7
0,10,30,0,262808404688.993866,1,0.833333
0,10,30,0,288946468997.8098755,1,0.8
0,10,30,0,265335308027.1763306,1,0.633333
0,10,30,0,404843586600.0152588,1,0.9
0,10,30,0,272715003746.4837036,1,0.7
0,10,30,0,296826435361.3757324,1,0.466667
0,10,30,0,250528180513.3840027,1,0.7
0,10,30,0,269747250187.7327271,1,0.433333
0,10,30,0,250237519060.7246704,1,0.933333
0,10,30,0,316397201451.1185303,0.9,0.866667
0,10,30,0,278420918370.5477295,1,0.766667
0,10,30,0,279454899763.3638916,1,0.633333
0,10,30,0,272187138021.6066284,1,0.466667
0,10,30,0,253012179725.7351685,1,0.333333
0,10,30,0,243746991781.2886353,1,0.533333
0,10,30,0,313621077260.9464722,1,0.8
0,10,30,0,265845596339.0539246,1,0.533333
0,10,30,0,297840985089.9547119,1,0.566667
0,10,30,0,385132443412.9976196,1,0.733333
0,10,30,0,250348020389.0820312,1,0.533333
0,10,30,0,285964157406.65979,1,0.6
0,10,30,0,303153487365.6925049,1,0.4
0,10,30,0,294408233153.2778931,1,0.9
0,10,30,0,288959962326.9503784,1,0.7
0,10,30,0,280472088319.6226196,1,0.7
0,10,30,0,306270740894.661377,1,0.566667
0,10,30,0,276629830921.8210449,1,0.433333
0,10,30,0,242328928442.4976807,1,0.4
0,10,30,0,286254533341.2169189,1,0.5
0,10,30,0,271195906031.9488525,1,0.7
0,10,30,0,335595041033.3041992,1,0.566667
0,10,30,0,293456263817.0843506,1,0.733333
0,10,30,0,275473447262.7400513,1,0.666667
0,10,30,0,253284126092.00177,1,0.4
0,10,30,0,238932689743.497406,1,0.966667
0,10,30,0,258011930909.0653687,1,0.5
0,10,30,0,255813435377.2758484,1,0.466667
0,10,30,0,261111856897.3399963,1,0.8
0,10,30,0,269486832109.4302063,1,0.633333
0,10,30,0,242489236874.8382263,1,0.933333
0,10,30,0,263118735334.8744202,1,0.666667
0,10,30,0,255829776485.5838623,1,0.766667
0,10,30,0,310015268462.5212402,1,1
0,10,30,0,313582825400.394043,1,0.533333
0,10,30,0,292870216258.354187,1,0.766667
0,10,30,0,266876571546.3335876,1,0.9
0,10,30,0,317267183782.7230225,0.933333,0.566667
0,10,30,0,285823120063.8120117,1,0.666667
0,10,30,0,302489837678.7414551,1,0.833333
0,10,30,0,308168469519.817749,0.966667,0.7
0,10,30,0,304758879679.9619751,1,0.5
0,10,30,0,296973731557.6362305,1,1
0,10,30,0,264009093954.9205322,1,0.933333
0,10,30,0,258312332984.2966919,1,0.766667
0,10,30,0,212529504877.0527649,1,0.8
0,10,30,0,298330628499.4561768,1,0.733333
0,10,30,0,104593443495.0378876,1,1
0,10,30,0,131719295337.7380219,1,1
0,10,30,0,95976541956.14909363,1,0.966667
0,10,30,0,119550666838.2502136,1,0.966667
0,10,30,0,88873999402.42086792,1,1
0,10,30,0,123958656571.5301666,1,1
0,10,30,0,107575099533.0548706,1,1
0,10,30,0,82369611787.19163513,1,1
0,10,30,0,123218538115.653183,1,1
0,10,30,0,78984097686.4460144,1,1
0,10,30,0,100743235680.9244995,1,1
0,10,30,0,107894165012.2463074,1,1
0,10,30,0,106481150664.7214661,1,1
0,10,30,0,108051978474.4807129,1,0.9
0,10,30,0,90194703128.58496094,1,1
0,10,30,0,103480959898.6895142,1,0.966667
0,10,30,0,89356433631.97166443,1,1
0,10,30,0,103097814363.6827087,1,1
0,10,30,0,112761021710.8008728,1,0.966667
0,10,30,0,114392286503.4593353,1,0.966667
0,10,30,0,104355317104.990509,1,1
0,10,30,0,94722822694.88536072,1,1
0,10,30,0,111048018814.4174194,1,0.9
0,10,30,0,94633685083.53903198,1,0.933333
0,10,30,0,98927430136.34947205,1,0.966667
0,10,30,0,94129220498.50430298,1,0.733333
0,10,30,0,105225075146.6297455,1,1
0,10,30,0,77173963876.40390015,1,1
0,10,30,0,90276733783.93426514,1,1
0,10,30,0,100703849155.1045227,1,1
0,10,30,0,99913204496.88842773,1,1
0,10,30,0,80063597700.44628906,1,1
0,10,30,0,102112146971.9876099,1,1
0,10,30,0,113264455661.5393066,1,1
0,10,30,0,88938316013.36592102,1,1
0,10,30,0,75626252754.16978455,1,1
0,10,30,0,100556693347.9700165,1,1
0,10,30,0,101440645803.3398895,1,0.866667
0,10,30,0,101271802727.531723,1,1
0,10,30,0,114986803890.2861176,1,0.933333
0,10,30,0,93172682834.43429565,1,1
0,10,30,0,119527972203.0487213,1,1
0,10,30,0,98663611485.96511841,1,0.966667
0,10,30,0,85317128214.89390564,1,1
0,10,30,0,86434403456.38342285,1,1
0,10,30,0,92600061787.24119568,1,0.933333
0,10,30,0,83482446910.70710754,1,1
0,10,30,0,104035831411.7046661,1,1
0,10,30,0,104253078106.6089783,1,1
0,10,30,0,113022535945.1334076,1,1
0,10,30,0,103417456611.3358765,1,1
0,10,30,0,100002976458.4859772,1,1
0,10,30,0,103598788345.52565,1,1
0,10,30,0,116357664240.9553986,1,0.833333
0,10,30,0,95589832379.63194275,1,0.966667
0,10,30,0,115542312372.6514282,1,0.966667
0,10,30,0,88253220044.21861267,1,1
0,10,30,0,105601276850.267395,1,0.966667
0,10,30,0,96398145054.40103149,1,1
0,10,30,0,82931266615.75767517,1,1
0,10,30,0,93763149466.08636475,1,1
0,10,30,0,113049004437.2331543,1,1
0,10,30,0,101256652830.7234344,1,0.933333
0,10,30,0,94155863112.45129395,1,1
0,10,30,0,100642518292.5198059,1,1
0,10,30,0,97628113522.29199219,1,1
0,10,30,0,80956047994.27757263,1,1
0,10,30,0,96090461054.6285553,1,1
0,10,30,0,97716123000.18283081,1,0.966667
0,10,30,0,111370276302.63237,1,0.966667
0,10,30,0,109243404920.1321716,1,0.933333
0,10,30,0,103239476182.1296387,1,1
0,10,30,0,71399530088.14857483,1,0.966667
0,10,30,0,104471077224.7677765,1,1
0,10,30,0,83439463322.81587219,1,0.966667
0,10,30,0,86792325332.00733948,1,1
0,10,30,0,80641404288.61677551,1,0.933333
0,10,30,0,78800627569.17398071,1,0.966667
0,10,30,0,97203013077.00572205,1,1
0,10,30,0,104323147119.3148804,1,0.9
0,10,30,0,85240337310.90284729,1,1
0,10,30,0,93939049219.70091248,1,0.966667
0,10,30,0,98079756859.87261963,1,1
0,10,30,0,98138111017.88648987,1,0.966667
0,10,30,0,95665208621.58601379,1,1
0,10,30,0,134454157424.9909058,1,1
0,10,30,0,99156020394.65913391,1,0.833333
0,10,30,0,86346693063.19711304,1,1
0,10,30,0,123044816453.1389771,1,1
0,10,30,0,86832589211.81202698,1,1
0,10,30,0,94892410812.81695557,1,1
0,10,30,0,76712853997.35623169,1,1
0,10,30,0,102887690662.7295837,1,1
0,10,30,0,93939872231.28852844,1,1
0,10,30,0,128257643450.3950958,1,1
0,10,30,0,89779643789.40202332,1,0.933333
0,10,30,0,83599340522.33677673,1,0.966667
0,10,30,0,102422309226.6816559,1,0.866667
0,10,30,0,87704092909.8739624,1,1
0,10,30,0,122144564557.8934937,1,0.966667
0,10,30,0,104014217160.9342957,1,0.933333
0,10,30,0,131777514820.887207,1,1
0,10,30,0,133262413994.4890594,1,1
0,10,30,0,181469325753.1668701,1,0.933333
0,10,30,0,207284551784.703186,1,0.633333
0,10,30,0,128382883413.9864502,1,1
0,10,30,0,124495707525.996994,1,1
0,10,30,0,134573721464.8799438,1,1
0,10,30,0,104631593950.8109894,1,1
0,10,30,0,118622592583.5886536,1,1
0,10,30,0,116045322873.0040741,1,0.966667
0,10,30,0,104510886541.7773895,1,1
0,10,30,0,104089430853.883606,1,0.9
0,10,30,0,106373406802.8023529,1,0.966667
0,10,30,0,98472935707.3556366,1,1
0,10,30,0,86470051585.51687622,1,0.933333
0,10,30,0,99941373420.86286926,1,0.966667
0,10,30,0,114485963272.8995056,1,1
0,10,30,0,87018859082.49139404,1,1
0,10,30,0,109010957625.5865479,1,1
0,10,30,0,138558483818.4267883,1,0.766667
0,10,30,0,148479630478.0687256,1,0.966667
0,10,30,0,123708194480.0114899,1,1
0,10,30,0,121572619061.0297241,1,1
0,10,30,0,109083805635.6185913,1,0.966667
0,10,30,0,152992480564.0940552,1,1
0,10,30,0,120261429844.1740723,1,0.9
0,10,30,0,78243072751.29310608,1,1
0,10,30,0,140917433432.8686523,1,0.733333
0,10,30,0,130524259536.4846802,1,0.966667
0,10,30,0,107908568900.7601776,1,0.966667
0,10,30,0,88764745331.36428833,1,1
0,10,30,0,106641605154.9218292,1,1
0,10,30,0,114890423342.0817413,1,1
0,10,30,0,91650769751.2538147,1,0.8
0,10,30,0,102157741708.9508209,1,0.833333
0,10,30,0,110873379131.2159576,1,1
0,10,30,0,93746350107.67800903,1,1
0,10,30,0,115341003924.5415344,1,1
0,10,30,0,121063959100.8730469,1,1
0,10,30,0,122759402019.7944031,1,1
0,10,30,0,117502164862.2505493,1,1
0,10,30,0,102585838101.8895569,1,1
0,10,30,0,100080118004.425293,1,1
0,10,30,0,94575291052.17326355,1,0.966667
0,10,30,0,143574700871.5340881,1,1
0,10,30,0,157252204027.1795349,1,1
0,10,30,0,121306106928.1826172,1,0.966667
0,10,30,0,117410836334.0283356,1,0.966667
0,10,30,0,101458628410.760498,1,0.933333
0,10,30,0,90529191848.05911255,1,1
0,10,30,0,134688475129.5852051,1,1
0,10,30,0,116621726753.5657196,1,1
0,10,30,0,142831138077.0774536,1,0.966667
0,10,30,0,124074579244.7818604,1,1
0,10,30,0,117570818981.0207977,1,0.966667
0,10,30,0,127719717706.9657745,1,1
0,10,30,0,140213898166.1872559,1,1
0,10,30,0,115564431973.5020905,1,0.966667
0,10,30,0,143029273846.9844971,1,0.966667
0,10,30,0,137040432523.1277618,1,1
0,10,30,0,157177879992.533844,1,1
0,10,30,0,102150860062.0114899,1,1
0,10,30,0,101732785356.1758575,1,1
0,10,30,0,106686609426.0722046,1,1
0,10,30,0,117892701881.8927307,1,1
0,10,30,0,126738248310.7632751,1,1
0,10,30,0,129514178324.9124451,1,1
0,10,30,0,118769938237.87677,1,0.966667
0,10,30,0,137461035789.0306091,1,0.966667
0,10,30,0,114490514635.2224121,1,0.966667
0,10,30,0,132142729172.3009949,1,1
0,10,30,0,95113148628.40644836,1,1
0,10,30,0,114330883477.2567291,1,1
0,10,30,0,94228867341.91120911,1,1
0,10,30,0,93454903505.64671326,1,1
0,10,30,0,179989365858.6079407,1,1
0,10,30,0,109571075974.5842743,1,0.833333
0,10,30,0,156388613915.2902222,1,1
0,10,30,0,178314946695.4614563,1,0.966667
0,10,30,0,105825798117.394516,1,1
0,10,30,0,117789922135.394516,1,1
0,10,30,0,171180637127.8997803,1,1
0,10,30,0,129437296692.0832825,1,1
0,10,30,0,103559251986.1014862,1,0.966667
0,10,30,0,97452321782.56852722,1,1
0,10,30,0,113114556732.7171478,1,1
0,10,30,0,118665171677.199173,1,1
0,10,30,0,172776532443.0920105,1,1
0,10,30,0,77298153416.85202026,1,1
0,10,30,0,130734928593.381424,1,0.966667
0,10,30,0,112823390575.7053986,1,1
0,10,30,0,111457356891.5888367,1,1
0,10,30,0,135265234804.12146,1,1
0,10,30,0,148680329511.5967102,1,1
0,10,30,0,95520828528.88235474,1,0.933333
0,10,30,0,87739893594.91906738,1,1
0,10,30,0,126242813526.2160645,1,1
0,10,30,0,120771102422.3782654,1,1
0,10,30,0,104646381988.0905762,1,1
0,10,30,0,164591329182.7452087,1,1
0,10,30,0,125889184972.3435364,1,1
0,10,30,0,75360817986.86489868,1,0.933333
0,10,30,0,95877479183.2802124,1,1
0,10,30,0,111996840792.4555817,1,1
0,10,30,0,131423905162.8348236,1,0.966667
0,10,30,0,93820004832.57229614,1,1
0,10,30,0,88297744728.52015686,1,1
0,10,30,0,135608215819.2496338,1,1
0,10,30,0,156105998183.3634949,1,1
0,10,30,0,88494837548.85003662,1,0.866667
0,10,30,0,124251638102.8275909,1,0.9
0,10,30,0,102290050936.1581726,1,1
0,10,30,0,133306897834.9191284,1,1
