1,5,25,25,3758228886941.807617,1,0.82
1,5,25,25,1919244161272.497559,0.9,0.86
1,5,25,25,2987494064183.420898,0.82,0.8
1,5,25,25,1670304565452.730225,0.9,0.84
1,5,25,25,4218421066671.842285,0.84,0.82
1,5,25,25,2711965233053.518555,0.96,0.94
1,5,25,25,2567918445000.414062,1,1
1,5,25,25,5953060850617.371094,0.6,0.6
1,5,25,25,2768256401183.797852,1,1
1,5,25,25,3218535588309.614746,1,0.98
1,5,25,25,2846273215289.830078,1,0.92
1,5,25,25,4962337403472.271484,0.92,0.9
1,5,25,25,5731468860276.532227,0.2,0.2
1,5,25,25,6980311201266.519531,0.1,0.08
1,5,25,25,4364129869399.650391,1,1
1,5,25,25,3553349649695.118652,0.86,0.84
1,5,25,25,3044991964987.830566,0.84,0.8
1,5,25,25,3331559296975.780762,0.96,0.92
1,5,25,25,1873763552692.479492,1,1
1,5,25,25,3399810044973.718262,0.88,0.84
1,5,25,25,4827054094051.142578,0.2,0.16
1,5,25,25,3563100214248.186523,1,1
1,5,25,25,3214938484474.52002,1,0.92
1,5,25,25,3557542047906.901367,0.82,0.82
1,5,25,25,6210795461274.954102,0.32,0.32
1,5,25,25,3718229006355.608887,0.98,0.84
1,5,25,25,3244481689742.416504,0.66,0.66
1,5,25,25,4511958992096.428711,0.96,0.94
1,5,25,25,2683408127873.120605,1,0.98
1,5,25,25,2373044018454.612305,1,0.96
1,5,25,25,4280152942819.41748,0.92,0.9
1,5,25,25,3309922580288.271973,1,0.96
1,5,25,25,2421757161619.82373,0.94,0.9
1,5,25,25,3019945510988.045898,0.88,0.82
1,5,25,25,2344047262207.119141,0.78,0.76
1,5,25,25,2650412337755.805176,0.72,0.72
1,5,25,25,2943011998560.748047,0.64,0.64
1,5,25,25,1964019965753.256592,0.98,0.98
1,5,25,25,2000537838815.900635,1,1
1,5,25,25,4312695290968.813965,0.98,0.94
1,5,25,25,4141456323842.939453,0.82,0.82
1,5,25,25,2201739100742.822266,1,0.96
1,5,25,25,2284901330644.989746,0.98,0.98
1,5,25,25,2202925129747.51416,1,0.98
1,5,25,25,3799611719803.638672,0.72,0.68
1,5,25,25,3086121636181.105957,0.94,0.88
1,5,25,25,3409531184321.402344,1,0.84
1,5,25,25,5237115530000.009766,0.26,0.26
1,5,25,25,4305227805126.308594,1,0.98
1,5,25,25,4720809275239.506836,0.68,0.68
1,5,25,25,3220601921046.79541,1,1
1,5,25,25,3490504613468.016602,1,1
1,5,25,25,2933630767973.447266,1,1
1,5,25,25,1898180045372.327637,0.96,0.9
1,5,25,25,1901360925491.206787,0.9,0.88
1,5,25,25,1364351850532.562256,1,1
1,5,25,25,2336482710341.654785,1,1
1,5,25,25,2449942120560.665527,1,0.94
1,5,25,25,2014964157150.040283,0.86,0.74
1,5,25,25,1956309703902.212891,0.94,0.92
1,5,25,25,2647439500387.025391,0.82,0.78
1,5,25,25,1789493498756.754639,1,1
1,5,25,25,2571562965464.38916,0.88,0.78
1,5,25,25,2745045830232.581055,0.68,0.66
1,5,25,25,3632334815439.481445,0.76,0.74
1,5,25,25,2702683408115.856934,1,0.98
1,5,25,25,2770318904852.942383,0.86,0.84
1,5,25,25,2199778293148.745117,0.9,0.84
1,5,25,25,1746295583079.387695,1,1
1,5,25,25,2420830634954.447754,0.9,0.88
1,5,25,25,1334512025304.087402,1,1
1,5,25,25,2463993875049.87793,0.94,0.92
1,5,25,25,3440755956491.623535,0.98,0.96
1,5,25,25,4673504754081.766602,0.4,0.3
1,5,25,25,2413678254493.974609,1,1
1,5,25,25,3096826892114.076172,1,1
1,5,25,25,3580556799937.413086,1,0.92
1,5,25,25,1684714007515.079834,1,0.98
1,5,25,25,2741171611709.357422,1,1
1,5,25,25,1706712812867.968506,1,1
1,5,25,25,2697539187595.061523,1,1
1,5,25,25,3964761850916.635254,1,1
1,5,25,25,1586283697250.616455,1,0.98
1,5,25,25,1291728550112.070557,1,1
1,5,25,25,2582465113494.123535,1,1
1,5,25,25,1698044263289.130615,1,1
1,5,25,25,2929662908830.057617,1,1
1,5,25,25,1818091457903.150879,0.98,0.98
1,5,25,25,2042165302793.265381,0.98,0.98
1,5,25,25,1735347841496.209717,1,1
1,5,25,25,2376501664694.210938,0.98,0.98
1,5,25,25,5915638454812.081055,1,0.9
1,5,25,25,4095335393417.406738,1,1
1,5,25,25,2045885957377.522461,0.98,0.98
1,5,25,25,1451290299841.512695,1,1
1,5,25,25,1904155803651.896729,1,0.96
1,5,25,25,2250858212310.04248,1,1
1,5,25,25,2014091749565.53418,1,1
1,5,25,25,2510949940841.005371,1,0.96
1,5,25,25,1527932964528.299316,1,0.98
1,5,25,25,2432753856308.683105,1,1
1,5,25,25,1577179501902.269287,1,1
1,5,25,25,1253634038018.865234,1,0.96
1,5,25,25,1041357628110.35083,1,1
1,5,25,25,1615455304821.837402,1,1
1,5,25,25,1604831050078.688232,1,1
1,5,25,25,1968209292376.630371,1,1
1,5,25,25,1625997467736.469482,1,1
1,5,25,25,1085832150858.745728,1,1
1,5,25,25,2249362861608.57666,1,1
1,5,25,25,2043526527797.758057,1,1
1,5,25,25,1925827539472.130859,1,1
1,5,25,25,2404488132670.90918,1,1
1,5,25,25,1743717027524.789551,0.98,0.98
1,5,25,25,1906630423335.493164,1,1
1,5,25,25,3488756075907.48584,1,0.98
1,5,25,25,2208623452507.57666,1,0.96
1,5,25,25,1250209665267.327393,1,0.98
1,5,25,25,1652813842004.058105,1,0.98
1,5,25,25,1007640815080.677002,1,1
1,5,25,25,2686298330789.523926,1,1
1,5,25,25,1895981494743.308105,1,0.92
1,5,25,25,1632731058040.091064,1,1
1,5,25,25,1239465447742.983887,1,1
1,5,25,25,2074651921324.220215,1,1
1,5,25,25,2885467043680.775391,1,0.86
1,5,25,25,1390874884222.451904,1,1
1,5,25,25,2648012129757.144043,1,1
1,5,25,25,891935136507.4237061,1,1
1,5,25,25,974620472837.2591553,1,0.94
1,5,25,25,1385266283757.312744,1,1
1,5,25,25,3322471534743.010254,1,1
1,5,25,25,1029296498430.59729,1,1
1,5,25,25,1481490609377.178711,1,1
1,5,25,25,1877341405385.296631,1,0.92
1,5,25,25,1265342881642.982178,1,1
1,5,25,25,1746332948588.26001,1,1
1,5,25,25,1272739230927.800049,1,1
1,5,25,25,2377763465901.153809,1,0.98
1,5,25,25,1549997561034.493896,1,1
1,5,25,25,2353839372944.810547,1,0.94
1,5,25,25,1682520032765.492432,1,0.98
1,5,25,25,2126719191268.413818,1,1
1,5,25,25,3135841226591.917969,1,1
1,5,25,25,2280548797940.119629,1,0.94
1,5,25,25,2373007756820.949219,1,1
1,5,25,25,5302737311786.696289,0.92,0.92
1,5,25,25,2904507856470.012695,1,1
1,5,25,25,3354640903945.335449,1,1
1,5,25,25,3018381296170.608398,1,1
1,5,25,25,3354411300109.880371,1,1
1,5,25,25,2495221770120.153809,1,0.98
1,5,25,25,2058677195580.464111,1,1
1,5,25,25,1754920304679.348145,1,0.98
1,5,25,25,2990802127047.443359,1,1
1,5,25,25,3232212380164.57959,1,1
1,5,25,25,1767824547179.566406,1,1
1,5,25,25,2106138787698.394775,1,0.94
1,5,25,25,3780259819745.466797,1,0.88
1,5,25,25,2346277284312.527344,1,0.96
1,5,25,25,1283775511245.477783,1,1
1,5,25,25,2029451958280.669189,1,1
1,5,25,25,1949129245481.208252,1,1
1,5,25,25,1459599010322.650146,1,1
1,5,25,25,1632818518720.575928,1,0.98
1,5,25,25,1837389385204.008545,1,1
1,5,25,25,1426646577003.818359,1,0.98
1,5,25,25,1501133826292.324463,1,1
1,5,25,25,1935256681584.28418,1,1
1,5,25,25,1133242176450.912598,1,0.98
1,5,25,25,983648369989.6245117,1,0.96
1,5,25,25,1343433070479.21582,1,1
1,5,25,25,1895214379429.248535,0.98,0.98
1,5,25,25,1519266851484.79834,1,0.98
1,5,25,25,2503374168121.049805,1,0.9
1,5,25,25,2109916791204.095703,1,0.92
1,5,25,25,2840668303488.602539,1,0.9
1,5,25,25,1826499690748.733887,1,0.86
1,5,25,25,2414133027096.172363,0.86,0.82
1,5,25,25,2288629255682.093262,1,0.92
1,5,25,25,1674061880470.619629,1,0.94
1,5,25,25,1887350686584.111328,0.98,0.96
1,5,25,25,1365431299772.570557,1,0.9
1,5,25,25,1721225755926.52002,1,1
1,5,25,25,1617149767109.111084,1,1
1,5,25,25,2582027670111.661621,0.58,0.58
1,5,25,25,1699273548841.208984,1,0.82
1,5,25,25,1974747279196.654297,1,0.96
1,5,25,25,2761323619084.137207,1,1
1,5,25,25,2854103020691.893555,0.82,0.78
1,5,25,25,3991377916927.252441,0.44,0.42
1,5,25,25,3092244157284.632812,0.88,0.74
1,5,25,25,2697333759788.363281,0.92,0.88
1,5,25,25,5422870675023.932617,0.2,0.16
1,5,25,25,1262560750856.690918,1,1
1,5,25,25,1704584915934.548584,1,0.96
1,5,25,25,2737351964758.640137,1,0.94
1,5,25,25,2919550502836.463867,0.86,0.84
1,5,25,25,1611635292821.770752,0.92,0.7
1,5,25,25,1812387379214.873291,1,0.84
1,5,25,25,1657689875124.709717,1,0.86
1,5,25,25,2991022286078.203613,0.7,0.66
1,5,25,25,1622873605825.130615,0.98,0.92
1,5,25,25,1522862528414.437988,1,0.96
1,5,25,25,4736014242106.048828,0.9,0.84
1,5,25,25,3744760507045.210938,0.2,0.2
1,5,25,25,2220658553731.265137,1,0.86
1,5,25,25,1979335686454.908203,0.8,0.78
1,5,25,25,1738568771835.074219,1,0.96
1,5,25,25,1508064466527.551758,1,0.96
1,5,25,25,2125487423122.218018,1,0.82
1,5,25,25,949128936422.5559082,1,1
1,5,25,25,2170513737251.862793,1,0.92
1,5,25,25,2793451104586.403809,0.92,0.9
1,5,25,25,4160213747104.366211,0.46,0.4
1,5,25,25,1933283983095.026855,1,0.94
1,5,25,25,3934273274360.852539,0.9,0.84
1,5,25,25,2477688643691.556152,1,0.96
1,5,25,25,2786559284087.4375,0.4,0.38
1,5,25,25,2665154442268.496582,1,0.82
1,5,25,25,5582009468463.446289,0.22,0.2
1,5,25,25,2726890522753.375488,1,0.94
1,5,25,25,3047348593355.632324,0.86,0.82
1,5,25,25,3759186679151.723633,0.66,0.64
1,5,25,25,2417649190347.614746,0.92,0.92
1,5,25,25,3605498088336.155762,0.92,0.84
1,5,25,25,2995401522512.539062,1,0.9
1,5,25,25,2222622933696.775391,1,1
1,5,25,25,2316991808115.817871,1,0.98
1,5,25,25,2083631653178.745361,1,0.76
1,5,25,25,2190419926144.031982,1,0.9
1,5,25,25,2090018790919.735352,0.98,0.98
1,5,25,25,1992174791587.68042,1,1
1,5,25,25,2068783868274.475342,1,1
1,5,25,25,1835103978313.244141,1,0.92
1,5,25,25,4378206268291.161133,1,1
1,5,25,25,1819188161036.153564,1,1
1,5,25,25,2672890081831.013184,0.88,0.86
1,5,25,25,2642129275666.519043,1,0.94
1,5,25,25,3997657113696.462891,0.48,0.44
1,5,25,25,1824346529800.063721,1,0.96
1,5,25,25,1413945429279.954346,0.98,0.76
1,5,25,25,1757984438954.213867,1,0.94
1,5,25,25,2007367303228.520264,0.92,0.84
1,5,25,25,1696021020571.205322,1,0.92
1,5,25,25,1743563463133.579346,1,0.94
1,5,25,25,4080098648081.212891,0.18,0.1
1,5,25,25,4205070203960.006836,0.22,0.18
1,5,25,25,2447109129921.380371,0.94,0.9
1,5,25,25,1436017923742.254639,1,1
1,5,25,25,1888970074513.344238,1,1
1,5,25,25,1798579501176.22583,1,0.98
1,5,25,25,1848581094553.617676,0.98,0.96
1,5,25,25,2830870524824.405762,0.88,0.76
1,5,25,25,3074927154253.259766,1,1
1,5,25,25,2033823128408.388672,1,0.98
1,5,25,25,1891765305683.009766,1,0.98
1,5,25,25,2122828333003.57959,1,0.88
1,5,25,25,1501456038847.218262,1,0.88
1,5,25,25,2009702246206.96582,0.96,0.92
1,5,25,25,4249713934058.481934,0.9,0.86
1,5,25,25,1859315397250.88501,1,0.98
1,5,25,25,3077449636595.543457,1,0.94
1,5,25,25,2990083376430.899902,1,0.96
1,5,25,25,1400910830876.273438,1,0.9
1,5,25,25,3326451257719.550781,0.84,0.62
1,5,25,25,1342991908520.460449,1,1
1,5,25,25,1685345894299.676758,1,0.76
1,5,25,25,2238467186874.509766,0.74,0.64
1,5,25,25,1853329444267.806885,0.96,0.88
1,5,25,25,1831529036783.806396,1,1
1,5,25,25,2103935696890.150146,1,0.86
1,5,25,25,3929002018228.968262,0.84,0.72
1,5,25,25,2101297301321.130859,1,1
1,5,25,25,1685727958401.854004,1,0.78
1,5,25,25,6354181710485.867188,0.3,0.14
1,5,25,25,5392781666271.990234,0.14,0.14
1,5,25,25,9547507063256.242188,0.06,0
1,5,25,25,2296267134506.223145,0.54,0.46
1,5,25,25,5735582567152.115234,0.56,0.56
1,5,25,25,4262398437275.959961,0.24,0.2
1,5,25,25,3132548144325.915527,0.44,0.36
1,5,25,25,1943895445309.76123,1,1
1,5,25,25,2818769471404.215332,0.7,0.68
1,5,25,25,2434518357920.700684,0.9,0.78
1,5,25,25,6548448061907.655273,0.56,0.28
1,5,25,25,2312474528504.595215,0.5,0.32
1,5,25,25,2699711276858.659668,0.3,0.2
1,5,25,25,2463979964332.17041,0.94,0.86
1,5,25,25,1768437432342.356201,1,1
1,5,25,25,4959373542409.043945,0.14,0.14
1,5,25,25,2674892583353.634277,0.92,0.68
1,5,25,25,1895026148656.620605,1,1
1,5,25,25,2118156388478.382568,0.84,0.68
1,5,25,25,1321325419346.304688,1,0.8
1,5,25,25,8968252134959.902344,0.18,0.16
1,5,25,25,1926095171493.796875,0.98,0.74
1,5,25,25,2220409335153.706543,0.92,0.88
1,5,25,25,9347483500072.638672,0.18,0.1
1,5,25,25,1280297463463.746338,1,0.96
1,5,25,25,2410605846360.04248,0.88,0.86
1,5,25,25,1104946243786.101074,0.98,0.92
1,5,25,25,1445980822173.605957,0.86,0.74
1,5,25,25,1879982437604.353516,0.88,0.66
1,5,25,25,3604949075586.897949,0.36,0.32
1,5,25,25,9562140244492.792969,0.14,0.12
1,5,25,25,2559517738553.398926,0.3,0.28
1,5,25,25,6150722333271.269531,0.2,0.18
1,5,25,25,8056457237001.125977,0.16,0.06
1,5,25,25,1855358385178.484375,1,0.88
1,5,25,25,6516279871161.574219,0.12,0.1
1,5,25,25,5046711084798.047852,0.46,0.16
1,5,25,25,1843744745440.835693,1,0.96
1,5,25,25,1667289245829.308105,0.92,0.9
1,5,25,25,6283390400905.832031,0.56,0.12
1,5,25,25,6054575054219.078125,0.18,0.14
1,5,25,25,7246280500060.896484,0.04,0.02
1,5,25,25,2468395523184.055176,0.54,0.46
1,5,25,25,2049485160522.298096,0.94,0.88
1,5,25,25,8687838106996.689453,0.18,0
1,5,25,25,2110525071793.685791,0.84,0.58
1,5,25,25,5315805780300.250977,0.22,0.2
1,5,25,25,4143396260494.041016,0.52,0.02
1,5,25,25,1610583057581.67749,1,0.86
1,5,25,25,3108245708459.899902,0.4,0.28
1,5,25,25,2160224741557.230469,1,0.96
1,5,25,25,6199983795270.368164,0.2,0.2
1,5,25,25,1467678278679.044189,1,0.9
1,5,25,25,14040784625743.46875,0.16,0.14
1,5,25,25,1747872341154.583008,0.96,0.86
1,5,25,25,7315851711455.245117,0.48,0
1,5,25,25,7345561881916.93457,0.28,0.24
1,5,25,25,3659113288931.958008,0.36,0.18
1,5,25,25,8301570137512.172852,0.14,0.04
1,5,25,25,2919801969933.995605,0.76,0.62
1,5,25,25,7742404183361.000977,0.28,0.14
1,5,25,25,1823417429392.939941,0.94,0.84
1,5,25,25,2043160308045.677246,0.84,0.64
1,5,25,25,1826385228527.946045,0.98,0.82
1,5,25,25,2636724227518.206055,0.92,0.86
1,5,25,25,2378619049616.599121,0.72,0.56
1,5,25,25,1434188099346.963623,1,0.98
1,5,25,25,1264654384999.091064,1,0.98
1,5,25,25,1912879969393.778076,0.78,0.66
1,5,25,25,3948590766584.031738,0.32,0.32
1,5,25,25,2157032771235.369629,0.94,0.92
1,5,25,25,1133799252888.07666,1,0.92
1,5,25,25,7638852665890.293945,0.16,0.1
1,5,25,25,1195010548320.26001,0.98,0.88
1,5,25,25,7664216152873.025391,0.08,0.08
1,5,25,25,6436660488570.056641,0.1,0.06
1,5,25,25,8011105090126.577148,0.28,0
1,5,25,25,10780986435148.5293,0.22,0.06
1,5,25,25,1650057952677.563965,1,0.96
1,5,25,25,3292196580798.15332,0.76,0.62
1,5,25,25,3182697150675.648926,0.76,0.76
1,5,25,25,6449579019407.741211,0.14,0.08
1,5,25,25,3716454669393.095215,0.76,0.76
1,5,25,25,1856218851208.225342,0.98,0.82
1,5,25,25,1666134976308.433594,1,0.94
1,5,25,25,1928444983339.63916,1,0.98
1,5,25,25,6906356438008.362305,0.08,0.02
1,5,25,25,2482123476563.143555,1,0.88
1,5,25,25,1890181443811.827148,0.86,0.78
1,5,25,25,1973186395037.268555,1,0.84
1,5,25,25,7996801399786.786133,0.72,0.64
1,5,25,25,1880950711439.439941,1,0.84
1,5,25,25,4563171591551.856445,0.38,0.16
1,5,25,25,5514533367948.607422,0.24,0.2
1,5,25,25,1812726414672.181152,0.94,0.66
1,5,25,25,2339912017001.084473,1,0.94
1,5,25,25,1086194253606.96167,1,0.98
1,5,25,25,1992368801329.279297,0.94,0.82
1,5,25,25,4106700933499.093262,0.68,0.62
1,5,25,25,7841715697900.775391,0.28,0.06
1,5,25,25,2823957206495.008789,1,0.92
1,5,25,25,2060855519472.376221,1,1
1,5,25,25,2221778892959.325684,0.92,0.78
1,5,25,25,9053040358861.080078,0.1,0.02
1,5,25,25,2341981408932.954102,0.92,0.78
1,5,25,25,2391163429123.689941,1,0.98
1,5,25,25,1377982944172.627441,0.96,0.86
1,5,25,25,3904144402894.703613,0.38,0.38
1,5,25,25,2274145265207.414062,1,0.96
1,5,25,25,4738882425017.932617,0.98,0.82
1,5,25,25,3684647231474.368164,0.9,0.88
1,5,25,25,3589971730481.913086,0.92,0.84
1,5,25,25,2545705969868.828125,1,0.92
1,5,25,25,2613653678756.477539,0.92,0.9
1,5,25,25,1755064326141.651367,1,0.7
1,5,25,25,2006055715439.431152,1,0.9
1,5,25,25,2295155407136.82373,1,0.84
1,5,25,25,2687462399545.539062,1,1
1,5,25,25,1627166340426.838379,1,0.94
1,5,25,25,1903455434147.456787,1,0.88
1,5,25,25,1760642691108.741699,0.82,0.64
1,5,25,25,2147847187065.262451,0.8,0.52
1,5,25,25,1572432151484.648682,1,0.9
1,5,25,25,1442963176927.742188,1,0.9
1,5,25,25,1936867445279.77002,1,0.82
1,5,25,25,1976052316064.800781,0.84,0.82
1,5,25,25,1787785102382.454834,1,0.94
1,5,25,25,1535973842798.641846,0.88,0.86
1,5,25,25,1167261853354.360107,1,1
1,5,25,25,4442753850286.145508,0.38,0.36
1,5,25,25,6034364602864.129883,0.06,0
1,5,25,25,1585871293399.418945,1,0.96
1,5,25,25,2127739434282.601318,1,0.9
1,5,25,25,2769935698063.010742,0.94,0.92
1,5,25,25,1993086981771.894043,0.76,0.76
1,5,25,25,4167353777103.62793,0.84,0.8
1,5,25,25,3318305412686.63916,1,0.92
1,5,25,25,2575483915236.638184,1,1
1,5,25,25,2316377779562.29541,0.98,0.88
1,5,25,25,5927412869123.310547,0.9,0.78
1,5,25,25,1322880102906.132812,0.98,0.84
1,5,25,25,2904714257863.401367,1,1
1,5,25,25,2486176076904.870117,1,1
1,5,25,25,1884387080848.203125,0.9,0.86
1,5,25,25,1758554662457.230713,1,0.92
1,5,25,25,1193031161500.104248,1,1
1,5,25,25,1651670658486.79126,1,0.92
1,5,25,25,2671729604969.140137,1,0.94
1,5,25,25,1272465881029.869629,1,1
1,5,25,25,2858197906505.953125,0.98,0.98
1,5,25,25,3897531599637.927734,0.9,0.84
1,5,25,25,3697914616016.598145,0.92,0.92
1,5,25,25,7831673796814.428711,0.46,0.2
1,5,25,25,1521239890195.035156,1,1
1,5,25,25,2438883094557.634277,0.74,0.72
1,5,25,25,2944326600302.303711,0.98,0.94
1,5,25,25,2700105079810.158203,0.9,0.84
1,5,25,25,2639850876219.368164,0.92,0.88
1,5,25,25,3194214039983.032715,0.86,0.84
1,5,25,25,1146195003647.437256,1,1
1,5,25,25,1094463569475.05188,1,0.96
1,5,25,25,2236913520543.313965,1,1
1,5,25,25,2659729831332.54541,0.94,0.94
1,5,25,25,1595966302545.740723,1,0.98
1,5,25,25,1555613803306.682129,1,0.98
1,5,25,25,2893835773628.525879,1,0.96
1,5,25,25,1904628059454.179932,1,0.98
1,5,25,25,6136702412742.119141,0.84,0.8
1,5,25,25,2042358637611.973145,0.96,0.86
1,5,25,25,3255189085956.597168,0.84,0.84
1,5,25,25,3147946247096.237793,0.98,0.96
1,5,25,25,2141885199504.665283,0.96,0.9
1,5,25,25,3641665260604.085938,1,0.84
1,5,25,25,3601779532702.958008,0.98,0.92
1,5,25,25,3286867799185.035645,0.98,0.98
1,5,25,25,2743201275235.741211,0.26,0.24
1,5,25,25,1134642176737.986572,1,0.92
1,5,25,25,6060269877075.910156,0.4,0.4
1,5,25,25,2122402252354.288086,1,0.92
1,5,25,25,1479349092503.528564,1,0.94
1,5,25,25,3396309386026.081543,0.8,0.74
1,5,25,25,3749304334758.521973,1,0.72
1,5,25,25,1819298677568.137939,0.96,0.88
1,5,25,25,1362495193996.542725,1,0.94
1,5,25,25,3194859245624.058105,0.68,0.58
1,5,25,25,4980764007249.770508,0.66,0.62
1,5,25,25,2480663889775.643066,0.98,0.92
1,5,25,25,2391394688749.263184,0.92,0.86
1,5,25,25,2890526478680.395508,0.82,0.78
1,5,25,25,3431770274280.193359,0.54,0.54
