2,3,5,5,641817559044.7073975,1,1
2,3,5,5,486480060237.5410767,1,1
2,3,5,5,690156965630.2542725,1,1
2,3,5,5,1153396610481.153564,1,1
2,3,5,5,1013764638213.747681,1,1
2,3,5,5,1096758926877.944702,1,1
2,3,5,5,1015776911477.045044,1,1
2,3,5,5,364142026854.6443481,1,1
2,3,5,5,555738365339.2717285,1,1
2,3,5,5,375712359186.3114624,1,1
2,3,5,5,872225745526.6986084,1,1
2,3,5,5,963937002618.5394287,1,1
2,3,5,5,340368029628.7838135,1,1
2,3,5,5,579863694202.2205811,1,1
2,3,5,5,320113585907.5014038,1,1
2,3,5,5,420611578620.302063,1,1
2,3,5,5,521141650869.5535278,1,1
2,3,5,5,301078696558.9404907,1,1
2,3,5,5,254643744645.5913696,1,1
2,3,5,5,544000603265.8324585,1,1
2,3,5,5,430205543501.6074219,1,1
2,3,5,5,616834601205.2441406,1,0.9
2,3,5,5,467672181039.5413208,1,1
2,3,5,5,501908574365.6641235,1,1
2,3,5,5,487235105637.9718018,1,1
2,3,5,5,274784443797.0910645,1,1
2,3,5,5,553674066786.6929932,1,1
2,3,5,5,904361742164.8575439,1,1
2,3,5,5,699039085522.0209961,1,1
2,3,5,5,767623253544.098877,1,1
2,3,5,5,427022507626.3282471,1,1
2,3,5,5,508617947135.4561157,1,1
2,3,5,5,88279872823.08514404,1,1
2,3,5,5,575470011880.7578125,1,1
2,3,5,5,109270672552.0511017,1,1
2,3,5,5,720593894423.2507324,1,1
2,3,5,5,87018613908.60455322,1,1
2,3,5,5,657650703143.5695801,1,1
2,3,5,5,466784431400.3994751,1,1
2,3,5,5,481154770403.4907227,1,1
2,3,5,5,304019508169.4568481,1,1
2,3,5,5,86277807075.71575928,1,1
2,3,5,5,246088979294.3348389,1,1
2,3,5,5,12180242202866.0332,0.9,0.9
2,3,5,5,335264012480.5456543,1,1
2,3,5,5,321615305090.4562378,1,1
2,3,5,5,286629287063.8792114,1,1
2,3,5,5,212087865599.2485962,1,1
2,3,5,5,461230757133.6427002,1,1
2,3,5,5,391351577178.2393799,1,1
2,3,5,5,785016717727.3101807,1,1
2,3,5,5,244840351282.6313477,1,1
2,3,5,5,246375033227.0941467,1,1
2,3,5,5,204001807490.3752136,1,1
2,3,5,5,171450218228.7069397,1,1
2,3,5,5,145711117617.7397156,1,1
2,3,5,5,278219406675.3921509,1,1
2,3,5,5,165965779985.8052368,1,1
2,3,5,5,228634994694.2062073,1,1
2,3,5,5,193817959054.1469421,1,1
2,3,5,5,345501892604.8274536,1,1
2,3,5,5,325524461670.7329712,1,1
2,3,5,5,329034612975.3389893,1,1
2,3,5,5,328254739177.881958,1,1
2,3,5,5,541986874066.3364868,1,1
2,3,5,5,479094560800.4765015,1,1
2,3,5,5,59174457094.76875305,1,1
2,3,5,5,559599812246.6850586,1,1
2,3,5,5,288970296293.6148071,1,1
2,3,5,5,299094466718.9423828,1,1
2,3,5,5,521664704681.4849854,1,1
2,3,5,5,240754882531.823822,1,1
2,3,5,5,484741866668.0252686,1,1
2,3,5,5,247817547997.9766541,1,1
2,3,5,5,235027573391.951416,1,1
2,3,5,5,158553322730.9729614,1,1
2,3,5,5,284952383239.5360718,1,1
2,3,5,5,508334423200.2212524,1,0.9
2,3,5,5,336330148614.399292,1,1
2,3,5,5,520335680581.8925781,1,1
2,3,5,5,502678263684.8902588,1,1
2,3,5,5,372040643210.6610107,1,1
2,3,5,5,475360526841.571167,1,1
2,3,5,5,465365083749.7874146,1,1
2,3,5,5,318455706056.5431519,1,1
2,3,5,5,308556126819.4185791,1,1
2,3,5,5,356454767709.6601562,1,1
2,3,5,5,321694557700.1196899,1,1
2,3,5,5,188288146757.3847046,1,1
2,3,5,5,419414196856.7028198,1,1
2,3,5,5,280978451408.4396362,1,1
2,3,5,5,314059703283.9775391,1,1
2,3,5,5,134789350187.9133453,1,1
2,3,5,5,293848282612.3395386,1,1
2,3,5,5,275868635237.5285645,1,1
2,3,5,5,284198526973.4367065,1,1
2,3,5,5,371858966094.2375488,1,1
2,3,5,5,313773863340.6427612,1,1
2,3,5,5,434693140982.6668701,1,1
2,3,5,5,245568268849.7931519,1,1
2,3,5,5,279552830891.3215942,1,1
2,3,5,5,359777106527.7078857,1,1
2,3,5,5,271027095223.9592896,1,1
2,3,5,5,228000048377.3318176,1,1
2,3,5,5,271419683876.9129333,1,1
2,3,5,5,218054881748.5541992,1,1
2,3,5,5,299573687498.5453491,1,1
2,3,5,5,210555492780.8256836,1,1
2,3,5,5,213938604100.4472961,1,1
2,3,5,5,1284414261849.896973,1,1
2,3,5,5,1326304088916.35498,1,1
2,3,5,5,1664713972204.735107,1,1
2,3,5,5,632571222777.7171631,1,1
2,3,5,5,17555329075493.48438,0.9,0.9
2,3,5,5,515333644645.5369263,1,1
2,3,5,5,1119175994280.687012,1,1
2,3,5,5,558908246294.4709473,1,1
2,3,5,5,1570777240487.944092,1,1
2,3,5,5,870657792057.5697021,1,1
2,3,5,5,513277097763.5385742,1,1
2,3,5,5,918959554030.352417,1,1
2,3,5,5,1050984615353.441406,1,1
2,3,5,5,466302114453.5361938,1,1
2,3,5,5,559788200112.7329102,1,1
2,3,5,5,580625885046.9448242,1,1
2,3,5,5,505827716106.6619263,1,1
2,3,5,5,1024431226746.9198,1,1
2,3,5,5,321718117388.9620972,1,1
2,3,5,5,1017012877090.067993,1,1
2,3,5,5,781179838956.927002,1,1
2,3,5,5,982164489991.2542725,1,1
2,3,5,5,365083832876.9619141,1,1
2,3,5,5,331620167377.4849854,1,1
2,3,5,5,367696258618.2271118,1,1
2,3,5,5,366307259831.880127,1,1
2,3,5,5,676426842213.0184326,1,1
2,3,5,5,439286795148.3707275,1,1
2,3,5,5,294703367975.4517212,1,1
2,3,5,5,378834343323.7325439,1,1
2,3,5,5,313222603038.4780884,1,1
2,3,5,5,446148097766.7171631,1,1
2,3,5,5,236630205970.3598633,1,1
2,3,5,5,603424364018.791626,1,1
2,3,5,5,497887460683.1481934,1,1
2,3,5,5,598724688171.2827148,1,1
2,3,5,5,566107067887.2897949,1,1
2,3,5,5,519922176531.0897217,1,1
2,3,5,5,515275387079.0595703,1,1
2,3,5,5,566164132425.8688965,1,1
2,3,5,5,443276555345.7111816,1,1
2,3,5,5,439733485850.7625122,1,1
2,3,5,5,294180138399.7959595,1,1
2,3,5,5,322359981114.5302734,1,1
2,3,5,5,249910092004.4440918,1,1
2,3,5,5,1651763457247.632568,1,1
2,3,5,5,324718853391.0645752,1,1
2,3,5,5,309921740123.7093506,1,1
2,3,5,5,240909070672.9543457,1,1
2,3,5,5,1425667019385.190674,1,1
2,3,5,5,294633521632.7571411,1,1
2,3,5,5,320557020990.548645,1,1
2,3,5,5,964457470159.2420654,1,1
2,3,5,5,315769337459.1781006,1,1
2,3,5,5,677305330386.3862305,1,1
2,3,5,5,525062644802.8455811,1,1
2,3,5,5,321008195065.4777832,1,1
2,3,5,5,225467712094.3496399,1,1
2,3,5,5,218495294129.0963745,1,1
2,3,5,5,293023340084.0836182,1,1
2,3,5,5,321118247218.9968262,1,1
2,3,5,5,186790258039.0171204,1,1
2,3,5,5,495081064822.2751465,1,1
2,3,5,5,269906760432.2929382,1,1
2,3,5,5,337766400366.027771,1,1
2,3,5,5,267112218119.5742798,1,1
2,3,5,5,201777432638.6283264,1,1
2,3,5,5,1533992267940.477783,1,1
2,3,5,5,1101910995035.174072,1,1
2,3,5,5,319756926268.4882812,1,1
2,3,5,5,1063266906229.755127,1,1
2,3,5,5,154713484925.3094177,1,1
2,3,5,5,298450955480.1203003,1,1
2,3,5,5,456932209166.8469849,1,1
2,3,5,5,1529152282098.97876,1,1
2,3,5,5,447967578468.897644,1,1
2,3,5,5,1153129894817.348877,1,1
2,3,5,5,659472986441.0894775,1,1
2,3,5,5,241497042736.9139404,1,1
2,3,5,5,1482653153969.462402,1,1
2,3,5,5,525017058183.5280151,1,1
2,3,5,5,1257332800304.94751,1,1
2,3,5,5,318906267720.0892334,1,1
2,3,5,5,287953463332.0003052,1,1
2,3,5,5,290304992190.147583,1,1
2,3,5,5,365630412093.840271,1,1
2,3,5,5,434084199389.9248047,1,1
2,3,5,5,312899400239.0219727,1,1
2,3,5,5,1922043646776.929688,1,1
2,3,5,5,367346525351.0454102,1,1
2,3,5,5,876174054575.3377686,1,1
2,3,5,5,1056605158151.196167,1,1
2,3,5,5,677267672916.0880127,1,1
2,3,5,5,198772513220.6329346,1,1
2,3,5,5,257484894819.1837158,1,1
2,3,5,5,273751406883.3358154,1,1
2,3,5,5,1214699861526.314941,1,1
2,3,5,5,266265376051.6066589,1,1
2,3,5,5,609303304003.6004639,1,1
2,3,5,5,399439650812.557373,1,1
2,3,5,5,236274437633.8882446,1,1
2,3,5,5,251336217915.5276184,1,1
2,3,5,5,574342649355.522583,1,1
2,3,5,5,154768148781.3612671,1,1
2,3,5,5,513011346179.1947632,1,1
2,3,5,5,422819597847.7025757,1,1
2,3,5,5,277030484187.3804321,1,1
2,3,5,5,421491407067.8821411,1,1
2,3,5,5,599249628795.2730713,1,1
2,3,5,5,508463825369.2521973,1,1
2,3,5,5,324734011175.7897339,1,1
2,3,5,5,522468707209.9707031,1,1
2,3,5,5,478447735501.2333374,1,1
2,3,5,5,509021878545.4406738,1,1
2,3,5,5,542100388159.3405762,1,1
2,3,5,5,391226529985.3431396,1,1
2,3,5,5,644266234286.4438477,1,1
2,3,5,5,262879045423.4076233,1,1
2,3,5,5,513068323757.7088623,1,1
2,3,5,5,446570718394.9486084,1,1
2,3,5,5,408199858201.1899414,1,1
2,3,5,5,284665619120.6738281,1,1
2,3,5,5,274917843448.5997314,1,1
2,3,5,5,323137595722.7672729,1,1
2,3,5,5,320121159502.2042236,1,1
2,3,5,5,308611335373.4396973,1,1
2,3,5,5,294452559585.4213257,1,1
2,3,5,5,442656471148.1221313,1,1
2,3,5,5,143546732255.0216675,1,1
2,3,5,5,580859614337.7054443,1,1
2,3,5,5,276067439308.3125,1,1
2,3,5,5,790077616390.6916504,1,1
2,3,5,5,275856924187.2657471,1,1
2,3,5,5,1502683291520.716797,1,1
2,3,5,5,1330273180228.662598,1,1
2,3,5,5,1454128858244.623291,1,1
2,3,5,5,899591999685.237915,1,1
2,3,5,5,450080528357.980835,1,1
2,3,5,5,570090369515.4143066,1,1
2,3,5,5,1036166092545.409912,1,1
2,3,5,5,1666695157236.99585,1,1
2,3,5,5,133030856891.8592987,1,1
2,3,5,5,81318360738.37875366,1,1
2,3,5,5,92156536068.47540283,1,1
2,3,5,5,78791550372.31207275,1,1
2,3,5,5,485480651750.9443359,1,1
2,3,5,5,97962937682.19664001,1,1
2,3,5,5,163782076290.8589783,1,1
2,3,5,5,280563678216.892334,1,1
2,3,5,5,338475252296.8536987,1,1
2,3,5,5,374849206823.5025024,1,1
2,3,5,5,191769146662.8042603,1,1
2,3,5,5,521255555925.8309326,1,1
2,3,5,5,350118599400.1619873,1,1
2,3,5,5,350039723504.0535278,1,1
2,3,5,5,308023301786.5961304,1,1
2,3,5,5,321268102371.7928467,1,1
2,3,5,5,537857394176.7162476,1,1
2,3,5,5,342716224182.7880859,1,1
2,3,5,5,334092708076.5666504,1,1
2,3,5,5,274910181964.3508911,1,1
2,3,5,5,1014732376009.728027,1,1
2,3,5,5,69768667318004.30469,0,0
2,3,5,5,673117740401.7097168,1,1
2,3,5,5,880443781093.0255127,1,1
2,3,5,5,637556910892.6064453,1,1
2,3,5,5,816096095704.9208984,1,1
2,3,5,5,187996463726.7359924,1,1
2,3,5,5,248559925974.2871704,1,1
2,3,5,5,238876071609.5115051,1,1
2,3,5,5,252929771186.3996582,1,1
2,3,5,5,208369903317.4613037,1,1
2,3,5,5,597049481018.4979248,1,1
2,3,5,5,650767287004.2636719,1,1
2,3,5,5,554724153391.6500244,1,1
2,3,5,5,656930762516.7661133,1,1
2,3,5,5,192459634217.8608093,1,1
2,3,5,5,510760546685.4361572,1,1
2,3,5,5,568940433283.1062012,1,1
2,3,5,5,239011240157.1583557,1,1
2,3,5,5,732047171520.664917,1,1
2,3,5,5,171905710858.9808044,1,1
2,3,5,5,242166056623.9754639,1,1
2,3,5,5,391373753974.2982178,1,1
2,3,5,5,385047102109.9042358,1,1
2,3,5,5,451019663422.6555176,1,1
2,3,5,5,789228918833.1130371,1,1
2,3,5,5,381094179419.1887817,1,1
2,3,5,5,447976608906.2110596,1,1
2,3,5,5,349956424566.253479,1,1
2,3,5,5,475241086437.2436523,1,1
2,3,5,5,183777348377.6174011,1,1
2,3,5,5,666654912588.6297607,1,1
2,3,5,5,554932657272.4543457,1,1
2,3,5,5,626650841376.3946533,1,1
2,3,5,5,312873591807.5834351,1,1
2,3,5,5,711362512751.8951416,1,1
2,3,5,5,2234079573872.589844,1,1
2,3,5,5,542103112985.640625,1,1
2,3,5,5,330367128132.9594727,1,1
2,3,5,5,583168974695.4283447,1,1
2,3,5,5,534261598473.4031982,1,1
2,3,5,5,770508113851.2984619,1,1
2,3,5,5,218595916776.7176819,1,1
2,3,5,5,852900430332.0948486,1,1
2,3,5,5,672374804592.6862793,1,1
2,3,5,5,295589907221.5886841,1,1
2,3,5,5,208550993490.1720276,1,1
2,3,5,5,507104264120.4272461,1,1
2,3,5,5,476055563601.5291748,1,1
2,3,5,5,971591767514.1431885,1,1
2,3,5,5,654427752256.4366455,1,1
2,3,5,5,147371141503.8713379,1,1
2,3,5,5,132350664152.6165771,1,1
2,3,5,5,948783295392.0689697,1,1
2,3,5,5,391398846432.8895874,1,1
2,3,5,5,196604280082.1264648,1,1
2,3,5,5,315186349095.4990234,1,1
2,3,5,5,305063548693.2529907,1,1
2,3,5,5,271605627228.4797363,1,1
2,3,5,5,285262735713.2296753,1,1
2,3,5,5,865034807166.9259033,1,1
2,3,5,5,929105446683.3145752,1,1
2,3,5,5,321122904818.0075073,1,1
2,3,5,5,250604659356.1168518,1,1
2,3,5,5,374554639007.381958,1,1
2,3,5,5,411416675183.8228149,1,1
2,3,5,5,348124316281.2459717,1,1
2,3,5,5,208059701447.3850708,1,1
2,3,5,5,336483291345.2185669,1,1
2,3,5,5,336192636678.3248901,1,1
2,3,5,5,210971544537.9224243,1,1
2,3,5,5,225309063476.0243835,1,1
2,3,5,5,109774467923.07724,1,1
2,3,5,5,110778885344.1170959,1,1
2,3,5,5,803084980903.9863281,1,1
2,3,5,5,121653637856.2512665,1,1
2,3,5,5,860080242692.9954834,1,1
2,3,5,5,591803664219.366333,1,1
2,3,5,5,978485240626.5393066,1,1
2,3,5,5,649378782137.3105469,1,1
2,3,5,5,1101825135181.957764,1,1
2,3,5,5,1125056946118.439697,1,1
2,3,5,5,281464276959.0977783,1,1
2,3,5,5,276159728818.8609009,1,1
2,3,5,5,291946848651.2107544,1,1
2,3,5,5,295734461906.2478638,1,1
2,3,5,5,563202673212.90625,1,1
2,3,5,5,294539175516.0774536,1,1
2,3,5,5,239204150847.9437256,1,1
2,3,5,5,262010880266.2855835,1,1
2,3,5,5,243869490714.7486877,1,1
2,3,5,5,445660534577.6170654,1,1
2,3,5,5,177733161691.3787842,1,1
2,3,5,5,175194245251.9415588,1,1
2,3,5,5,201426922803.3852844,1,1
2,3,5,5,178686281577.4388123,1,1
2,3,5,5,166267019557.8147888,1,1
2,3,5,5,176499514119.2232666,1,1
2,3,5,5,230302998417.4603577,1,1
2,3,5,5,174724840540.2797852,1,1
2,3,5,5,207613926233.775116,1,1
2,3,5,5,356752337118.9107056,1,1
2,3,5,5,367561721973.5375977,1,1
2,3,5,5,728269841838.4885254,1,1
2,3,5,5,86148444527.06289673,1,1
2,3,5,5,749163758308.9573975,1,1
2,3,5,5,671644427043.1557617,1,1
2,3,5,5,798114516305.3187256,1,1
2,3,5,5,177677171970.9992065,1,1
2,3,5,5,431454783563.8605347,1,1
2,3,5,5,442210101811.9609375,1,1
2,3,5,5,397430667521.420105,1,1
2,3,5,5,979881470647.0924072,1,1
2,3,5,5,661316532619.2391357,1,1
2,3,5,5,550195407870.9525146,1,1
2,3,5,5,333809806564.1650391,1,1
2,3,5,5,670661157792.3547363,1,1
2,3,5,5,587736284272.1549072,1,1
2,3,5,5,515815734509.2567139,1,1
2,3,5,5,448775191466.2520752,1,1
2,3,5,5,573035134326.2879639,1,1
2,3,5,5,527931949173.7543335,1,1
2,3,5,5,544941270870.9702759,1,1
2,3,5,5,574397503097.7474365,1,1
2,3,5,5,556097211006.4761963,1,1
2,3,5,5,650347017687.5655518,1,1
2,3,5,5,754379678575.3432617,1,1
2,3,5,5,770829848994.001709,1,1
2,3,5,5,444803773234.7810059,1,1
2,3,5,5,582852895230.2927246,1,1
2,3,5,5,151180489286.6050415,1,1
2,3,5,5,148329522550.5800171,1,1
2,3,5,5,603376883647.7705078,1,1
2,3,5,5,479943300082.2980957,1,1
2,3,5,5,381958812845.4359131,1,1
2,3,5,5,568950822344.6704102,1,1
2,3,5,5,264205880422.5967102,1,1
2,3,5,5,415549048577.5464478,1,1
2,3,5,5,689552075805.5474854,1,1
2,3,5,5,161265199159.588623,1,1
2,3,5,5,605158137790.1048584,1,1
2,3,5,5,385646365615.0350952,1,1
2,3,5,5,276488137165.3776855,1,1
2,3,5,5,458557707677.4077759,1,1
2,3,5,5,350418849020.7966919,1,1
2,3,5,5,675529427111.7163086,1,1
2,3,5,5,690952037625.9224854,1,1
2,3,5,5,2716165254378.174316,1,1
2,3,5,5,577019141627.7814941,1,1
2,3,5,5,728721206386.3029785,1,1
2,3,5,5,638055813085.5463867,1,1
2,3,5,5,890279070414.5258789,1,1
2,3,5,5,570913790959.4023438,1,1
2,3,5,5,213275909590.2731323,1,1
2,3,5,5,164491666937.8870239,1,1
2,3,5,5,1411173869648.585938,1,1
2,3,5,5,868496613537.223999,1,1
2,3,5,5,1138657051792.182861,1,1
2,3,5,5,771473248372.0646973,1,1
2,3,5,5,233260388193.1828918,1,1
2,3,5,5,1114754292516.948242,1,1
2,3,5,5,876840017615.2675781,1,1
2,3,5,5,529520067196.1456909,1,1
2,3,5,5,1178483205527.309814,1,1
2,3,5,5,1471587362086.666992,1,1
2,3,5,5,1735648332210.452393,1,1
2,3,5,5,987184084750.2384033,1,1
2,3,5,5,768040676087.5172119,1,1
2,3,5,5,452958049205.7733154,1,1
2,3,5,5,582221269657.3947754,1,1
2,3,5,5,1292270327867.503174,1,0.9
2,3,5,5,604896756711.3065186,1,1
2,3,5,5,243344131942.0248108,1,1
2,3,5,5,273749579687.9215698,1,1
2,3,5,5,249825750986.0484314,1,1
2,3,5,5,189876065797.678894,1,1
2,3,5,5,267939919536.7272644,1,1
2,3,5,5,215811801527.690094,1,1
2,3,5,5,249104144376.7350464,1,1
2,3,5,5,229843534113.3212585,1,1
2,3,5,5,183446450596.2049866,1,1
2,3,5,5,834322097267.7774658,1,1
2,3,5,5,958049654356.2437744,1,1
2,3,5,5,569042078179.8079834,1,1
2,3,5,5,576085285208.4022217,1,1
2,3,5,5,607310887368.4038086,1,0.9
2,3,5,5,344136978312.5144043,1,1
2,3,5,5,348705999092.4223022,1,1
2,3,5,5,2097990098794.333984,1,0.9
2,3,5,5,544085529907.4462891,1,1
2,3,5,5,682306249093.7669678,1,1
2,3,5,5,230363017603.2849121,1,1
2,3,5,5,1498704810904.126221,1,1
2,3,5,5,344181350344.694519,1,1
2,3,5,5,483419716909.3158569,1,1
2,3,5,5,413574404527.2985229,1,1
2,3,5,5,449128246718.7699585,1,1
2,3,5,5,807012261339.1212158,1,1
2,3,5,5,397782228177.8557739,1,1
2,3,5,5,358968294952.1062622,1,1
2,3,5,5,3438598816861.543945,1,1
2,3,5,5,247295239826.4592896,1,1
2,3,5,5,601661643625.1618652,1,1
2,3,5,5,760804749585.9963379,1,1
2,3,5,5,361598167224.4782715,1,0.9
2,3,5,5,698298870324.9226074,1,1
2,3,5,5,363808416035.3180542,1,1
2,3,5,5,1153786430340.027588,1,1
2,3,5,5,550822777348.5939941,1,1
2,3,5,5,522954614294.4071655,1,1
2,3,5,5,457608946222.9385376,1,1
2,3,5,5,680540580625.5007324,1,1
2,3,5,5,714466515496.5708008,1,1
2,3,5,5,751458267622.8052979,1,1
2,3,5,5,680719358114.1489258,1,1
2,3,5,5,1135495478124.280762,1,0.9
2,3,5,5,648240430904.041626,1,1
2,3,5,5,420632632048.5020142,1,1
2,3,5,5,965317788206.4112549,1,1
2,3,5,5,1431440730021.400146,1,1
2,3,5,5,811859397800.5997314,1,1
2,3,5,5,815436906841.8549805,1,1
2,3,5,5,998734771686.3187256,1,0.8
2,3,5,5,2697004951838.635742,1,1
2,3,5,5,435414112071.6744995,1,1
2,3,5,5,5155047114995.310547,0.9,0.9
2,3,5,5,471294925132.1652222,1,1
2,3,5,5,592624562288.7990723,1,1
2,3,5,5,2995860356631.79834,1,1
2,3,5,5,5282140504178.916016,1,0.8
2,3,5,5,1884779453679.479736,1,1
2,3,5,5,519577291910.4428101,1,1
2,3,5,5,473428287299.2533569,1,1
2,3,5,5,387336460022.0078735,1,1
2,3,5,5,706370344449.9720459,1,1
2,3,5,5,1130441976550.921875,1,1
2,3,5,5,512561748169.2107544,1,1
2,3,5,5,825177887884.440918,1,1
2,3,5,5,453043973129.1491089,1,1
2,3,5,5,660884092958.9344482,1,1
2,3,5,5,650131026175.7696533,1,1
2,3,5,5,649578719391.7641602,1,1
2,3,5,5,230458013210.2438049,1,1
2,3,5,5,462215762414.3226318,1,1
2,3,5,5,319248931791.5513916,1,1
2,3,5,5,763766793908.3046875,1,1
2,3,5,5,451753443522.755249,1,1
2,3,5,5,304414510484.5997314,1,1
2,3,5,5,796497208145.0391846,1,1
2,3,5,5,1928007310953.165527,1,1
2,3,5,5,326271193367.1819458,1,1
2,3,5,5,325828598247.697998,1,1
2,3,5,5,165341846795.5195923,1,1
2,3,5,5,195130222783.6370544,1,1
2,3,5,5,171201509489.3037109,1,1
2,3,5,5,520509101844.930603,1,1
2,3,5,5,251430529441.895752,1,1
2,3,5,5,287947255527.5388794,1,1
2,3,5,5,808341825507.9807129,1,1
2,3,5,5,528037372707.0487061,1,1
2,3,5,5,398167598886.0356445,1,1
2,3,5,5,445233152302.3083496,1,1
2,3,5,5,264262798355.1007996,1,1
2,3,5,5,266447418359.5368652,1,1
2,3,5,5,227134858512.492157,1,1
2,3,5,5,309040161396.0335693,1,1
2,3,5,5,67525413489.74497986,1,1
2,3,5,5,144516650683.2024231,1,1
2,3,5,5,598588250651.4238281,1,1
2,3,5,5,279125843172.8240967,1,1
2,3,5,5,175249386652.2948914,1,1
2,3,5,5,319940130033.7130737,1,1
2,3,5,5,661039548859.2445068,1,1
2,3,5,5,737993322501.020752,1,1
2,3,5,5,429385210815.7301636,1,1
2,3,5,5,468181213157.3486328,1,1
2,3,5,5,774699278004.2281494,1,1
2,3,5,5,463748887847.2581177,1,1
2,3,5,5,256758984086.9277039,1,1
2,3,5,5,507163984802.6419678,1,1
2,3,5,5,326740556766.6876831,1,1
2,3,5,5,841364577382.7307129,1,1
2,3,5,5,322440439445.1901855,1,1
2,3,5,5,256404192769.7025757,1,1
2,3,5,5,235609305394.33255,1,1
2,3,5,5,499308101966.7041016,1,1
2,3,5,5,339410776263.0592041,1,1
2,3,5,5,243800989452.5011292,1,1
2,3,5,5,265901045177.9006348,1,1
2,3,5,5,563178828120.8242188,1,1
2,3,5,5,108811887032.1281433,1,1
2,3,5,5,683918167844.7301025,1,1
2,3,5,5,211747390894.7358704,1,1
2,3,5,5,245423855342.4176636,1,1
2,3,5,5,635997531978.3397217,1,1
2,3,5,5,346971290855.3501587,1,1
2,3,5,5,892593188830.4246826,1,1
2,3,5,5,526345831676.9418945,1,1
2,3,5,5,754205309567.3148193,1,1
2,3,5,5,344606976600.4776001,1,1
2,3,5,5,632343641258.5444336,1,1
2,3,5,5,606570489654.1123047,1,1
2,3,5,5,1133799815825.788818,1,1
2,3,5,5,1316776832012.036621,1,1
2,3,5,5,1559675940881.876709,1,1
2,3,5,5,1102622419873.101318,1,1
2,3,5,5,1160995190627.328125,1,1
2,3,5,5,537705445795.041626,1,1
2,3,5,5,1869597261962.75,1,1
