3,10,15,15,1623753112473.44,1,1,,,,,
3,10,15,15,1532746982644.67,1,0.466667,,,,,
3,10,15,15,1906817755478.31,1,1,,,,,
3,10,15,15,1785871672996.52,0.966667,0.966667,,,,,
3,10,15,15,3048662145738.23,1,0.766667,,,,,
3,10,15,15,568812117866.937,1,1,,,,,
3,10,15,15,2925487816015.77,0.966667,0.966667,,,,,
3,10,15,15,1977462675160.98,1,1,,,,,
3,10,15,15,2381043153810.43,1,1,,,,,
3,10,15,15,2461446364303.42,0.966667,0.466667,,,,,
3,10,15,15,2034846548185.91,1,0.966667,,,,,
3,10,15,15,662082509330.031,1,0.933333,,,,,
3,10,15,15,2442544459798.16,1,1,,,,,
3,10,15,15,1769655351872.71,1,1,,,,,
3,10,15,15,1165241722975.3,1,1,,,,,
3,10,15,15,726496403327.831,1,0.9,,,,,
3,10,15,15,757270264456.312,1,1,,,,,
3,10,15,15,816012267250.638,1,0.433333,,,,,
3,10,15,15,1510859471101.56,1,1,,,,,
3,10,15,15,1445721546338.45,1,0.533333,,,,,
3,10,15,15,550126968095.191,1,1,,,,,
3,10,15,15,2261167195864.93,1,1,,,,,
3,10,15,15,2471237592734.85,1,0.6,,,,,
3,10,15,15,1320966533509,1,1,,,,,
3,10,15,15,1127610333804.48,1,0.466667,,,,,
3,10,15,15,1851851857065.17,1,1,,,,,
3,10,15,15,3287867158890.67,1,1,,,,,
3,10,15,15,4337655443250.69,0.966667,0.966667,,,,,
3,10,15,15,2852835575446.93,1,0.5,,,,,
3,10,15,15,4201841465272.9,1,0.866667,,,,,
3,10,15,15,2433822729882.32,1,1,,,,,
3,10,15,15,3904392785356.4,1,0.733333,,,,,
3,10,15,15,1742064123119.8,1,0.733333,,,,,
3,10,15,15,1645827818120.18,1,1,,,,,
3,10,15,15,1561959742367.77,1,0.566667,,,,,
3,10,15,15,2173772005350.16,1,1,,,,,
3,10,15,15,2452789699646.28,1,0.966667,,,,,
3,10,15,15,1770519617235.15,1,0.733333,,,,,
3,10,15,15,1408316408609.68,1,0.966667,,,,,
3,10,15,15,2352352603039.27,1,0.666667,,,,,
3,10,15,15,3246536521014.71,1,1,,,,,
3,10,15,15,2679425206604.34,1,0.933333,,,,,
3,10,15,15,1308285047188.74,1,0.6,,,,,
3,10,15,15,1390786597861.86,1,1,,,,,
3,10,15,15,2386916419067.26,1,1,,,,,
3,10,15,15,1809058981778.6,1,0.9,,,,,
3,10,15,15,1698615613870.42,1,1,,,,,
3,10,15,15,2506465886104.94,0.933333,0.7,,,,,
3,10,15,15,1718189260110.87,1,0.966667,,,,,
3,10,15,15,1335859404956.02,1,0.466667,,,,,
3,10,15,15,1151766089811.46,1,0.733333,,,,,
3,10,15,15,2403446704143.65,1,0.9,,,,,
3,10,15,15,2339960464357.61,1,0.8,,,,,
3,10,15,15,2475442108958.88,1,0.633333,,,,,
3,10,15,15,2315607497875.17,0.966667,0.966667,,,,,
3,10,15,15,1624098644411.3,1,0.766667,,,,,
3,10,15,15,1663603696610.54,1,0.466667,,,,,
3,10,15,15,1158718487383.31,1,0.666667,,,,,
3,10,15,15,1209845050739.4,0.9,0.4,,,,,
3,10,15,15,1861345752925.51,1,1,,,,,
3,10,15,15,1198318526960.44,1,0.466667,,,,,
3,10,15,15,2485713014764.11,0.966667,0.633333,,,,,
3,10,15,15,609933217030.755,1,0.966667,,,,,
3,10,15,15,2378918609421.62,0.966667,0.966667,,,,,
3,10,15,15,1757261073384.67,1,0.833333,,,,,
3,10,15,15,750188147360.001,1,0.466667,,,,,
3,10,15,15,926835863402.362,1,1,,,,,
3,10,15,15,973378666208.034,1,0.7,,,,,
3,10,15,15,933801443135.527,1,1,,,,,
3,10,15,15,760678963467.263,1,1,,,,,
3,10,15,15,963420394038.877,1,0.733333,,,,,
3,10,15,15,1878236734991.71,1,0.266667,,,,,
3,10,15,15,1662825566318.52,1,0.833333,,,,,
3,10,15,15,1550646883287.94,1,0.8,,,,,
3,10,15,15,1728331485858.04,1,0.5,,,,,
3,10,15,15,1312972698812,1,0.666667,,,,,
3,10,15,15,1126816044568.9,1,0.833333,,,,,
3,10,15,15,2379791641706.88,0.9,0.8,,,,,
3,10,15,15,1711259913317.02,1,0.9,,,,,
3,10,15,15,1665024177603.64,1,0.933333,,,,,
3,10,15,15,1069506955675.97,1,0.4,,,,,
3,10,15,15,1369666611740.53,1,0.933333,,,,,
3,10,15,15,1751578789337.78,1,0.5,,,,,
3,10,15,15,3754015153831.44,0.966667,0.9,,,,,
3,10,15,15,1094212035114.33,1,0.633333,,,,,
3,10,15,15,696559423621.288,1,0.6,,,,,
3,10,15,15,1122971488386.26,1,0.933333,,,,,
3,10,15,15,1023643409758.5,1,0.833333,,,,,
3,10,15,15,1138199764749.11,1,0.933333,,,,,
3,10,15,15,4319572149707.36,0.966667,0.533333,,,,,
3,10,15,15,1090493545193.29,1,0.4,,,,,
3,10,15,15,1056521649967.89,1,0.933333,,,,,
3,10,15,15,2061433631769.45,1,0.8,,,,,
3,10,15,15,1923316004051.59,1,0.466667,,,,,
3,10,15,15,1331295430437.04,1,1,,,,,
3,10,15,15,2882962815938.55,0.866667,0.3,,,,,
3,10,15,15,1256141036999.15,1,1,,,,,
3,10,15,15,1323717538662.98,1,0.766667,,,,,
3,10,15,15,1232099153846.73,1,0.733333,,,,,
3,10,15,15,1962368938201.35,1,0.866667,,,,,
3,10,15,15,1726417013326.17,1,0.833333,,,,,
3,10,15,15,1811974736560.63,1,1,,,,,
3,10,15,15,2305100104364.13,1,0.5,,,,,
3,10,15,15,1312615970998.48,1,0.733333,,,,,
3,10,15,15,2061105074891.3,1,0.633333,,,,,
3,10,15,15,2344452249309.29,1,0.366667,,,,,
3,10,15,15,2211610980037.73,1,0.633333,,,,,
3,10,15,15,2309650492600.06,1,0.666667,,,,,
3,10,15,15,4037819240866.31,1,0.766667,,,,,
3,10,15,15,1369285443487.57,1,0.466667,,,,,
3,10,15,15,1164013763802.97,1,0.5,,,,,
3,10,15,15,1245833988971.66,1,0.9,,,,,
3,10,15,15,1066237075411.09,1,1,,,,,
3,10,15,15,1307603714404.31,1,1,,,,,
3,10,15,15,1601716850418.13,1,0.533333,,,,,
3,10,15,15,1574267784119.16,1,0.5,,,,,
3,10,15,15,1569628369975.36,1,0.533333,,,,,
3,10,15,15,1651400646493.26,1,1,,,,,
3,10,15,15,1274201477810.02,1,0.966667,,,,,
3,10,15,15,1573214866032.22,1,1,,,,,
3,10,15,15,1353349357238.55,1,0.666667,,,,,
3,10,15,15,1340815518043.44,1,0.733333,,,,,
3,10,15,15,1358828399740.85,1,1,,,,,
3,10,15,15,2072885785145.81,1,0.866667,,,,,
3,10,15,15,1516330162168.47,1,1,,,,,
3,10,15,15,1555711429666.93,1,0.866667,,,,,
3,10,15,15,1183359341666.47,1,0.333333,,,,,
3,10,15,15,1576349148600.74,1,0.5,,,,,
3,10,15,15,1633096243069.45,1,0.533333,,,,,
3,10,15,15,2102134822232.21,1,0.566667,,,,,
3,10,15,15,1187573468482.61,1,0.533333,,,,,
3,10,15,15,5322488056734.67,0.966667,0.466667,,,,,
3,10,15,15,2100123590557.76,1,1,,,,,
3,10,15,15,2123032002083.67,1,0.733333,,,,,
3,10,15,15,1761422599934.7,1,0.533333,,,,,
3,10,15,15,1884203178758.24,1,0.966667,,,,,
3,10,15,15,2065751183829.11,1,0.533333,,,,,
3,10,15,15,1369131100692.94,1,1,,,,,
3,10,15,15,2261018511512.95,1,0.833333,,,,,
3,10,15,15,1879815106428.1,1,0.6,,,,,
3,10,15,15,1979145630318.63,1,0.966667,,,,,
3,10,15,15,717817074015.416,1,0.666667,,,,,
3,10,15,15,2412950566103.07,1,0.9,,,,,
3,10,15,15,1414153571120.46,1,0.5,,,,,
3,10,15,15,2080086335652.96,1,1,,,,,
3,10,15,15,1621901817824.7,1,0.966667,,,,,
3,10,15,15,2092751215560.31,1,1,,,,,
3,10,15,15,1810791285744.1,1,1,,,,,
3,10,15,15,1200522886448.53,1,1,,,,,
3,10,15,15,1594099812284.29,1,0.9,,,,,
3,10,15,15,3025645582498.22,1,0.266667,,,,,
3,10,15,15,1457619620228.31,1,1,,,,,
3,10,15,15,3054737318025.71,1,0.933333,,,,,
3,10,15,15,1164591922802.09,1,0.5,,,,,
3,10,15,15,2272657303817.04,1,0.933333,,,,,
3,10,15,15,1856464872081.59,1,0.733333,,,,,
3,10,15,15,1708024086446.76,1,0.433333,,,,,
3,10,15,15,1784224714993.31,1,0.966667,,,,,
3,10,15,15,2462828871877.82,1,0.933333,,,,,
3,10,15,15,2281622872588.23,1,0.766667,,,,,
3,10,15,15,1621246919368.44,1,0.866667,,,,,
3,10,15,15,2392444596510.07,1,0.866667,,,,,
3,10,15,15,2706381641042.25,1,1,,,,,
3,10,15,15,3023791717205.35,1,0.733333,,,,,
3,10,15,15,3249774426811.02,1,0.933333,,,,,
3,10,15,15,1662285549497.38,0.966667,0.733333,,,,,
3,10,15,15,1675292871699.76,1,1,,,,,
3,10,15,15,1855035315948.29,1,0.6,,,,,
3,10,15,15,3184571948345.82,1,0.933333,,,,,
3,10,15,15,1096066984805.43,1,0.533333,,,,,
3,10,15,15,1179393425265.85,1,1,,,,,
3,10,15,15,2916968459893.08,0.833333,0.633333,,,,,
3,10,15,15,1287423486501.34,1,0.966667,,,,,
3,10,15,15,2555248611235.62,1,0.933333,,,,,
3,10,15,15,2156389846758.67,1,1,,,,,
3,10,15,15,1754941840394.64,1,0.5,,,,,
3,10,15,15,1065433043982.69,1,1,,,,,
3,10,15,15,1427374366972.54,1,0.733333,,,,,
3,10,15,15,1279558983412.93,1,0.633333,,,,,
3,10,15,15,1600962490287.84,1,0.9,,,,,
3,10,15,15,1069427570868.21,1,0.466667,,,,,
3,10,15,15,1252043562186.99,1,1,,,,,
3,10,15,15,2130634396468.98,1,1,,,,,
3,10,15,15,1221713793540.72,1,0.7,,,,,
3,10,15,15,2975598086682.97,0.966667,0.633333,,,,,
3,10,15,15,2076985872766.48,1,1,,,,,
3,10,15,15,2785387990146.82,1,0.766667,,,,,
3,10,15,15,1873206982649.56,1,1,,,,,
3,10,15,15,1220980864234.53,1,0.966667,,,,,
3,10,15,15,2181871691887.57,1,0.6,,,,,
3,10,15,15,1444355874255.29,1,0.966667,,,,,
3,10,15,15,2993570571927.03,1,1,,,,,
3,10,15,15,1394414209792.99,1,1,,,,,
3,10,15,15,2064171144153.43,1,0.966667,,,,,
3,10,15,15,2041687926991.59,0.966667,0.966667,,,,,
3,10,15,15,2220952373933.8,1,0.8,,,,,
3,10,15,15,2606920174192.49,1,0.233333,,,,,
3,10,15,15,3308852989967.75,1,1,,,,,
3,10,15,15,1008869705234.93,1,0.5,,,,,
3,10,15,15,902444287221.705,1,1,,,,,
3,10,15,15,1005982713653.27,1,0.5,,,,,
3,10,15,15,2020921936434.24,1,0.766667,,,,,
3,10,15,15,2760753837867.99,1,0.966667,,,,,
3,10,15,15,2273772900359.75,1,0.3,,,,,
3,10,15,15,1602281470655.48,1,0.966667,,,,,
3,10,15,15,1265694722898.21,1,1,,,,,
3,10,15,15,2006135851310.38,1,0.966667,,,,,
3,10,15,15,2661022143908.56,1,0.866667,,,,,
3,10,15,15,1148323353735.42,1,0.466667,,,,,
3,10,15,15,1377793000036.26,1,0.9,,,,,
3,10,15,15,1399004818865.05,1,0.966667,,,,,
3,10,15,15,950828707780.209,1,1,,,,,
3,10,15,15,1021306406608.48,1,1,,,,,
3,10,15,15,1497000265372.64,1,0.4,,,,,
3,10,15,15,1217510419689.47,1,0.833333,,,,,
3,10,15,15,1354883033791.35,1,0.9,,,,,
3,10,15,15,1803336550572.14,0.966667,0.966667,,,,,
3,10,15,15,3416146288796.48,0.966667,0.966667,,,,,
3,10,15,15,1168714145139.07,1,1,,,,,
3,10,15,15,2002039232684.31,1,0.966667,,,,,
3,10,15,15,5824652838350.75,0.966667,0.966667,,,,,
3,10,15,15,3118734348323.86,0.966667,0.966667,,,,,
3,10,15,15,2824087967291.75,0.966667,0.9,,,,,
3,10,15,15,4336936340293.6,0.966667,0.866667,,,,,
3,10,15,15,921731706536.744,1,0.733333,,,,,
3,10,15,15,3202427520889.37,0.966667,0.933333,,,,,
3,10,15,15,1452607407141.23,1,0.666667,,,,,
3,10,15,15,2519837502517.41,1,0.5,,,,,
3,10,15,15,1333384411008.42,1,1,,,,,
3,10,15,15,1385828458423.64,1,0.566667,,,,,
3,10,15,15,3043597183199.31,1,1,,,,,
3,10,15,15,2076053323201.9,1,1,,,,,
3,10,15,15,1354815341176.87,1,0.966667,,,,,
3,10,15,15,1674217878550.64,1,0.9,,,,,
3,10,15,15,1389952031443,1,0.666667,,,,,
3,10,15,15,850524937593.161,1,0.866667,,,,,
3,10,15,15,2353534926714.41,1,1,,,,,
3,10,15,15,2909132004312.76,0.9,0.333333,,,,,
3,10,15,15,2772634821660.46,1,0.833333,,,,,
3,10,15,15,2969630885806.41,1,0.966667,,,,,
3,10,15,15,1693964927504.63,1,0.5,,,,,
3,10,15,15,703776695497.166,1,0.566667,,,,,
3,10,15,15,873511842411.294,1,1,,,,,
3,10,15,15,435406764380.246,1,1,,,,,
3,10,15,15,507708645355.503,1,1,,,,,
3,10,15,15,378119139103.054,1,1,,,,,
3,10,15,15,832912304863.327,1,0.966667,,,,,
3,10,15,15,728098732213.004,1,1,,,,,
3,10,15,15,1013868888324.3,1,0.966667,,,,,
3,10,15,15,1500821631863.79,1,1,,,,,
3,10,15,15,513820500088.907,1,0.6,,,,,
3,10,15,15,956446441176.707,1,1,,,,,
3,10,15,15,819831217735.255,1,0.966667,,,,,
3,10,15,15,1016007519015.14,1,1,,,,,
3,10,15,15,566980518722.767,1,1,,,,,
3,10,15,15,745341928486.893,1,0.533333,,,,,
3,10,15,15,468828481159.185,1,1,,,,,
3,10,15,15,463161951332.14,1,1,,,,,
3,10,15,15,959605921406.2,1,1,,,,,
3,10,15,15,1462017587182.73,1,0.9,,,,,
3,10,15,15,396963107864.673,1,0.933333,,,,,
3,10,15,15,1367561631287.79,1,0.966667,,,,,
3,10,15,15,932607342700.078,1,0.966667,,,,,
3,10,15,15,549192195603.814,1,1,,,,,
3,10,15,15,595197944327.471,1,1,,,,,
3,10,15,15,820942109352.121,1,0.766667,,,,,
3,10,15,15,950679227744.925,1,0.9,,,,,
3,10,15,15,740864952684,1,1,,,,,
3,10,15,15,1038664813082.63,1,0.966667,,,,,
3,10,15,15,1303653644605.42,1,1,,,,,
3,10,15,15,991245055406.881,1,1,,,,,
3,10,15,15,569942341088.837,1,0.9,,,,,
3,10,15,15,516480176605.718,1,1,,,,,
3,10,15,15,849282361157.846,1,0.9,,,,,
3,10,15,15,611953768558.011,1,1,,,,,
3,10,15,15,691724026102.394,1,1,,,,,
3,10,15,15,530480557168.949,1,1,,,,,
3,10,15,15,927414923612.679,1,0.966667,,,,,
3,10,15,15,578073820591.014,1,1,,,,,
3,10,15,15,598765054822.793,1,1,,,,,
3,10,15,15,465241456180.845,1,1,,,,,
3,10,15,15,518084110508.264,1,1,,,,,
3,10,15,15,585160847146.316,1,0.966667,,,,,
3,10,15,15,550970842469.239,1,1,,,,,
3,10,15,15,540561834470.381,1,1,,,,,
3,10,15,15,498264022081.352,1,1,,,,,
3,10,15,15,715543686002.563,1,1,,,,,
3,10,15,15,622211117439.376,1,0.9,,,,,
3,10,15,15,910143486819.853,1,1,,,,,
3,10,15,15,841725582868.584,1,1,,,,,
3,10,15,15,541578002859.037,1,0.733333,,,,,
3,10,15,15,1007444436779.54,1,1,,,,,
3,10,15,15,483422786272.326,1,0.966667,,,,,
3,10,15,15,962501531720.036,1,1,,,,,
3,10,15,15,605638185007.906,1,1,,,,,
3,10,15,15,1304150006210.75,1,0.966667,,,,,
3,10,15,15,771008498739.903,1,1,,,,,
3,10,15,15,574931736277.997,1,1,,,,,
3,10,15,15,858350379619.517,1,0.966667,,,,,
3,10,15,15,1051650616354.01,1,1,,,,,
3,10,15,15,679740803072.039,1,1,,,,,
3,10,15,15,779807645017.241,1,1,,,,,
3,10,15,15,404614317676.158,1,1,,,,,
3,10,15,15,1240575487125.72,1,1,,,,,
3,10,15,15,421827694744.177,1,1,,,,,
3,10,15,15,398737189296.007,1,0.9,,,,,
3,10,15,15,528510142185.492,1,1,,,,,
3,10,15,15,454387945259.034,1,1,,,,,
3,10,15,15,472359260924.175,1,1,,,,,
3,10,15,15,579088698991.699,1,1,,,,,
3,10,15,15,626261454982.813,1,0.866667,,,,,
3,10,15,15,763373868448.594,1,0.966667,,,,,
3,10,15,15,597264904527.227,1,1,,,,,
3,10,15,15,1550088666887.41,1,1,,,,,
3,10,15,15,769578778933.229,1,1,,,,,
3,10,15,15,1059125802113.45,1,0.933333,,,,,
3,10,15,15,1397087540552.63,1,1,,,,,
3,10,15,15,1245056490034.41,1,0.933333,,,,,
3,10,15,15,464798079468.231,1,1,,,,,
3,10,15,15,741671385665.94,1,0.966667,,,,,
3,10,15,15,896601045383.058,1,1,,,,,
3,10,15,15,693418819439.004,1,0.933333,,,,,
3,10,15,15,1010952276733.58,1,1,,,,,
3,10,15,15,867845482901.02,1,1,,,,,
3,10,15,15,949927852794.228,1,1,,,,,
3,10,15,15,1038748164606.52,1,1,,,,,
3,10,15,15,997382474407.6,1,1,,,,,
3,10,15,15,425478362742.843,1,0.966667,,,,,
3,10,15,15,982927166826.04,1,1,,,,,
3,10,15,15,454271372764.66,1,1,,,,,
3,10,15,15,580097427859.634,1,0.466667,,,,,
3,10,15,15,668877075196.083,1,0.966667,,,,,
3,10,15,15,453361417200.151,1,1,,,,,
3,10,15,15,566661176000.737,1,1,,,,,
3,10,15,15,932643595037.036,1,1,,,,,
3,10,15,15,613419446509.168,1,1,,,,,
3,10,15,15,450658130053.652,1,1,,,,,
3,10,15,15,629627261521.641,1,0.966667,,,,,
3,10,15,15,574024088882.851,1,1,,,,,
3,10,15,15,737400935713.529,1,1,,,,,
3,10,15,15,914507516899.895,1,1,,,,,
3,10,15,15,1360622312299.48,0.966667,0.9,,,,,
3,10,15,15,1320019510518.21,1,0.566667,,,,,
3,10,15,15,2814377816937.54,1,0.8,,,,,
3,10,15,15,2553017508623.15,1,1,,,,,
3,10,15,15,2109076647908.87,1,1,,,,,
3,10,15,15,1589295624481.23,0.966667,0.433333,,,,,
3,10,15,15,1813993382123.04,1,0.966667,,,,,
3,10,15,15,1641607430548.82,1,0.6,,,,,
3,10,15,15,2731760899373.64,1,0.966667,,,,,
3,10,15,15,1712901749731.12,1,1,,,,,
3,10,15,15,1901425282385.66,1,0.7,,,,,
3,10,15,15,1633991590246.87,1,0.466667,,,,,
3,10,15,15,1968226694570.42,0.966667,0.933333,,,,,
3,10,15,15,1483302933757.43,1,0.666667,,,,,
3,10,15,15,2118106677931.09,1,0.5,,,,,
3,10,15,15,1411414505828.74,1,0.4,,,,,
3,10,15,15,2270435169952.68,1,0.666667,,,,,
3,10,15,15,2153209516082.57,1,0.6,,,,,
3,10,15,15,1719613951438.49,1,0.5,,,,,
3,10,15,15,1896429540486.04,1,0.666667,,,,,
3,10,15,15,1874231674366.92,1,1,,,,,
3,10,15,15,2046212920453.29,1,1,,,,,
3,10,15,15,1763838652231.03,1,0.533333,,,,,
3,10,15,15,1909218001021.51,1,0.5,,,,,
3,10,15,15,1825782170727.77,1,0.733333,,,,,
3,10,15,15,2137300501660.97,1,0.233333,,,,,
3,10,15,15,1640314354215.94,1,1,,,,,
3,10,15,15,1827554510179.96,1,0.833333,,,,,
3,10,15,15,1652805900261.14,1,0.866667,,,,,
3,10,15,15,1568786131013.74,1,1,,,,,
3,10,15,15,1563606558947.07,1,0.966667,,,,,
3,10,15,15,1582036856409.86,1,0.5,,,,,
3,10,15,15,1528178452284.95,1,0.866667,,,,,
3,10,15,15,1027205089579.6,1,1,,,,,
3,10,15,15,1644497688815.51,1,0.766667,,,,,
3,10,15,15,1405630378539.52,1,0.966667,,,,,
3,10,15,15,1219392129981.72,1,0.933333,,,,,
3,10,15,15,1404662517902.2,1,0.5,,,,,
3,10,15,15,1317149197266.35,1,0.933333,,,,,
3,10,15,15,560803489833.988,1,0.533333,,,,,
3,10,15,15,1527073429934.17,1,0.833333,,,,,
3,10,15,15,1398312775125.19,1,0.933333,,,,,
3,10,15,15,1843072089774.41,0.966667,0.933333,,,,,
3,10,15,15,1841516262620.78,1,0.966667,,,,,
3,10,15,15,2396871993191.82,1,1,,,,,
3,10,15,15,1426032131259.45,1,0.7,,,,,
3,10,15,15,2190444468814.43,1,1,,,,,
3,10,15,15,2014648729058.02,1,0.833333,,,,,
3,10,15,15,1859916435027.91,1,0.933333,,,,,
3,10,15,15,1153774511418.5,1,1,,,,,
3,10,15,15,1951928250924.66,1,1,,,,,
3,10,15,15,2364771037633.91,1,0.766667,,,,,
3,10,15,15,1563856195676.43,1,1,,,,,
3,10,15,15,1418118482624,1,0.766667,,,,,
3,10,15,15,1699754277687.87,1,0.7,,,,,
3,10,15,15,1904008653003.45,1,1,,,,,
3,10,15,15,1840951163430.19,1,0.966667,,,,,
3,10,15,15,1891972051509.45,1,0.5,,,,,
3,10,15,15,1888716359837.71,1,0.466667,,,,,
3,10,15,15,952303598998.457,1,0.966667,,,,,
3,10,15,15,3355161360887.27,0.9,0.666667,,,,,
3,10,15,15,1849367528683.17,1,0.966667,,,,,
3,10,15,15,2316491789221.58,1,0.9,,,,,
3,10,15,15,2480895813507.85,1,1,,,,,
3,10,15,15,1703658606139.35,1,0.966667,,,,,
3,10,15,15,1400179438210.63,1,0.433333,,,,,
3,10,15,15,1452352161867.72,1,1,,,,,
3,10,15,15,671654591824.882,1,0.933333,,,,,
3,10,15,15,1876562549838.28,1,0.966667,,,,,
3,10,15,15,1554433670743.38,1,1,,,,,
3,10,15,15,1737760997772.99,1,0.766667,,,,,
3,10,15,15,1825967831514.92,1,0.6,,,,,
3,10,15,15,1304358188186.03,1,0.966667,,,,,
3,10,15,15,2009273927043.05,1,0.566667,,,,,
3,10,15,15,1842085770458.35,1,0.933333,,,,,
3,10,15,15,1502486315008.3,1,1,,,,,
3,10,15,15,993587253623.689,1,0.5,,,,,
3,10,15,15,1466873135694.62,1,0.866667,,,,,
3,10,15,15,980861485138.454,1,1,,,,,
3,10,15,15,1894613836913.84,1,0.866667,,,,,
3,10,15,15,1133654509555.01,1,0.9,,,,,
3,10,15,15,1760180255734.87,1,1,,,,,
3,10,15,15,945066398933.993,1,1,,,,,
3,10,15,15,981712496596.043,1,0.633333,,,,,
3,10,15,15,1426602350904.1,1,1,,,,,
3,10,15,15,1516424046548.8,1,1,,,,,
3,10,15,15,1868436839447.6,1,0.5,,,,,
3,10,15,15,2716665682013.95,1,1,,,,,
3,10,15,15,1815763813169.06,1,0.933333,,,,,
3,10,15,15,1369343861108.32,1,0.5,,,,,
3,10,15,15,1353094187254.71,1,0.966667,,,,,
3,10,15,15,1050707972211.42,1,0.8,,,,,
3,10,15,15,2078578754908.56,1,0.5,,,,,
3,10,15,15,1912966723630.6,1,0.5,,,,,
3,10,15,15,1115004246177.06,1,0.5,,,,,
3,10,15,15,1566119954587.2,1,0.6,,,,,
3,10,15,15,1579209996069.63,1,0.466667,,,,,
3,10,15,15,1781896985337.98,1,0.633333,,,,,
3,10,15,15,1373836481018.34,1,1,,,,,
3,10,15,15,1443691408079.64,1,0.966667,,,,,
3,10,15,15,1926638360074.08,1,0.933333,,,,,
3,10,15,15,1543953869149.33,1,0.5,,,,,
3,10,15,15,1506964215221.38,1,0.9,,,,,
3,10,15,15,1648402586773.77,1,0.533333,,,,,
3,10,15,15,2101285362780.8,1,1,,,,,
3,10,15,15,1116866793901.08,1,0.6,,,,,
3,10,15,15,1321917477396.4,1,0.566667,,,,,
3,10,15,15,1619066508939.51,1,0.6,,,,,
3,10,15,15,1088595633287.6,1,0.8,,,,,
3,10,15,15,2093085811696,1,0.5,,,,,
3,10,15,15,1514938257636.95,1,0.8,,,,,
3,10,15,15,2049550117907.79,1,0.5,,,,,
3,10,15,15,1794758306158.65,1,0.666667,,,,,
3,10,15,15,1499977549610.33,1,0.866667,,,,,
3,10,15,15,2342964160870.29,1,1,,,,,
