1,3,0,10,374966645870.7554321,1,1
1,3,0,10,325867441739.7442627,1,1
1,3,0,10,257061083692.6741028,1,1
1,3,0,10,549946634347.0909424,1,1
1,3,0,10,647922452391.083374,1,1
1,3,0,10,1917395192014.003906,0.9,0.9
1,3,0,10,641554743660.3146973,1,1
1,3,0,10,669279416879.6307373,1,1
1,3,0,10,655084615058.6669922,1,1
1,3,0,10,600058016159.8529053,1,1
1,3,0,10,497025048495.5681152,1,1
1,3,0,10,587002003469.0799561,1,1
1,3,0,10,981412554447.1789551,1,1
1,3,0,10,940833373609.3874512,1,1
1,3,0,10,836861272370.7025146,1,1
1,3,0,10,780930099890.5545654,1,1
1,3,0,10,967435110691.8149414,1,1
1,3,0,10,766761750150.425415,1,1
1,3,0,10,826410183924.1807861,1,1
1,3,0,10,1011413580929.038696,1,1
1,3,0,10,946595660597.277832,1,1
1,3,0,10,909950697706.375,1,1
1,3,0,10,392672640140.1513672,1,1
1,3,0,10,398022377217.5015259,1,1
1,3,0,10,376521048847.3140259,1,1
1,3,0,10,399185299547.6209106,1,1
1,3,0,10,148049707474.0484619,1,1
1,3,0,10,130729579469.5814667,1,1
1,3,0,10,145577833286.5589905,1,1
1,3,0,10,131382998338.971344,1,1
1,3,0,10,146139392974.626709,1,1
1,3,0,10,152271540950.374115,1,1
1,3,0,10,83624754476.37251282,1,1
1,3,0,10,456761540318.9385986,1,1
1,3,0,10,574505213533.1680908,1,1
1,3,0,10,620418396787.7674561,1,1
1,3,0,10,543559749521.4033813,1,1
1,3,0,10,438365663722.50354,1,1
1,3,0,10,532187210998.8760986,1,1
1,3,0,10,665442882536.8813477,1,1
1,3,0,10,513407543466.4083862,1,1
1,3,0,10,539256535923.3408203,1,1
1,3,0,10,339980957410.2444458,1,1
1,3,0,10,321355639662.6968384,1,1
1,3,0,10,418471490608.3953857,1,1
1,3,0,10,419314048179.9785156,1,1
1,3,0,10,325578433377.875061,1,1
1,3,0,10,334037614994.5255737,1,1
1,3,0,10,418239726600.3664551,1,1
1,3,0,10,342875437358.6820679,1,1
1,3,0,10,623561679343.9622803,1,1
1,3,0,10,630931272835.4281006,1,1
1,3,0,10,402470146315.7377319,1,1
1,3,0,10,825671631953.4606934,1,1
1,3,0,10,572747106062.7155762,1,1
1,3,0,10,726971676766.3083496,1,1
1,3,0,10,774261952725.7027588,1,1
1,3,0,10,1448920369586.344971,1,1
1,3,0,10,509691318986.9220581,1,1
1,3,0,10,364947891787.3319702,1,1
1,3,0,10,1725707920805.964111,0.9,0.9
1,3,0,10,1101601882942.025146,1,1
1,3,0,10,531831410064.2158203,0.4,0.4
1,3,0,10,345386758376.6657104,1,1
1,3,0,10,490418325022.3269653,1,0.9
1,3,0,10,405908795900.0238037,1,1
1,3,0,10,473872859660.6873169,1,0.7
1,3,0,10,355580017232.1975708,1,1
1,3,0,10,883702403809.336792,1,1
1,3,0,10,319905221486.109314,1,1
1,3,0,10,563240101182.5875244,1,1
1,3,0,10,741055411205.8897705,0.8,0.8
1,3,0,10,1112844347433.968994,1,1
1,3,0,10,1106217273195.565186,1,1
1,3,0,10,1365072007140.348389,1,1
1,3,0,10,1104581720547.989014,1,1
1,3,0,10,1210843331136.772217,1,1
1,3,0,10,1305872021220.585449,1,1
1,3,0,10,1162998386281.751465,1,1
1,3,0,10,1297721247311.274658,1,1
1,3,0,10,1814647723750.189941,1,1
1,3,0,10,1562604233660.19751,1,1
1,3,0,10,238838868342.9668274,1,1
1,3,0,10,1174856368484.217529,1,1
1,3,0,10,1208465980894.269775,1,1
1,3,0,10,1703432515683.010498,1,1
1,3,0,10,1185039445422.328857,1,1
1,3,0,10,1256509776852.880859,1,1
1,3,0,10,1186004334668.61084,1,1
1,3,0,10,1353831227323.10498,1,1
1,3,0,10,1325905388722.098389,1,1
1,3,0,10,1409995242778.142334,1,1
1,3,0,10,2844149115757.166504,0.9,0.9
1,3,0,10,2647669880659.508301,1,1
1,3,0,10,1952338386710.663818,0.9,0.9
1,3,0,10,2579414653498.431152,0.9,0.9
1,3,0,10,714420395454.9381104,1,1
1,3,0,10,659450069575.4709473,1,1
1,3,0,10,673710585270.0780029,1,1
1,3,0,10,681945769297.8348389,1,1
1,3,0,10,675266380628.9626465,1,1
1,3,0,10,1010740086165.981689,1,1
1,3,0,10,913983620110.7199707,1,1
1,3,0,10,1010388409035.055664,1,1
1,3,0,10,683100793958.8317871,1,1
1,3,0,10,781294153565.8820801,1,1
1,3,0,10,961406272720.7385254,1,1
1,3,0,10,1073814060611.979248,1,1
1,3,0,10,940922823750.4932861,1,1
1,3,0,10,756212992273.8280029,1,1
1,3,0,10,743651009478.3465576,1,1
1,3,0,10,949652092737.7004395,1,1
1,3,0,10,523520118045.868042,1,1
1,3,0,10,721923181393.5395508,1,0.8
1,3,0,10,561540147832.5609131,1,1
1,3,0,10,635266185016.6936035,1,1
1,3,0,10,512290678903.8300171,1,1
1,3,0,10,726915010801.8144531,1,1
1,3,0,10,518577605765.7970581,1,1
1,3,0,10,939485627708.0288086,1,1
1,3,0,10,1032796909568.359375,1,1
1,3,0,10,833297033926.5241699,1,1
1,3,0,10,3175482910244.182617,0.4,0.3
1,3,0,10,1243501914826.393555,1,1
1,3,0,10,1437420924510.399902,1,1
1,3,0,10,1476655898956.45166,1,1
1,3,0,10,594489343853.4312744,1,1
1,3,0,10,486445487509.7587891,0.6,0.6
1,3,0,10,438158888840.2874756,1,1
1,3,0,10,454732551401.531189,1,1
1,3,0,10,595023534061.3079834,1,1
1,3,0,10,454539215344.9666138,1,1
1,3,0,10,2294028905049.317383,1,1
1,3,0,10,1829391529713.452393,1,1
1,3,0,10,1870136622946.260498,1,1
1,3,0,10,1833419059102.82251,1,1
1,3,0,10,1849219703919.243896,1,1
1,3,0,10,2158852943676.645264,1,1
1,3,0,10,2570093251747.541016,0.5,0.5
1,3,0,10,2124993668199.124512,1,1
1,3,0,10,2296568260547.877441,1,1
1,3,0,10,1586363855069.953125,1,1
1,3,0,10,3206304144211.492188,1,1
1,3,0,10,2850276637493.836426,1,1
1,3,0,10,2738583959472.86377,1,1
1,3,0,10,3223644275051.916992,1,1
1,3,0,10,1392205064295.170654,1,1
1,3,0,10,1132492839702.171631,1,1
1,3,0,10,1397903586749.196289,1,1
1,3,0,10,1285583012224.751465,1,1
1,3,0,10,1316851184265.989502,1,1
1,3,0,10,1088798852677.452148,1,1
1,3,0,10,310054685100.4584961,1,1
1,3,0,10,312481074241.9060059,1,1
1,3,0,10,257060748653.8477783,1,1
1,3,0,10,351631219100.2479248,1,1
1,3,0,10,295293423459.1195068,1,1
1,3,0,10,998093024116.9415283,1,1
1,3,0,10,556803079037.4533691,1,1
1,3,0,10,294015597379.0953369,1,1
1,3,0,10,360450310523.0767212,1,1
1,3,0,10,246189079999.0746155,1,1
1,3,0,10,300826442650.5710449,1,1
1,3,0,10,402060016888.2789917,1,1
1,3,0,10,305670309900.1992188,1,1
1,3,0,10,351503377943.5828247,1,1
1,3,0,10,385256488724.8099976,1,1
1,3,0,10,339888163744.6968384,1,1
1,3,0,10,317844191389.0756226,1,1
1,3,0,10,382213971373.0185547,1,1
1,3,0,10,305660771476.3585815,1,1
1,3,0,10,377930303101.1126709,1,1
1,3,0,10,841882336317.1679688,1,1
1,3,0,10,1247188234801.50708,1,1
1,3,0,10,981021759700.5111084,1,1
1,3,0,10,982458130937.6097412,1,1
1,3,0,10,898516238737.8875732,1,1
1,3,0,10,851075209486.0374756,1,1
1,3,0,10,944092438658.8911133,1,1
1,3,0,10,1123518319690.678223,1,1
1,3,0,10,1270430863491.925537,1,1
1,3,0,10,1178192823419.035889,1,1
1,3,0,10,309372186916.4335327,1,1
1,3,0,10,234831897722.4424744,1,1
1,3,0,10,190358015802.4613037,1,1
1,3,0,10,239386586091.411377,1,1
1,3,0,10,171625577296.7554321,1,1
1,3,0,10,223311959248.3753357,1,1
1,3,0,10,283520931321.9415894,1,1
1,3,0,10,373081720590.1630249,1,1
1,3,0,10,417622940986.6516113,1,1
1,3,0,10,524357191148.5865479,1,1
1,3,0,10,285268246806.8116455,1,1
1,3,0,10,986384565496.5684814,1,1
1,3,0,10,880714820497.8197021,1,1
1,3,0,10,642202691171.1804199,1,1
1,3,0,10,887067467188.8720703,1,1
1,3,0,10,874899301028.6367188,1,1
1,3,0,10,897999790454.9107666,1,1
1,3,0,10,1022487830464.592163,1,1
1,3,0,10,929880681771.7385254,1,1
1,3,0,10,874657708925.0186768,1,1
1,3,0,10,507654553912.4933472,1,1
1,3,0,10,491325993748.4255371,1,1
1,3,0,10,469503343288.3143311,1,1
1,3,0,10,522057596539.4689331,1,1
1,3,0,10,429715488035.1550903,1,1
1,3,0,10,503158916295.7954712,1,1
1,3,0,10,382523413631.0571899,1,1
1,3,0,10,519780562292.9794312,1,1
1,3,0,10,542385472615.7854004,1,1
1,3,0,10,441256121328.4592896,1,1
1,3,0,10,427077779657.7577515,1,1
1,3,0,10,478142761860.3752441,1,1
1,3,0,10,424369361220.5582275,1,1
1,3,0,10,1026620022995.156006,1,1
1,3,0,10,882034428391.5244141,1,1
1,3,0,10,792868853853.0799561,1,1
1,3,0,10,736308803915.2419434,1,1
1,3,0,10,777215423145.9937744,1,1
1,3,0,10,748154663203.1369629,1,1
1,3,0,10,659714470357.2006836,1,1
1,3,0,10,1511437518712.270752,1,1
1,3,0,10,633275742188.1236572,1,1
1,3,0,10,1425737871207.212158,1,1
1,3,0,10,2860505345096.671875,0.9,0.9
1,3,0,10,483909266391.836792,1,1
1,3,0,10,566459377948.9040527,1,1
1,3,0,10,575609185965.2039795,1,1
1,3,0,10,473832779749.7720947,1,1
1,3,0,10,856679281552.7723389,1,1
1,3,0,10,1704725558955.627441,1,1
1,3,0,10,729844717723.0294189,1,1
1,3,0,10,704639019864.3162842,1,1
1,3,0,10,776212746509.2615967,1,1
1,3,0,10,873111881189.7440186,1,1
1,3,0,10,1747200922184.578613,0.9,0.9
1,3,0,10,1398216072405.314209,1,1
1,3,0,10,2136088106841.763916,0.9,0.9
1,3,0,10,2128398042447.217285,0.9,0.9
1,3,0,10,2299096267038.155762,0.9,0.9
1,3,0,10,2184722461081.452637,0.9,0.9
1,3,0,10,558140582005.338501,1,1
1,3,0,10,3933239872710.144043,1,1
1,3,0,10,1783036265392.016357,1,1
1,3,0,10,3954400638843.15332,0.9,0.9
1,3,0,10,5612512319157.503906,1,1
1,3,0,10,2543727784491.984375,1,1
1,3,0,10,3369455656798.432129,0.9,0.9
1,3,0,10,1917607973254.08252,1,1
1,3,0,10,4445599467722.845703,1,1
1,3,0,10,4338112777120.844238,1,1
1,3,0,10,334166249702.3909912,1,1
1,3,0,10,1655500251241.294922,1,1
1,3,0,10,1154698026678.803223,1,1
1,3,0,10,386046123478.0519409,1,1
1,3,0,10,560292788594.3809814,1,1
1,3,0,10,418663162934.4385376,1,1
1,3,0,10,252891501257.5121155,1,1
1,3,0,10,104933952125.306076,1,1
1,3,0,10,370047962437.1207275,1,1
1,3,0,10,511769128970.7766724,1,1
1,3,0,10,451284290843.6940918,1,1
1,3,0,10,443989919376.6011353,1,1
1,3,0,10,400899567008.4639282,1,1
1,3,0,10,388368046281.8735352,1,1
1,3,0,10,379823166245.4397583,1,1
1,3,0,10,425470482418.4418335,1,1
1,3,0,10,441803959144.0964355,1,1
1,3,0,10,363308302745.9822388,1,1
1,3,0,10,381517923734.9248047,1,1
1,3,0,10,408269849536.3416138,1,1
1,3,0,10,643953566485.3634033,1,1
1,3,0,10,594935567719.1245117,1,1
1,3,0,10,825075438809.3565674,1,1
1,3,0,10,605581203966.4584961,1,1
1,3,0,10,641914927082.3475342,1,1
1,3,0,10,386322105193.5111084,1,1
1,3,0,10,694102896546.3286133,1,1
1,3,0,10,334244590475.8283081,1,1
1,3,0,10,308436819580.8329468,1,1
1,3,0,10,273739764570.4141235,1,1
1,3,0,10,478648005127.6583252,1,1
1,3,0,10,245705722799.0699768,1,1
1,3,0,10,378138558986.9589233,1,1
1,3,0,10,296622920820.8319702,1,1
1,3,0,10,386059371437.4380493,1,1
1,3,0,10,340004427516.4224243,1,1
1,3,0,10,253259280758.408783,1,1
1,3,0,10,283168332756.722168,1,1
1,3,0,10,312191018566.8258667,1,1
1,3,0,10,341202728980.5548096,1,1
1,3,0,10,158464590252.9686584,1,1
1,3,0,10,268962307909.8757935,1,1
1,3,0,10,224630813721.9515686,1,1
1,3,0,10,239971198766.1015625,1,1
1,3,0,10,401682401081.9122925,1,1
1,3,0,10,206057860246.1012573,1,1
1,3,0,10,222530242921.7696533,1,1
1,3,0,10,168500010753.2551575,1,1
1,3,0,10,222941292235.6416321,1,1
1,3,0,10,206178706988.7184753,1,1
1,3,0,10,908139124540.1523438,1,1
1,3,0,10,942822981357.4559326,1,1
1,3,0,10,772351315704.7756348,1,1
1,3,0,10,210573318894.2913818,1,1
1,3,0,10,335321012880.0743408,1,1
1,3,0,10,234982890157.9685059,1,1
1,3,0,10,330237210400.9697266,1,1
1,3,0,10,259594081001.8676453,1,1
1,3,0,10,257995741439.4454346,1,1
1,3,0,10,183501758307.8222961,1,1
1,3,0,10,1010285918464.36731,1,1
1,3,0,10,899775538436.8422852,1,1
1,3,0,10,1059163167443.550903,1,1
1,3,0,10,790486791110.3747559,1,1
1,3,0,10,824087654037.5604248,1,1
1,3,0,10,731231188305.2054443,1,1
1,3,0,10,762366365862.8796387,1,1
1,3,0,10,1130622177681.647217,1,1
1,3,0,10,778498400371.2902832,1,1
1,3,0,10,1046584097953.418335,1,1
1,3,0,10,222539926237.3838196,1,1
1,3,0,10,201127491694.5287476,1,1
1,3,0,10,224794292664.1281738,1,1
1,3,0,10,231358951371.0426025,1,1
1,3,0,10,846217844818.435791,1,1
1,3,0,10,539584615946.8643188,1,1
1,3,0,10,447199852734.4349976,1,1
1,3,0,10,473641217448.1824951,1,1
1,3,0,10,410742889990.0789185,1,1
1,3,0,10,442321382060.0866699,1,1
1,3,0,10,267370375013.7505493,1,1
1,3,0,10,384311556499.9390869,1,1
1,3,0,10,237014473637.2567139,1,1
1,3,0,10,555220284847.1016846,1,1
1,3,0,10,426731545822.2628174,1,1
1,3,0,10,351538716846.5300903,1,1
1,3,0,10,374854945949.8977661,1,1
1,3,0,10,530661401918.1174927,1,1
1,3,0,10,465669115641.4520874,1,1
1,3,0,10,352534082222.0437622,1,1
1,3,0,10,527750433217.5792847,1,1
1,3,0,10,336876427832.5297241,1,1
1,3,0,10,425624760046.6488037,1,1
1,3,0,10,644324467715.1435547,1,1
1,3,0,10,429590925704.90979,1,1
1,3,0,10,749660892922.2037354,1,1
1,3,0,10,472212093345.2539062,1,1
1,3,0,10,630533083721.6064453,1,1
1,3,0,10,593612303969.9846191,1,1
1,3,0,10,584872984939.244873,1,1
1,3,0,10,415617029555.8953857,1,1
1,3,0,10,154459955470.4606018,1,1
1,3,0,10,124478757696.7646637,1,1
1,3,0,10,137844897084.7948608,1,1
1,3,0,10,903286782660.9121094,1,1
1,3,0,10,139382111664.5677185,1,1
1,3,0,10,499964061028.7946777,1,1
1,3,0,10,122603784023.7895966,1,1
1,3,0,10,223442736631.1783752,1,1
1,3,0,10,332037876047.1799927,1,1
1,3,0,10,240792633425.2812805,1,1
1,3,0,10,218872619436.6307983,1,1
1,3,0,10,304179612275.6027222,1,1
1,3,0,10,284082911114.1519775,1,1
1,3,0,10,295432405299.2946777,1,1
1,3,0,10,273872120762.1383362,1,1
1,3,0,10,262525014312.2515259,1,1
1,3,0,10,280571154360.9325562,1,1
1,3,0,10,269406824897.4164429,1,1
1,3,0,10,310828177989.9519653,1,1
1,3,0,10,161139718708.3528748,1,1
1,3,0,10,176452239913.7191162,1,1
1,3,0,10,189208286883.3353577,1,1
1,3,0,10,203760800982.1966553,1,1
1,3,0,10,176526226783.885498,1,1
1,3,0,10,236919560835.2456665,1,1
1,3,0,10,173924436134.6033325,1,1
1,3,0,10,176772461099.2770386,1,1
1,3,0,10,162743351302.4143372,1,1
1,3,0,10,172856757774.7626343,1,1
1,3,0,10,269762309209.2225037,1,1
1,3,0,10,248513332125.8579102,1,1
1,3,0,10,291717795778.9629517,1,1
1,3,0,10,294400130863.0432739,1,1
1,3,0,10,279263049898.2835083,1,1
1,3,0,10,290870760956.2653809,1,1
1,3,0,10,305339440004.0690918,1,1
1,3,0,10,649024220502.5762939,1,1
1,3,0,10,660244569856.5969238,1,1
1,3,0,10,624325755282.9616699,1,1
1,3,0,10,302197603582.1368408,1,1
1,3,0,10,273628232907.8683777,1,1
1,3,0,10,200487697500.9997253,1,1
1,3,0,10,179323415448.4724731,1,1
1,3,0,10,172947929006.7451172,1,1
1,3,0,10,198400126144.553772,1,1
1,3,0,10,179768872466.4556885,1,1
1,3,0,10,172075064870.7325134,1,1
1,3,0,10,166592112646.6437073,1,1
1,3,0,10,252912297779.8662415,1,1
1,3,0,10,107572685398.7685089,1,1
1,3,0,10,119115780335.3040314,1,1
1,3,0,10,175112751381.9373779,1,1
1,3,0,10,148976435859.0120544,1,1
1,3,0,10,174392979290.7736206,1,1
1,3,0,10,185582639643.2331543,1,1
1,3,0,10,164662653587.0359802,1,1
1,3,0,10,150641755930.6504211,1,1
1,3,0,10,436555179050.8731689,1,1
1,3,0,10,477495177778.2340698,1,1
1,3,0,10,136863579060.396698,1,1
1,3,0,10,148147628051.7685852,1,1
1,3,0,10,135135108515.9028778,1,1
1,3,0,10,131658657072.8509979,1,1
1,3,0,10,145415590992.7789001,1,1
1,3,0,10,131978074040.5562592,1,1
1,3,0,10,117569879867.8946381,1,1
1,3,0,10,189709762916.9899292,1,1
1,3,0,10,146260383826.4172974,1,1
1,3,0,10,125692810549.8796844,1,1
1,3,0,10,676096599410.7336426,1,1
1,3,0,10,340227543598.4931641,1,1
1,3,0,10,414094916579.5791626,1,1
1,3,0,10,392929712738.4998779,1,1
1,3,0,10,278027949222.1679077,1,1
1,3,0,10,491803375380.3106689,1,1
1,3,0,10,424383720553.2025146,1,1
1,3,0,10,364864895620.6470337,1,1
1,3,0,10,385789450548.4781494,1,1
1,3,0,10,438382524606.6980591,1,1
1,3,0,10,268715622782.5623474,1,1
1,3,0,10,648046921570.5999756,1,1
1,3,0,10,552463191781.4555664,1,1
1,3,0,10,678416562497.2132568,1,1
1,3,0,10,539408110037.2810669,1,1
1,3,0,10,465004127565.8573608,1,1
1,3,0,10,542010756122.9625244,1,1
1,3,0,10,546717139954.0088501,1,1
1,3,0,10,585325068678.447876,1,1
1,3,0,10,584761314465.4499512,1,1
1,3,0,10,555973261695.7923584,1,1
1,3,0,10,448811398775.6860962,1,1
1,3,0,10,435597067865.4284668,1,1
1,3,0,10,459774736841.7936401,1,1
1,3,0,10,392143985363.2330322,1,1
1,3,0,10,365352384985.2401733,1,1
1,3,0,10,562893364630.7564697,1,1
1,3,0,10,215432685770.4377136,1,1
1,3,0,10,464455013155.5235596,1,1
1,3,0,10,265809555188.6044617,1,1
1,3,0,10,623494100897.223877,1,1
1,3,0,10,235089442610.2407532,1,1
1,3,0,10,510169243764.5778198,1,1
1,3,0,10,246364606736.4856567,1,1
1,3,0,10,317778440447.5585938,1,1
1,3,0,10,301399497731.7233276,1,1
1,3,0,10,292349817630.2720947,1,1
1,3,0,10,79636380091.31079102,1,1
1,3,0,10,292940299623.4800415,1,1
1,3,0,10,271282236894.9933777,1,1
1,3,0,10,196391733663.3783569,1,1
1,3,0,10,277815914371.2247925,1,1
1,3,0,10,337872720925.4571533,1,1
1,3,0,10,225728053092.054718,1,1
1,3,0,10,234291800233.5376892,1,1
1,3,0,10,252793064100.6080933,1,1
1,3,0,10,286737210765.1065674,1,1
1,3,0,10,266545361948.3832703,1,1
1,3,0,10,326605037696.4810181,1,1
1,3,0,10,338320014317.0585938,1,1
1,3,0,10,487501402279.8391724,1,1
1,3,0,10,1022156025053.471191,0.9,0.9
1,3,0,10,330338102336.8076172,1,1
1,3,0,10,305407072665.607666,1,1
1,3,0,10,298407770223.2177734,1,1
1,3,0,10,378645461324.6152954,1,1
1,3,0,10,294399210570.9851074,1,1
1,3,0,10,259177051724.377655,1,1
1,3,0,10,291793018205.4438477,1,1
1,3,0,10,349792834348.6680908,1,1
1,3,0,10,702645548265.5722656,1,1
1,3,0,10,662911150084.805542,1,1
1,3,0,10,988446257456.6138916,1,1
1,3,0,10,838415323423.9482422,1,1
1,3,0,10,941081689621.4089355,1,1
1,3,0,10,1009447357313.329712,1,1
1,3,0,10,726265330183.8104248,1,1
1,3,0,10,625238256625.6113281,1,1
1,3,0,10,824470466230.5834961,1,1
1,3,0,10,312775773737.319519,1,1
1,3,0,10,374913782708.6021118,1,1
1,3,0,10,337866477085.5203857,1,1
1,3,0,10,343631407502.7932129,1,1
1,3,0,10,322939040795.1398315,1,1
1,3,0,10,260738318333.4425354,1,1
1,3,0,10,323454792849.4505005,1,1
1,3,0,10,1479173046856.666992,0.9,0.9
1,3,0,10,1154172650407.305908,0.9,0.9
1,3,0,10,1125484953259.007812,0.9,0.9
1,3,0,10,1315053051470.862061,0.9,0.9
1,3,0,10,3989916194349.811523,0.9,0.9
1,3,0,10,1730389102191.111572,0.9,0.9
1,3,0,10,2328115521580.371582,0.9,0.9
1,3,0,10,1731029999726.906494,0.9,0.9
1,3,0,10,1412508638153.005859,0.9,0.9
1,3,0,10,1547647785065.409668,0.9,0.9
1,3,0,10,1313691094993.267578,0.9,0.9
1,3,0,10,1525253937419.091797,0.9,0.9
1,3,0,10,1678308157648.574951,0.9,0.9
1,3,0,10,1432570583009.243896,0.9,0.9
1,3,0,10,84368880953.90809631,1,1
1,3,0,10,91637141841.34901428,1,1
1,3,0,10,103458822836.2535706,1,1
1,3,0,10,88135514957.97561646,1,1
1,3,0,10,89917819085.44360352,1,1
1,3,0,10,78288894998.97369385,1,1
1,3,0,10,2228614784196.15625,0.9,0.9
1,3,0,10,1948067036796.023682,0.9,0.9
1,3,0,10,94094237744.76841736,1,1
1,3,0,10,1470912194195.861328,0.9,0.9
1,3,0,10,550081936394.7940674,1,1
1,3,0,10,765776079506.907959,1,1
1,3,0,10,245892893539.3872681,1,1
1,3,0,10,192951212609.7712097,1,1
1,3,0,10,258873673151.8545532,1,0.9
1,3,0,10,330326653155.0498657,1,1
1,3,0,10,195931797478.9707031,1,1
1,3,0,10,263898794265.8101196,1,1
1,3,0,10,225243448652.2164612,1,1
1,3,0,10,181861462732.592865,1,1
1,3,0,10,309613146363.3395386,1,1
1,3,0,10,231097762619.0484619,1,1
1,3,0,10,260471059305.8961182,1,1
1,3,0,10,263047480574.6014099,1,1
1,3,0,10,247190074428.6769409,1,1
1,3,0,10,228455309271.7032166,1,1
1,3,0,10,207546290731.1775818,1,1
1,3,0,10,256704929495.8921814,1,1
1,3,0,10,272278279093.6569824,1,1
1,3,0,10,1002217246671.522461,0.9,0.9
1,3,0,10,334856927131.0444336,1,1
1,3,0,10,315992063111.520874,1,1
1,3,0,10,321845321290.1698608,1,1
1,3,0,10,393800161185.109314,1,1
1,3,0,10,603438664348.2988281,1,1
1,3,0,10,618862935137.7717285,1,1
1,3,0,10,353288042828.2402344,1,1
1,3,0,10,656970648816.7929688,1,1
1,3,0,10,554561280834.2391357,1,1
1,3,0,10,576920412901.96521,1,1
1,3,0,10,639414443396.6005859,1,1
1,3,0,10,1353710422109.94751,0.9,0.9
1,3,0,10,367709042066.6105347,1,1
1,3,0,10,700862413151.4233398,1,1
1,3,0,10,486326378232.8240356,1,1
1,3,0,10,288334925377.5688477,1,1
1,3,0,10,312920544030.1588135,1,1
1,3,0,10,159342103584.543457,1,1
1,3,0,10,765681494802.6588135,1,1
1,3,0,10,698525935586.3125,1,1
1,3,0,10,424256982074.9979858,1,1
1,3,0,10,393587830550.4853516,1,1
1,3,0,10,603653860676.1677246,1,1
1,3,0,10,439142525703.689209,1,1
1,3,0,10,536419696484.8709717,1,1
1,3,0,10,448499522783.8049316,1,1
1,3,0,10,624856764131.7927246,1,1
1,3,0,10,511168070160.4692993,1,1
1,3,0,10,512264788977.7039795,1,1
1,3,0,10,587082524232.9124756,1,1
1,3,0,10,163276190453.1777954,1,1
1,3,0,10,142561207336.0273743,1,1
1,3,0,10,265586009583.2072754,1,1
1,3,0,10,219485089951.2857971,1,1
1,3,0,10,270616837841.5687866,1,1
1,3,0,10,313610268406.4310913,1,1
1,3,0,10,229516172690.2717896,1,1
1,3,0,10,268968303629.5367126,1,1
1,3,0,10,324110256254.7669067,1,1
1,3,0,10,334618111815.3253174,1,1
1,3,0,10,441916188314.0942993,1,1
1,3,0,10,707209506891.9665527,1,1
1,3,0,10,358857813617.0302124,1,1
1,3,0,10,426519302603.9713745,1,1
1,3,0,10,465585495322.5744629,1,1
1,3,0,10,150296627680.1202393,1,1
1,3,0,10,468390205108.3071899,1,1
1,3,0,10,177227649367.7893677,1,1
1,3,0,10,237245537621.8959656,1,1
1,3,0,10,500248992372.5783691,1,1
1,3,0,10,3085091391902.750488,0.9,0.9
1,3,0,10,2765490483792.735352,0.9,0.9
1,3,0,10,283613488133.3297729,1,1
1,3,0,10,297575088077.3330688,1,1
1,3,0,10,323515153711.5054932,1,1
1,3,0,10,306973369423.5205688,1,1
1,3,0,10,298392349497.8462524,1,1
1,3,0,10,290797972000.2327271,1,1
1,3,0,10,264227898150.1524353,1,1
1,3,0,10,324740078645.6098633,1,1
1,3,0,10,644996791254.4713135,1,1
1,3,0,10,812551042535.670166,1,1
1,3,0,10,346816272507.5969849,1,1
1,3,0,10,1292397348351.515381,1,1
1,3,0,10,829684900656.5159912,1,1
1,3,0,10,999188309525.4660645,1,1
1,3,0,10,916523664337.5209961,1,1
1,3,0,10,924981579946.0678711,1,1
1,3,0,10,678607437739.3319092,1,1
1,3,0,10,494579272634.1110229,1,1
