3,3,5,5,6715978715367.41,1,0.6,,,,
3,3,5,5,3969181762059.91,0.9,0.5,,,,
3,3,5,5,4746521019370.24,1,0.7,,,,
3,3,5,5,10590035332296.3,0.2,0,,,,
3,3,5,5,4189033166299.1,1,1,,,,
3,3,5,5,2521506204105.84,1,1,,,,
3,3,5,5,1198664650891.73,1,1,,,,
3,3,5,5,6500025992430.15,1,1,,,,
3,3,5,5,3792662851021.99,1,1,,,,
3,3,5,5,6035565146724,1,0.8,,,,
3,3,5,5,1869984431794.63,1,1,,,,
3,3,5,5,1301666612200.3,1,1,,,,
3,3,5,5,2240625876238.16,1,1,,,,
3,3,5,5,1279583751905.69,1,1,,,,
3,3,5,5,4587929961612.73,1,1,,,,
3,3,5,5,2245937580775.79,1,1,,,,
3,3,5,5,4751941939828.16,1,0.7,,,,
3,3,5,5,6261738125129.56,0.8,0.8,,,,
3,3,5,5,5306969545110.09,1,1,,,,
3,3,5,5,3479107111311.74,1,0.9,,,,
3,3,5,5,2319599780960.99,1,0.8,,,,
3,3,5,5,1720355768987.22,1,0.9,,,,
3,3,5,5,2457588331064.83,1,1,,,,
3,3,5,5,783067990316.038,1,1,,,,
3,3,5,5,2669060875171.31,1,0.8,,,,
3,3,5,5,2037202871643.87,1,1,,,,
3,3,5,5,1726783299747.24,1,1,,,,
3,3,5,5,1828031958073.65,1,1,,,,
3,3,5,5,3082468885052.49,1,1,,,,
3,3,5,5,1039706595009.34,1,1,,,,
3,3,5,5,2208343694688.32,1,1,,,,
3,3,5,5,1951560280953.55,1,0.9,,,,
3,3,5,5,4364692515718.71,1,1,,,,
3,3,5,5,639090723703.699,1,1,,,,
3,3,5,5,566752650721.109,1,0.9,,,,
3,3,5,5,2146928895463.69,1,0.9,,,,
3,3,5,5,2036976788924.39,1,0.5,,,,
3,3,5,5,1358079305107.09,1,0.7,,,,
3,3,5,5,2893607476799.48,1,0.9,,,,
3,3,5,5,2866635645277.8,1,0.9,,,,
3,3,5,5,536807273259.261,1,1,,,,
3,3,5,5,834660222032.042,1,1,,,,
3,3,5,5,1040406595599.65,1,1,,,,
3,3,5,5,570501499518.988,1,0.9,,,,
3,3,5,5,890523609765.88,1,1,,,,
3,3,5,5,1673283091273.46,1,1,,,,
3,3,5,5,1095484943740.58,1,0.8,,,,
3,3,5,5,2134576328471.88,1,0.6,,,,
3,3,5,5,1216210337462.65,1,0.7,,,,
3,3,5,5,755071386754.516,1,1,,,,
3,3,5,5,670245120283.966,1,0.9,,,,
3,3,5,5,3503301291303.21,1,0.6,,,,
3,3,5,5,1052970980127.48,1,0.5,,,,
3,3,5,5,895940689398.3,1,0.8,,,,
3,3,5,5,2202150115689.43,1,0.9,,,,
3,3,5,5,2044147831402.5,1,0.9,,,,
3,3,5,5,650850008529.361,1,0.9,,,,
3,3,5,5,1836817008371.31,1,0.9,,,,
3,3,5,5,3278248450219.94,1,0.8,,,,
3,3,5,5,2798728178619.21,1,0.9,,,,
3,3,5,5,3351433897810.1,1,0.9,,,,
3,3,5,5,1570309398380.57,1,1,,,,
3,3,5,5,1920980653275.33,1,0.6,,,,
3,3,5,5,688828689507.85,1,0.5,,,,
3,3,5,5,1850419118122.48,1,0.5,,,,
3,3,5,5,1262238757891.83,1,0.9,,,,
3,3,5,5,1933509710804.15,1,1,,,,
3,3,5,5,1538880291415.77,1,0.5,,,,
3,3,5,5,1469915532063.57,1,1,,,,
3,3,5,5,3081625151585.51,1,0.9,,,,
3,3,5,5,2749399974404.03,1,0.9,,,,
3,3,5,5,1556653235727.48,0.6,0.5,,,,
3,3,5,5,1186008012033.83,1,0.5,,,,
3,3,5,5,2273541732685.83,1,1,,,,
3,3,5,5,1520885474207.15,1,0.9,,,,
3,3,5,5,2160874085191.25,1,0.8,,,,
3,3,5,5,921536550441.16,1,0.7,,,,
3,3,5,5,1484562800215.04,1,0.9,,,,
3,3,5,5,1501013038646.49,1,0.9,,,,
3,3,5,5,1032594748125.76,1,0.8,,,,
3,3,5,5,1017504582845.78,1,0.5,,,,
3,3,5,5,884714145881.458,1,0.9,,,,
3,3,5,5,3858721284953.52,1,0.9,,,,
3,3,5,5,6399554002285.64,1,1,,,,
3,3,5,5,1333649527278.86,1,1,,,,
3,3,5,5,1782248476963.52,1,1,,,,
3,3,5,5,2305294639011.01,1,1,,,,
3,3,5,5,1789975218201.14,1,1,,,,
3,3,5,5,1293921521817.54,1,1,,,,
3,3,5,5,1415000433932.09,1,1,,,,
3,3,5,5,3150740921552.3,1,0.5,,,,
3,3,5,5,1482490030418.24,1,0.9,,,,
3,3,5,5,2542243993254.07,1,1,,,,
3,3,5,5,2092295999515.68,1,1,,,,
3,3,5,5,3203686453371.21,1,1,,,,
3,3,5,5,3835181386783.9,1,1,,,,
3,3,5,5,2187947052329.12,1,1,,,,
3,3,5,5,686813522024.477,1,1,,,,
3,3,5,5,3519694324202.7,1,1,,,,
3,3,5,5,2500579326077.32,1,0.9,,,,
3,3,5,5,1815717015563.34,1,0.9,,,,
3,3,5,5,849743331174.968,1,0.5,,,,
3,3,5,5,629752168913.265,1,1,,,,
3,3,5,5,2269574283720.34,1,1,,,,
3,3,5,5,3209071199829.73,1,0.9,,,,
3,3,5,5,1042674620161.55,1,1,,,,
3,3,5,5,2687365285468.18,0.7,0.5,,,,
3,3,5,5,1576598391762.54,1,0.8,,,,
3,3,5,5,1661996161260.8,1,1,,,,
3,3,5,5,812305895897.705,1,0.6,,,,
3,3,5,5,1418832973460.64,1,1,,,,
3,3,5,5,1096242929697.29,1,1,,,,
3,3,5,5,1126158644449.39,1,0.8,,,,
3,3,5,5,890461699540.527,1,1,,,,
3,3,5,5,3622963178071.39,1,0.8,,,,
3,3,5,5,1209921302474.14,1,1,,,,
3,3,5,5,507036915416.432,1,0.9,,,,
3,3,5,5,1541635133731.33,1,1,,,,
3,3,5,5,2188163143152.21,1,0.9,,,,
3,3,5,5,367394442351.907,1,1,,,,
3,3,5,5,506002648802.047,1,0.9,,,,
3,3,5,5,1368419759977.08,1,1,,,,
3,3,5,5,606456661824.004,1,1,,,,
3,3,5,5,608804138623.934,1,1,,,,
3,3,5,5,1236530207714.62,1,0.9,,,,
3,3,5,5,1796731552643.47,1,0.9,,,,
3,3,5,5,886013068362.234,1,0.9,,,,
3,3,5,5,6205923760081.01,1,0.7,,,,
3,3,5,5,535260202265.244,1,0.9,,,,
3,3,5,5,2798008730324.63,1,1,,,,
3,3,5,5,1227854193650.68,1,1,,,,
3,3,5,5,1060377697095.04,1,1,,,,
3,3,5,5,689704100290.258,1,1,,,,
3,3,5,5,1781011945439.77,1,1,,,,
3,3,5,5,801565822308.456,1,1,,,,
3,3,5,5,671458500677.741,1,0.9,,,,
3,3,5,5,1667496091221.72,1,0.9,,,,
3,3,5,5,1118828511330.1,1,1,,,,
3,3,5,5,2343395016052.86,1,0.8,,,,
3,3,5,5,1426670505688.91,1,1,,,,
3,3,5,5,1233969757346.34,0.5,0.4,,,,
3,3,5,5,2074223809160.41,1,1,,,,
3,3,5,5,13032982282378.6,0.9,0.9,,,,
3,3,5,5,2300595672191.09,1,1,,,,
3,3,5,5,3084008929737.04,0.8,0.5,,,,
3,3,5,5,1588912417663.73,1,1,,,,
3,3,5,5,1323167452710.84,1,1,,,,
3,3,5,5,5353007166465.67,1,0.9,,,,
3,3,5,5,746096546710.723,1,1,,,,
3,3,5,5,1178107574294.86,1,1,,,,
3,3,5,5,6605335273356,0.7,0.3,,,,
3,3,5,5,1929654898348.17,1,1,,,,
3,3,5,5,1297554060715.27,1,1,,,,
3,3,5,5,3659442247255.5,1,1,,,,
3,3,5,5,1080943719871.71,1,1,,,,
3,3,5,5,2536417667491.1,1,1,,,,
3,3,5,5,1845766533409.87,1,1,,,,
3,3,5,5,1671732862705.67,1,1,,,,
3,3,5,5,1040846248061.61,1,1,,,,
3,3,5,5,1735953442248.95,1,1,,,,
3,3,5,5,2370967278492.26,1,1,,,,
3,3,5,5,721306179771.669,1,1,,,,
3,3,5,5,611367439533.912,1,1,,,,
3,3,5,5,1142610342291.53,1,1,,,,
3,3,5,5,6437552817598.8,1,1,,,,
3,3,5,5,1150561381024.96,1,1,,,,
3,3,5,5,1779883261930.48,0.8,0.6,,,,
3,3,5,5,6310442013118.14,1,1,,,,
3,3,5,5,1618657084998.55,1,1,,,,
3,3,5,5,1537659002701.07,1,1,,,,
3,3,5,5,1909504419140.27,1,0.9,,,,
3,3,5,5,2980108763992.41,1,1,,,,
3,3,5,5,5013862513057.61,0.8,0.8,,,,
3,3,5,5,2299066629963.86,1,1,,,,
3,3,5,5,3183280148181.63,1,1,,,,
3,3,5,5,4304437713237.54,0.7,0.4,,,,
3,3,5,5,5793231448468.6,1,1,,,,
3,3,5,5,3526912670894.52,1,1,,,,
3,3,5,5,2145217599362.85,1,1,,,,
3,3,5,5,4603259435007.75,1,1,,,,
3,3,5,5,6597867512505.41,1,0.7,,,,
3,3,5,5,802189466507.07,1,1,,,,
3,3,5,5,1745704041521.96,1,0.9,,,,
3,3,5,5,8291245287448.04,0.9,0.8,,,,
3,3,5,5,1049284340019.87,1,1,,,,
3,3,5,5,1069462601237.49,1,1,,,,
3,3,5,5,750011312134.912,1,1,,,,
3,3,5,5,344870170007.127,1,1,,,,
3,3,5,5,1436264870300.2,1,1,,,,
3,3,5,5,3579246121073.63,1,1,,,,
3,3,5,5,5054089427758.2,1,0.8,,,,
3,3,5,5,627156420961.557,1,1,,,,
3,3,5,5,1619906790686.2,1,1,,,,
3,3,5,5,785485940036.204,1,0.9,,,,
3,3,5,5,1253460868171.75,1,0.8,,,,
3,3,5,5,4679752974970.52,1,1,,,,
3,3,5,5,1437640606483.87,1,0.9,,,,
3,3,5,5,2882871575003.2,1,0.8,,,,
3,3,5,5,1686290456105.17,1,1,,,,
3,3,5,5,3100954357479.65,1,1,,,,
3,3,5,5,2337799801550.85,1,1,,,,
3,3,5,5,3110478275292.61,1,1,,,,
3,3,5,5,3830365470747.67,1,1,,,,
3,3,5,5,439239043340.666,1,1,,,,
3,3,5,5,983565337433.755,1,1,,,,
3,3,5,5,458748879337.456,1,0.9,,,,
3,3,5,5,994998360005.151,1,0.8,,,,
3,3,5,5,537763340978.744,1,1,,,,
3,3,5,5,575372323626.826,1,1,,,,
3,3,5,5,600947233510.03,1,0.9,,,,
3,3,5,5,1592873315594.47,1,1,,,,
3,3,5,5,775915622285.043,1,1,,,,
3,3,5,5,1087870441809.08,1,1,,,,
3,3,5,5,376495299703.193,1,1,,,,
3,3,5,5,1157662408092.62,1,1,,,,
3,3,5,5,3230945180153.27,1,1,,,,
3,3,5,5,2069453956659.55,1,1,,,,
3,3,5,5,2782702136345.98,1,1,,,,
3,3,5,5,494949858556.355,1,0.9,,,,
3,3,5,5,1461060365922.32,1,0.9,,,,
3,3,5,5,2672445047597.51,1,1,,,,
3,3,5,5,329170178693.748,1,1,,,,
3,3,5,5,400831284902.675,1,1,,,,
3,3,5,5,471785309192.373,1,1,,,,
3,3,5,5,597760169347.819,1,0.9,,,,
3,3,5,5,418990456301.488,1,1,,,,
3,3,5,5,356043036889.1,1,1,,,,
3,3,5,5,3311339065654.52,1,0.9,,,,
3,3,5,5,5058832452908.35,1,1,,,,
3,3,5,5,6882363306277.61,1,1,,,,
3,3,5,5,2545253585106.25,1,0.9,,,,
3,3,5,5,749867305490.949,1,1,,,,
3,3,5,5,2056807825836.52,1,1,,,,
3,3,5,5,1870517148404.83,1,1,,,,
3,3,5,5,951582792738.932,1,1,,,,
3,3,5,5,2376476003784.95,1,1,,,,
3,3,5,5,2392025185879.27,1,0.9,,,,
3,3,5,5,1368494009380.79,1,0.9,,,,
3,3,5,5,4496386550938.4,1,1,,,,
3,3,5,5,4501511751965.46,1,1,,,,
3,3,5,5,2229563804015.25,1,0.9,,,,
3,3,5,5,2507633378589.05,1,1,,,,
3,3,5,5,1006713166375.41,1,1,,,,
3,3,5,5,6056492978422.51,1,1,,,,
3,3,5,5,2952195844358.32,1,0.9,,,,
3,3,5,5,755122926907.689,1,1,,,,
3,3,5,5,2106169079326.47,1,1,,,,
3,3,5,5,804067721200.982,1,0.9,,,,
3,3,5,5,1670044005850.08,1,1,,,,
3,3,5,5,560382339150.197,1,1,,,,
3,3,5,5,1215491969838.27,1,1,,,,
3,3,5,5,1238275540777,1,1,,,,
3,3,5,5,760387314630.403,1,0.9,,,,
3,3,5,5,627762899873.905,1,1,,,,
3,3,5,5,795247599135.791,1,1,,,,
3,3,5,5,1050000267177.86,1,1,,,,
3,3,5,5,2435093258113.84,1,0.9,,,,
3,3,5,5,1291683058958.79,1,1,,,,
3,3,5,5,3601115630503.11,1,0.9,,,,
3,3,5,5,793677134005.024,1,1,,,,
3,3,5,5,3659823002717.1,1,1,,,,
3,3,5,5,137384745092.685,1,1,,,,
3,3,5,5,631422478216.489,1,1,,,,
3,3,5,5,324854139508.189,1,1,,,,
3,3,5,5,293039826467.969,1,1,,,,
3,3,5,5,307377860117.283,1,1,,,,
3,3,5,5,2056665896421.65,1,1,,,,
3,3,5,5,215151379930.643,1,1,,,,
3,3,5,5,1803640338941.55,1,1,,,,
3,3,5,5,525382021175.622,1,1,,,,
3,3,5,5,505148267252.601,1,1,,,,
3,3,5,5,2313281196360.08,1,1,,,,
3,3,5,5,1008450956672.75,1,1,,,,
3,3,5,5,1694148959281.75,1,1,,,,
3,3,5,5,1292055586672.51,1,1,,,,
3,3,5,5,797930065075.65,1,0.9,,,,
3,3,5,5,564336343654.57,1,0.9,,,,
3,3,5,5,1037381866459.18,1,1,,,,
3,3,5,5,756651270385.351,1,0.9,,,,
3,3,5,5,1924177300262.88,1,1,,,,
3,3,5,5,1660383590192.52,1,1,,,,
3,3,5,5,1074730125960.54,1,1,,,,
3,3,5,5,1455565425488.14,1,1,,,,
3,3,5,5,22563670921509,0.1,0.1,,,,
3,3,5,5,1168056171895.86,1,1,,,,
3,3,5,5,1120384356827.87,1,0.8,,,,
3,3,5,5,2426906777699.51,1,1,,,,
3,3,5,5,692598778752.051,1,1,,,,
3,3,5,5,1244647139421.13,1,1,,,,
3,3,5,5,1644869398552.44,1,1,,,,
3,3,5,5,1675148621508.79,1,1,,,,
3,3,5,5,2115750120516.31,1,0.7,,,,
3,3,5,5,1824358267059.26,1,1,,,,
3,3,5,5,3831441596336.14,1,1,,,,
3,3,5,5,1774994400086.15,1,1,,,,
3,3,5,5,2063705656530.44,1,0.9,,,,
3,3,5,5,1213497728163.56,1,1,,,,
3,3,5,5,1984932647851.22,1,1,,,,
3,3,5,5,1921874034426.61,1,1,,,,
3,3,5,5,2390219125709.64,1,1,,,,
3,3,5,5,1192600200839.12,1,1,,,,
3,3,5,5,458276879428.681,1,1,,,,
3,3,5,5,1781643289136.28,1,1,,,,
3,3,5,5,2818199106697.73,1,1,,,,
3,3,5,5,2872960173119.4,1,1,,,,
3,3,5,5,1580188626747.22,1,1,,,,
3,3,5,5,1747143704702.48,1,1,,,,
3,3,5,5,2261856178317.97,1,1,,,,
3,3,5,5,2974321989617.46,1,0.9,,,,
3,3,5,5,4053348889413.22,1,1,,,,
3,3,5,5,2470630598334.42,1,1,,,,
3,3,5,5,953433116858.577,1,1,,,,
3,3,5,5,852174077412.871,1,1,,,,
3,3,5,5,1828153990817.82,1,0.9,,,,
3,3,5,5,1584658580034.88,1,1,,,,
3,3,5,5,1780743617864.46,1,1,,,,
3,3,5,5,1539034357561.15,1,1,,,,
3,3,5,5,2063995820218.31,1,1,,,,
3,3,5,5,1811850048154.09,1,1,,,,
3,3,5,5,1760743247746.85,1,1,,,,
3,3,5,5,1650196761651.61,1,1,,,,
3,3,5,5,14021295865208.3,0.4,0.2,,,,
3,3,5,5,1536420151542.32,1,0.7,,,,
3,3,5,5,2858674755223.47,1,1,,,,
3,3,5,5,8952107897316.19,0.7,0.3,,,,
3,3,5,5,537941454319.318,1,1,,,,
3,3,5,5,18733635139105.1,0.8,0.8,,,,
3,3,5,5,1768623365121.44,1,0.7,,,,
3,3,5,5,10677880023580.9,1,1,,,,
3,3,5,5,715007051986.674,1,0.9,,,,
3,3,5,5,3935049338797.85,1,1,,,,
3,3,5,5,3925243456559.46,1,1,,,,
3,3,5,5,1254416939065.4,1,0.5,,,,
3,3,5,5,903389062134.374,1,0.9,,,,
3,3,5,5,1322153791355.94,1,0.9,,,,
3,3,5,5,928309997327.235,1,1,,,,
3,3,5,5,1761254778791.13,1,0.9,,,,
3,3,5,5,7620544361540.12,0.9,0.8,,,,
3,3,5,5,1344414857921.13,1,0.9,,,,
3,3,5,5,687158106960.45,1,1,,,,
3,3,5,5,1415766172859.72,1,1,,,,
3,3,5,5,5112535541381.05,0.9,0.5,,,,
3,3,5,5,4296031360879.89,1,1,,,,
3,3,5,5,613916715685.191,1,1,,,,
3,3,5,5,2575075176183.49,1,0.8,,,,
3,3,5,5,4064585445267.58,1,0.8,,,,
3,3,5,5,5363349277781.43,1,0.8,,,,
3,3,5,5,3488440612462.24,1,0.8,,,,
3,3,5,5,3007263562186.77,1,0.8,,,,
3,3,5,5,3683452176949.76,1,0.9,,,,
3,3,5,5,1835963221222.97,1,1,,,,
3,3,5,5,2295147282088.98,1,0.9,,,,
3,3,5,5,2144054001457.09,1,0.8,,,,
3,3,5,5,2255564774693.28,1,0.6,,,,
3,3,5,5,1221594729035.86,1,0.8,,,,
3,3,5,5,2693501776844.13,1,0.9,,,,
3,3,5,5,1500009797305.13,1,0.9,,,,
3,3,5,5,3619168013271.56,1,0.9,,,,
3,3,5,5,4335197653248.43,1,0.9,,,,
3,3,5,5,1347740734149.91,1,0.9,,,,
3,3,5,5,2710780033345.84,1,0.8,,,,
3,3,5,5,1329757416881.78,1,0.6,,,,
3,3,5,5,2276437338122.24,1,0.9,,,,
3,3,5,5,1989258784312.37,1,1,,,,
3,3,5,5,2950904132776.59,1,0.3,,,,
3,3,5,5,1438619627489.56,1,0.9,,,,
3,3,5,5,1303728933414.94,1,1,,,,
3,3,5,5,1278247827218.53,1,0.9,,,,
3,3,5,5,1797127727452.85,1,0.9,,,,
3,3,5,5,1521739105019.05,1,0.9,,,,
3,3,5,5,876127742164.622,1,1,,,,
3,3,5,5,1444572493339.75,1,0.9,,,,
3,3,5,5,2126140194613.79,1,1,,,,
3,3,5,5,4747265019126.55,1,0.8,,,,
3,3,5,5,2335423190605.97,1,0.9,,,,
3,3,5,5,1437774946032.65,1,0.9,,,,
3,3,5,5,1308844020662.02,1,0.9,,,,
3,3,5,5,1578432394399.11,1,0.5,,,,
3,3,5,5,2241399481908.71,1,0.9,,,,
3,3,5,5,4213273854139.25,0.9,0.9,,,,
3,3,5,5,2201996821854.89,1,0.7,,,,
3,3,5,5,797306752900.688,0.9,0.9,,,,
3,3,5,5,684204756305.11,1,1,,,,
3,3,5,5,2255328452763.72,0.7,0.7,,,,
3,3,5,5,2057151863858.66,1,0.9,,,,
3,3,5,5,5095437102569.1,0.6,0.5,,,,
3,3,5,5,6647624421282.61,0.6,0.6,,,,
3,3,5,5,3664447639779.95,0.7,0.7,,,,
3,3,5,5,5132280835384.03,0.8,0.8,,,,
3,3,5,5,2114201766874.82,1,0.9,,,,
3,3,5,5,1076903036981.81,0.8,0.7,,,,
3,3,5,5,1910772005731.47,1,1,,,,
3,3,5,5,4315366948452.08,1,0.9,,,,
3,3,5,5,3721323899436.27,0.5,0.3,,,,
3,3,5,5,4462489516672.97,0.5,0.5,,,,
3,3,5,5,2347153309355.54,0.5,0.5,,,,
3,3,5,5,1305692456207.79,1,0.8,,,,
3,3,5,5,3884956212797.12,1,1,,,,
3,3,5,5,3252454226783.86,0.5,0.5,,,,
3,3,5,5,4798869402530.95,0.7,0.7,,,,
3,3,5,5,4861197732897.37,0.6,0.6,,,,
3,3,5,5,3120638989032.89,0.8,0.7,,,,
3,3,5,5,906995687483.433,0.8,0.7,,,,
3,3,5,5,4930948345959.32,0.7,0.7,,,,
3,3,5,5,4086689948592.41,0.6,0.6,,,,
3,3,5,5,990877813999.688,0.8,0.8,,,,
3,3,5,5,4793790827919.19,0.6,0.3,,,,
3,3,5,5,2701225918156.55,0.8,0.7,,,,
3,3,5,5,3056495662994.31,0.6,0.5,,,,
3,3,5,5,2504191632731.68,0.8,0.8,,,,
3,3,5,5,3597356548640.45,0.6,0.6,,,,
3,3,5,5,3835119371696.67,0.8,0.4,,,,
3,3,5,5,3648904832954.01,0.8,0.8,,,,
3,3,5,5,3631896873084.17,0.7,0.7,,,,
3,3,5,5,3236536638116.9,1,1,,,,
3,3,5,5,1497771445406.49,1,1,,,,
3,3,5,5,5431426841327.12,1,0.9,,,,
3,3,5,5,1862044929721.56,0.9,0.9,,,,
3,3,5,5,2002460091661.74,0.7,0.3,,,,
3,3,5,5,3367169550752.84,0.8,0.8,,,,
3,3,5,5,5667451078496.7,0.6,0.6,,,,
3,3,5,5,5962377750609.84,0.5,0.5,,,,
3,3,5,5,2300300086804.97,0.6,0.6,,,,
3,3,5,5,3171015581406.85,0.6,0.6,,,,
3,3,5,5,3396255006764.97,0.5,0.5,,,,
3,3,5,5,3291798263987.84,1,1,,,,
3,3,5,5,4601805642403.8,0.5,0.5,,,,
3,3,5,5,5810431095706.88,1,1,,,,
3,3,5,5,3022767439341.32,0.6,0.1,,,,
3,3,5,5,6214886265787.32,0.6,0.4,,,,
3,3,5,5,2685277627831.99,1,1,,,,
3,3,5,5,1912630598607.79,1,0.5,,,,
3,3,5,5,2857086994849.49,1,0.6,,,,
