2,15,25,25,1000571583878.914795,0.96,0.74
2,15,25,25,1000905548404.755493,1,0.98
2,15,25,25,644851437419.6177979,1,0.9
2,15,25,25,616698720955.9785156,1,1
2,15,25,25,1269172239047.192139,0.98,0.98
2,15,25,25,794145265352.112915,0.98,0.98
2,15,25,25,1446450314980.075439,1,0.98
2,15,25,25,1024456945752.80542,1,0.98
2,15,25,25,346233301851.7125244,1,0.94
2,15,25,25,1066498369803.845459,0.98,0.76
2,15,25,25,975570051051.7016602,0.98,0.94
2,15,25,25,1419659436763.068848,0.98,0.96
2,15,25,25,746854767124.5980225,1,1
2,15,25,25,772480236084.5531006,1,1
2,15,25,25,863319827526.7304688,1,0.96
2,15,25,25,570301279597.4790039,1,0.94
2,15,25,25,830237641101.2768555,1,0.98
2,15,25,25,1305768095637.742432,0.98,0.98
2,15,25,25,676239237025.4678955,0.98,0.98
2,15,25,25,855783889753.1875,1,0.78
2,15,25,25,881922104334.043457,1,0.96
2,15,25,25,891043689506.390625,0.98,0.98
2,15,25,25,609900141034.4626465,1,0.98
2,15,25,25,712999652780.7022705,1,1
2,15,25,25,1000860931485.09314,0.98,0.92
2,15,25,25,745593133964.7949219,1,0.96
2,15,25,25,520585612846.4082031,1,0.98
2,15,25,25,703107882211.5627441,1,0.98
2,15,25,25,305978901567.9805298,1,0.98
2,15,25,25,813723242577.2722168,1,0.96
2,15,25,25,806465546097.8869629,1,0.76
2,15,25,25,680440257374.1263428,1,1
2,15,25,25,510302306667.5169067,1,1
2,15,25,25,1048711736742.702515,1,0.9
2,15,25,25,758501905832.3966064,0.98,0.9
2,15,25,25,910804945499.1459961,1,0.98
2,15,25,25,1065383387923.197754,0.98,0.98
2,15,25,25,653734365838.9993896,0.98,0.98
2,15,25,25,854924881512.6660156,1,1
2,15,25,25,825735658348.4405518,1,0.96
2,15,25,25,817805721105.7208252,1,0.9
2,15,25,25,901453605375.776123,0.98,0.9
2,15,25,25,1663647581511.271729,1,0.38
2,15,25,25,765203687531.9804688,1,1
2,15,25,25,966907791269.9538574,1,0.96
2,15,25,25,413007446051.0128174,1,1
2,15,25,25,752087293210.3913574,1,0.94
2,15,25,25,438915117579.2723999,1,1
2,15,25,25,573368081644.8234863,1,0.98
2,15,25,25,1050258277853.681763,1,0.98
2,15,25,25,590849206406.3607178,1,0.94
2,15,25,25,8822715842085.849609,0.16,0.06
2,15,25,25,10857601120498.31055,0.06,0.02
2,15,25,25,10997989142155.60156,0.26,0.2
2,15,25,25,5833323915225.419922,0.16,0.14
2,15,25,25,5555607314131.635742,0.38,0.08
2,15,25,25,5589038200277.864258,0.14,0.1
2,15,25,25,9665909902359.363281,0.1,0.02
2,15,25,25,9510827596008.207031,0.26,0.02
2,15,25,25,5735211276275.044922,0.16,0.14
2,15,25,25,5073405054563.40918,0.48,0.26
2,15,25,25,17816546699264.37109,0.58,0.34
2,15,25,25,12036034323469.83203,0.1,0.08
2,15,25,25,9175078786587.728516,0.12,0.06
2,15,25,25,11540454234765.76758,0.08,0.04
2,15,25,25,7505750424866.974609,0.1,0.04
2,15,25,25,9670766211477.722656,0.12,0.06
2,15,25,25,5035332225410.769531,0.34,0.34
2,15,25,25,8417134375117.807617,0.32,0.32
2,15,25,25,11076630559174.29688,0.04,0.02
2,15,25,25,7737619824053.238281,0.16,0.1
2,15,25,25,16662768387483.30859,0.12,0.08
2,15,25,25,8003643416948.163086,0.16,0.1
2,15,25,25,8765454276242.524414,0.12,0.1
2,15,25,25,10623079263075.03125,0.08,0.04
2,15,25,25,7014236972755.310547,0.2,0.08
2,15,25,25,8747480049016.923828,0.1,0.06
2,15,25,25,7686103898464.573242,0.14,0.12
2,15,25,25,12100384809014.16211,0.1,0.1
2,15,25,25,8874538595606.310547,0.08,0.06
2,15,25,25,8718454308874.978516,0.42,0.3
2,15,25,25,8318640116975.03418,0.08,0.06
2,15,25,25,9318870801000.386719,0.16,0.12
2,15,25,25,7231271912879.700195,0.16,0.14
2,15,25,25,11507276264773.91992,0.1,0.06
2,15,25,25,19440165379882.88281,0.3,0.12
2,15,25,25,8053288252886.094727,0.08,0.06
2,15,25,25,11947834198270.75977,0.08,0.08
2,15,25,25,11860148241137.87305,0.08,0.08
2,15,25,25,14073398188150.84961,0.1,0.06
2,15,25,25,8608011887849.583984,0.08,0.06
2,15,25,25,7437970595065.271484,0.12,0.04
2,15,25,25,16431817489750.85352,0.08,0.08
2,15,25,25,16042877763003.06641,0.22,0.22
2,15,25,25,12474280549527.82227,0.6,0.52
2,15,25,25,9256481036585.341797,0.06,0
2,15,25,25,14029499713475.5332,0.06,0
2,15,25,25,19075105348220.96875,0.06,0.04
2,15,25,25,6495702955562.172852,0.26,0.2
2,15,25,25,7390851030840.993164,0.52,0.48
2,15,25,25,6423716854440.225586,0.26,0.18
2,15,25,25,8768132781315.505859,0.2,0.12
2,15,25,25,10828224203249.54297,0.06,0.02
2,15,25,25,8184037600001.499023,0.12,0.1
2,15,25,25,7187511966076.098633,0.16,0.16
2,15,25,25,8246440488734.344727,0.1,0.06
2,15,25,25,6051506874749.351562,0.08,0.04
2,15,25,25,5826206689609.053711,0.26,0.14
2,15,25,25,11213080998360.68555,0.24,0.1
2,15,25,25,4529987921836.008789,0.54,0.12
2,15,25,25,8106997662116.567383,0.1,0.04
2,15,25,25,12271584578893.90234,0.22,0.06
2,15,25,25,9624810073652.410156,0.14,0.04
2,15,25,25,7988250880117.753906,0.06,0.02
2,15,25,25,15512524695154.00195,0.1,0.06
2,15,25,25,9068847651725.392578,0.08,0.02
2,15,25,25,6105788512337.638672,0.2,0.2
2,15,25,25,4423816813270.237305,0.4,0.24
2,15,25,25,8252106991309.739258,0.06,0.06
2,15,25,25,8019444552322.060547,0.2,0.06
2,15,25,25,5944272324903.620117,0.26,0.24
2,15,25,25,9461341881296.654297,0.08,0.06
2,15,25,25,6569186899503.634766,0.06,0
2,15,25,25,7547606531736.270508,0.08,0.04
2,15,25,25,8752914814118.404297,0.08,0.08
2,15,25,25,5763227820524.84668,0.4,0.14
2,15,25,25,14712824215797.32031,0.06,0.02
2,15,25,25,8691669423112.666016,0.06,0.04
2,15,25,25,9415457015905.677734,0.14,0.12
2,15,25,25,8442857016496.381836,0.18,0.04
2,15,25,25,9614722827806.734375,0.14,0.04
2,15,25,25,6886347187450.113281,0.24,0.18
2,15,25,25,6380697619881.575195,0.14,0.12
2,15,25,25,9025208119233.847656,0.58,0.52
2,15,25,25,6939739622164.987305,0.24,0.12
2,15,25,25,7921749418099.119141,0.1,0.06
2,15,25,25,5259892142585.678711,0.28,0.26
2,15,25,25,7914001065329.883789,0.12,0.1
2,15,25,25,10060180159243.10156,0.1,0.02
2,15,25,25,11563812914348.60352,0.12,0.12
2,15,25,25,6411180869068.679688,0.12,0.08
2,15,25,25,8015451406940.574219,0.06,0.04
2,15,25,25,7121455904601.510742,0.22,0.14
2,15,25,25,8911790630146.03125,0.2,0.08
2,15,25,25,11375866696204.12891,0.14,0.04
2,15,25,25,9862359638248.630859,0.1,0.04
2,15,25,25,6944197288141.921875,0.06,0.04
2,15,25,25,9261204826335.578125,0.08,0.08
2,15,25,25,9052227873446.318359,0.1,0.04
2,15,25,25,7850508958633.410156,0.52,0.52
2,15,25,25,5018729151944.446289,0.12,0.12
2,15,25,25,833082154047.0334473,1,0.96
2,15,25,25,1028062045547.484497,1,1
2,15,25,25,1004319223161.036621,1,0.98
2,15,25,25,632361025805.2491455,1,0.82
2,15,25,25,1382870438610.210205,1,0.44
2,15,25,25,797739332391.3543701,1,1
2,15,25,25,752984614290.9047852,1,0.96
2,15,25,25,881842580451.9680176,1,0.98
2,15,25,25,513067632461.4129639,1,0.96
2,15,25,25,1388736799363.762207,0.98,0.98
2,15,25,25,686162239023.3538818,0.98,0.94
2,15,25,25,591928985869.4332275,0.98,0.96
2,15,25,25,1464176097421.528564,0.98,0.96
2,15,25,25,759045487641.0432129,0.98,0.98
2,15,25,25,1057714140729.170776,0.98,0.9
2,15,25,25,669821263785.1911621,0.98,0.84
2,15,25,25,951474401875.9287109,1,0.32
2,15,25,25,683831343151.7246094,0.98,0.7
2,15,25,25,861164060072.5286865,1,1
2,15,25,25,727647550772.4588623,1,1
2,15,25,25,1298737077873.266602,1,0.92
2,15,25,25,1084131260306.690308,1,0.92
2,15,25,25,921454110026.0330811,1,0.96
2,15,25,25,600537493733.5263672,1,0.86
2,15,25,25,957684145367.2252197,1,0.98
2,15,25,25,937797874630.8566895,1,0.62
2,15,25,25,708103136381.1447754,1,0.74
2,15,25,25,1034799530801.825562,1,0.94
2,15,25,25,1399734705217.762695,1,1
2,15,25,25,4303558405068.876953,0.96,0.96
2,15,25,25,4021338839702.146973,0.98,0.56
2,15,25,25,926620668465.7559814,1,0.8
2,15,25,25,9501432496001.972656,0.94,0.84
2,15,25,25,848261953638.0550537,0.98,0.48
2,15,25,25,955858932418.6395264,1,0.98
2,15,25,25,1264175677122.198486,1,0.84
2,15,25,25,2950407295227.518066,0.98,0.96
2,15,25,25,840447355056.7689209,1,0.98
2,15,25,25,522609037307.0314331,1,0.98
2,15,25,25,947771426355.4537354,1,0.5
2,15,25,25,436694285458.5986938,1,0.9
2,15,25,25,595949674677.0073242,1,0.96
2,15,25,25,546462923574.9708862,1,0.96
2,15,25,25,532856043739.5310669,1,0.9
2,15,25,25,1523762336129.930176,1,0.84
2,15,25,25,886564952295.8359375,0.98,0.94
2,15,25,25,3194484725215.414551,0.98,0.92
2,15,25,25,789672110048.7269287,1,1
2,15,25,25,1396689863204.258057,1,0.98
2,15,25,25,855863232769.6290283,1,0.9
2,15,25,25,703494507449.0318604,1,0.6
2,15,25,25,908851619700.1357422,1,0.4
2,15,25,25,613934407789.5756836,1,0.92
2,15,25,25,1321209824384.518799,1,0.98
2,15,25,25,432455686183.8748779,1,0.72
2,15,25,25,1123488301574.040771,1,1
2,15,25,25,368649407958.3306885,1,0.98
2,15,25,25,726046827801.3459473,1,0.96
2,15,25,25,1265540850357.934814,0.98,0.52
2,15,25,25,1668590792066.35083,1,0.74
2,15,25,25,1454497829076.999268,0.98,0.98
2,15,25,25,958852966396.7399902,1,0.96
2,15,25,25,813373407187.3621826,1,0.94
2,15,25,25,1098824532352.166016,1,0.76
2,15,25,25,775299516481.9272461,1,1
2,15,25,25,869337826881.0626221,1,1
2,15,25,25,675784890839.0509033,1,0.98
2,15,25,25,670981517305.3208008,1,0.92
2,15,25,25,1772897761353.689209,1,0.96
2,15,25,25,762434620356.1923828,1,0.96
2,15,25,25,1635857645366.195557,0.98,0.76
2,15,25,25,933967761639.9906006,1,0.64
2,15,25,25,1399615082970.102783,1,1
2,15,25,25,794767519003.3491211,1,0.9
2,15,25,25,1143542399648.468262,1,0.94
2,15,25,25,1255393946104.868408,1,1
2,15,25,25,1375169255866.04126,1,1
2,15,25,25,1258942166210.281006,1,1
2,15,25,25,1369762386551.79248,1,0.9
2,15,25,25,1890425337833.351074,1,0.86
2,15,25,25,577197083657.3596191,1,0.92
2,15,25,25,826762264216.5577393,1,0.96
2,15,25,25,903745119151.178833,1,0.74
2,15,25,25,1033075957789.600586,1,0.98
2,15,25,25,723468215281.3911133,1,0.86
2,15,25,25,875938689658.034668,1,0.88
2,15,25,25,932570686247.0067139,1,0.96
2,15,25,25,3813162167506.286133,0.96,0.86
2,15,25,25,783952044159.8641357,1,0.94
2,15,25,25,989552196398.0184326,1,1
2,15,25,25,427668598446.9387817,1,0.94
2,15,25,25,1121721375585.259766,1,1
2,15,25,25,503876319749.4396362,1,0.92
2,15,25,25,414275827841.140564,1,0.94
2,15,25,25,697881096639.3393555,1,0.92
2,15,25,25,820966276083.7641602,1,0.96
2,15,25,25,1223984164360.69873,1,0.34
2,15,25,25,911333058405.652832,1,0.94
2,15,25,25,1300754847945.15332,1,0.96
2,15,25,25,1953075928673.088135,1,0.8
2,15,25,25,1240212154135.928955,0.98,0.52
2,15,25,25,738246235942.9044189,1,0.98
2,15,25,25,746333670351.5643311,1,0.8
2,15,25,25,889164464254.9377441,1,0.84
2,15,25,25,669753718332.9195557,0.98,0.92
2,15,25,25,757158108022.9719238,0.98,0.86
2,15,25,25,1370266866979.854004,0.98,0.32
2,15,25,25,1018272963751.428711,1,0.56
2,15,25,25,828864104457.6468506,0.98,0.98
2,15,25,25,1133134942906.605957,1,0.82
2,15,25,25,1196300079535.420166,0.98,0.96
2,15,25,25,1635067111972.65918,1,0.94
2,15,25,25,1963912407233.671387,0.98,0.94
2,15,25,25,1273774406449.38208,0.94,0.82
2,15,25,25,958759790186.289917,1,0.98
2,15,25,25,1056967192230.415161,1,0.92
2,15,25,25,1186151055422.247314,0.98,0.84
2,15,25,25,719540768795.8708496,1,0.96
2,15,25,25,508613251582.6151123,1,0.9
2,15,25,25,754483844854.1484375,1,0.94
2,15,25,25,1775501506355.13623,0.98,0.94
2,15,25,25,2568458923502.016113,0.96,0.78
2,15,25,25,1548315098335.129639,1,0.84
2,15,25,25,1977637613331.615723,0.94,0.94
2,15,25,25,1125709585365.915527,1,0.94
2,15,25,25,1027856327306.77832,0.98,0.94
2,15,25,25,1254894524376.268555,0.98,0.96
2,15,25,25,1887379027069.139893,1,0.92
2,15,25,25,1993546943889.273193,0.98,0.92
2,15,25,25,908306526435.1907959,0.96,0.96
2,15,25,25,1381963402467.500977,1,1
2,15,25,25,736332034394.3432617,1,0.9
2,15,25,25,1061950938313.780029,1,0.94
2,15,25,25,540406247856.6692505,1,0.8
2,15,25,25,1230579719508.294922,1,0.86
2,15,25,25,1289463665910.645508,1,1
2,15,25,25,954001875091.2355957,1,0.96
2,15,25,25,1106486990479.338623,1,0.96
2,15,25,25,998997926914.7020264,0.98,0.9
2,15,25,25,876351666235.9613037,1,0.98
2,15,25,25,913383190117.842041,0.96,0.96
2,15,25,25,556233731904.9116211,1,0.82
2,15,25,25,1014374311185.640747,0.98,0.96
2,15,25,25,1287730367066.983643,1,0.86
2,15,25,25,1490864881780.308105,0.98,0.78
2,15,25,25,737425961101.1573486,1,0.9
2,15,25,25,624334973625.8551025,1,1
2,15,25,25,722005470045.5112305,0.98,0.98
2,15,25,25,695788714252.6120605,1,0.96
2,15,25,25,2886901844535.833008,0.98,0.94
2,15,25,25,1360766215356.791992,0.98,0.98
2,15,25,25,1415286121698.990723,0.98,0.96
2,15,25,25,1399524936004.806641,1,0.92
2,15,25,25,694945373872.9783936,1,0.96
2,15,25,25,700301210639.8382568,1,0.96
2,15,25,25,705760683329.6955566,1,0.92
2,15,25,25,1024922347120.645996,1,1
2,15,25,25,474687965432.8806763,1,0.84
2,15,25,25,805084947073.871582,1,0.96
2,15,25,25,955293671778.7209473,1,0.88
2,15,25,25,1063566349991.577026,1,0.8
2,15,25,25,627802593993.2734375,1,0.8
2,15,25,25,1506191938770.936523,1,0.96
2,15,25,25,776309146615.8621826,1,0.86
2,15,25,25,954953654589.8305664,1,0.86
2,15,25,25,826704361384.7631836,0.98,0.94
2,15,25,25,822642743950.333252,1,0.98
2,15,25,25,1031220812713.543457,1,0.88
2,15,25,25,641148532024.9066162,1,0.76
2,15,25,25,878290650785.8306885,1,0.84
2,15,25,25,863912612805.7266846,0.98,0.98
2,15,25,25,1423385888442.942871,0.98,0.92
2,15,25,25,753425087482.2456055,1,0.58
2,15,25,25,982859735314.3041992,1,0.98
2,15,25,25,2197285724576.531494,0.98,0.54
2,15,25,25,1102548973569.551514,1,0.94
2,15,25,25,1474447832936.112061,1,0.98
2,15,25,25,911844954039.9331055,0.98,0.92
2,15,25,25,941857684563.9329834,0.98,0.94
2,15,25,25,769136520836.8088379,1,0.8
2,15,25,25,901013306143.2938232,0.98,0.9
2,15,25,25,1858783119826.507324,0.98,0.98
2,15,25,25,1176413643117.487549,1,0.98
2,15,25,25,1217783288596.889893,1,0.96
2,15,25,25,1449559348079.441406,1,0.98
2,15,25,25,2239466188033.660156,0.98,0.96
2,15,25,25,1212186174888.720703,1,1
2,15,25,25,1604521868812.571289,1,0.82
2,15,25,25,1240641170058.173584,0.98,0.62
2,15,25,25,1245682401652.939209,0.98,0.94
2,15,25,25,873387516003.9940186,1,0.84
2,15,25,25,1038168747845.172241,1,0.94
2,15,25,25,849276489785.1789551,1,0.6
2,15,25,25,807246244144.0560303,1,0.9
2,15,25,25,1288683938713.220459,1,0.98
2,15,25,25,1304590576950.506348,1,0.7
2,15,25,25,1437211725901.772949,0.98,0.78
2,15,25,25,1464581683910.480469,1,0.96
2,15,25,25,1625499371743.036865,0.98,0.68
2,15,25,25,747611329054.3961182,1,0.78
2,15,25,25,769655006946.0500488,1,1
