2,5,25,25,1815021632720.126465,1,1
2,5,25,25,3040519235906.627441,1,1
2,5,25,25,1599305156291.18042,1,0.9
2,5,25,25,1124272483440.918701,1,0.98
2,5,25,25,2946061301631.141113,1,1
2,5,25,25,1790465515290.500732,1,1
2,5,25,25,1688500544035.108398,1,1
2,5,25,25,1485525221607.608643,1,0.98
2,5,25,25,1891433243749.469727,1,1
2,5,25,25,1503536129624.716064,1,1
2,5,25,25,1198646559437.757812,1,0.78
2,5,25,25,3660843523939.032715,1,1
2,5,25,25,1294424337012.158203,1,1
2,5,25,25,1491041260622.592041,1,1
2,5,25,25,2023469208421.824951,1,1
2,5,25,25,1455782834115.816406,1,1
2,5,25,25,1186233552485.89624,1,0.96
2,5,25,25,1226164703602.639893,1,0.9
2,5,25,25,3183128161236.278809,1,0.92
2,5,25,25,1266645371366.032959,1,1
2,5,25,25,3575490399750.139648,1,0.92
2,5,25,25,1301994934033.626221,1,1
2,5,25,25,1971808501154.766113,1,0.98
2,5,25,25,2164080076143.639648,1,0.98
2,5,25,25,2415409874329.527832,1,1
2,5,25,25,2228965858163.524414,1,0.98
2,5,25,25,2065612617947.867676,0.98,0.96
2,5,25,25,1655136495026.901123,0.98,0.96
2,5,25,25,1398456774574.008789,0.86,0.84
2,5,25,25,1494607591278.972412,1,0.88
2,5,25,25,1494852196241.348877,0.94,0.94
2,5,25,25,1950523233759.759277,0.86,0.82
2,5,25,25,1232219992672.203125,0.9,0.9
2,5,25,25,2099251162749.928711,0.98,0.98
2,5,25,25,1352888463425.298096,0.96,0.94
2,5,25,25,1643895985507.316406,1,1
2,5,25,25,1822233317733.825439,0.98,0.94
2,5,25,25,1607386279567.304932,0.94,0.92
2,5,25,25,2136013952528.745361,1,1
2,5,25,25,1264643079287.204346,0.94,0.88
2,5,25,25,1800701239310.12207,0.94,0.92
2,5,25,25,2275864259594.34668,0.94,0.92
2,5,25,25,2112506030500.52124,1,1
2,5,25,25,1812094069841.214844,0.94,0.92
2,5,25,25,1877687714305.479736,0.84,0.78
2,5,25,25,1588769896182.547607,0.9,0.88
2,5,25,25,4976278485625.517578,0.92,0.88
2,5,25,25,2465196586611.129395,0.9,0.88
2,5,25,25,1800295966209.119873,0.82,0.82
2,5,25,25,2133096144715.154297,1,1
2,5,25,25,1822849108921.512939,0.94,0.82
2,5,25,25,1929363414571.72583,0.98,0.96
2,5,25,25,2055524387445.168457,1,0.98
2,5,25,25,1501288807935.734131,0.84,0.84
2,5,25,25,2164769648954.558594,1,1
2,5,25,25,1440062610142.54834,1,1
2,5,25,25,1560220305348.377686,1,1
2,5,25,25,1459611027795.524902,1,0.98
2,5,25,25,2425541181738.216797,1,1
2,5,25,25,1853816267722.621094,1,0.94
2,5,25,25,1947679984950.020264,1,0.96
2,5,25,25,1597475466669.984619,1,1
2,5,25,25,1984127390001.614502,0.92,0.92
2,5,25,25,2540385092593.300293,1,1
2,5,25,25,1608310163738.366211,1,1
2,5,25,25,1182725290968.160889,1,1
2,5,25,25,1207324253644.974609,1,1
2,5,25,25,1554941055770.326416,0.92,0.9
2,5,25,25,2234606352461.004395,1,0.98
2,5,25,25,2553292375031.033203,1,0.96
2,5,25,25,1629819384850.982422,0.96,0.94
2,5,25,25,1709289232501.355957,0.94,0.94
2,5,25,25,1259542472390.538086,1,1
2,5,25,25,2394615069202.755371,0.92,0.92
2,5,25,25,1312573397277.673828,0.92,0.9
2,5,25,25,2024331215048.033936,0.96,0.96
2,5,25,25,1269367520953.359131,1,0.98
2,5,25,25,1951715355787.989014,0.9,0.9
2,5,25,25,1452585590808.949463,1,1
2,5,25,25,1367077203683.615967,0.86,0.82
2,5,25,25,1221327313734.156494,0.92,0.9
2,5,25,25,1801346761741.027588,0.92,0.9
2,5,25,25,1127104316568.830078,1,1
2,5,25,25,1188320952609.82666,0.96,0.94
2,5,25,25,1611871826515.701904,1,0.98
2,5,25,25,1805516037834.302246,1,1
2,5,25,25,1733520698786.549316,1,0.96
2,5,25,25,2239663254779.265137,1,0.98
2,5,25,25,1382230576870.776611,1,1
2,5,25,25,1394865328100.540771,1,1
2,5,25,25,1399397467808.869141,1,0.98
2,5,25,25,1526646448798.607422,1,0.98
2,5,25,25,2779740586632.398926,0.78,0.78
2,5,25,25,1216778466015.966064,1,0.98
2,5,25,25,2626829832559.102051,0.9,0.9
2,5,25,25,2020906504733.624268,0.94,0.94
2,5,25,25,2004056037185.501465,0.98,0.94
2,5,25,25,2031560587160.012207,0.98,0.96
2,5,25,25,1645504396361.469727,1,0.96
2,5,25,25,2384950576552.513184,0.88,0.86
2,5,25,25,1425424130604.981445,0.98,0.94
2,5,25,25,1733694935411.710205,0.94,0.92
2,5,25,25,1968171976817.315918,1,1
2,5,25,25,2463126696495.097656,0.94,0.94
2,5,25,25,1978495323182.733887,1,1
2,5,25,25,1508605016309.082031,1,0.96
2,5,25,25,1348017870815.094482,1,1
2,5,25,25,1411114300491.248535,0.96,0.96
2,5,25,25,1844971201794.507568,0.86,0.86
2,5,25,25,1769848408753.062256,0.96,0.94
2,5,25,25,1330870869326.620605,1,0.98
2,5,25,25,1854484416741.369141,0.92,0.9
2,5,25,25,1654641860031.667236,0.9,0.88
2,5,25,25,1826639454801.102539,1,1
2,5,25,25,1861666269750.050293,1,0.94
2,5,25,25,1371171386864.608643,0.98,0.96
2,5,25,25,1120682007174.13623,1,0.96
2,5,25,25,1486346219446.165771,0.98,0.96
2,5,25,25,1913719435931.311768,1,0.98
2,5,25,25,868067318308.114502,1,0.96
2,5,25,25,1963049621896.862549,0.94,0.94
2,5,25,25,2243826528649.797363,0.98,0.98
2,5,25,25,1977735665624.408447,1,0.96
2,5,25,25,1616314670979.591797,0.98,0.94
2,5,25,25,2559586086658.82959,1,0.96
2,5,25,25,4383669813430.079102,0.86,0.86
2,5,25,25,2164786523674.242188,0.76,0.76
2,5,25,25,2357851266536.160156,0.84,0.76
2,5,25,25,1340743816094.866211,0.92,0.9
2,5,25,25,1907474919883.243408,0.96,0.94
2,5,25,25,1612710669617.462158,0.98,0.96
2,5,25,25,1790479457606.06543,0.94,0.92
2,5,25,25,1384797396565.044922,0.94,0.9
2,5,25,25,1641581381105.522705,0.78,0.78
2,5,25,25,1142613164329.355957,0.92,0.9
2,5,25,25,4268455759151.171875,0.82,0.8
2,5,25,25,2870892319381.158691,0.94,0.92
2,5,25,25,3755763279897.051758,0.88,0.86
2,5,25,25,2755871898020.524902,0.7,0.7
2,5,25,25,2366790456803.601562,0.72,0.7
2,5,25,25,6735009209551.803711,0.48,0.46
2,5,25,25,1975403081590.436279,0.82,0.82
2,5,25,25,2379468761260.818359,0.74,0.74
2,5,25,25,1780377076774.525635,0.76,0.76
2,5,25,25,1861375732246.506592,0.9,0.88
2,5,25,25,2100912149375.797363,0.74,0.74
2,5,25,25,2194779217984.468994,0.82,0.8
2,5,25,25,2468770629489.718262,0.78,0.78
2,5,25,25,3443881078550.585938,0.84,0.82
2,5,25,25,2035989450945.477539,0.94,0.94
2,5,25,25,2388188367893.87207,0.74,0.72
2,5,25,25,3170367579187.92627,0.88,0.86
2,5,25,25,2753877159265.339844,0.8,0.8
2,5,25,25,1851450538010.192383,0.8,0.8
2,5,25,25,1189126220406.273682,0.92,0.92
2,5,25,25,2191561521679.975342,0.94,0.92
2,5,25,25,1418130884430.620605,1,1
2,5,25,25,1900293251672.897705,0.94,0.94
2,5,25,25,1819963180459.234375,0.98,0.94
2,5,25,25,1981879609935.178467,0.76,0.74
2,5,25,25,2114771701794.378174,1,0.98
2,5,25,25,1454638018600.912109,0.84,0.84
2,5,25,25,2174829799531.826172,0.82,0.82
2,5,25,25,1568735779971.390381,0.84,0.82
2,5,25,25,1649597439335.048584,0.9,0.86
2,5,25,25,1234163563373.843506,0.92,0.92
2,5,25,25,1325389199956.51416,0.86,0.84
2,5,25,25,1765442732894.798096,0.96,0.96
2,5,25,25,1446359146173.707275,0.92,0.9
2,5,25,25,1164668607503.579834,1,0.94
2,5,25,25,1973050356047.14624,0.96,0.94
2,5,25,25,1568934287764.507324,0.94,0.92
2,5,25,25,2439820288730.931641,0.86,0.84
2,5,25,25,2767963948369.805664,0.76,0.76
2,5,25,25,2446637110642.630859,0.84,0.82
2,5,25,25,1865672234162.283447,0.9,0.9
2,5,25,25,1848679550582.029053,0.92,0.9
2,5,25,25,2213815572851.951172,1,0.96
2,5,25,25,2515189348737.789551,0.86,0.86
2,5,25,25,4617321714275.733398,0.62,0.62
2,5,25,25,5016000021829.041992,0.74,0.74
2,5,25,25,2423957710207.931152,0.9,0.9
2,5,25,25,2359876790072.116211,0.96,0.94
2,5,25,25,3450818135923.219238,0.78,0.78
2,5,25,25,4018712855808.718262,0.96,0.94
2,5,25,25,1105142203041.986572,1,0.94
2,5,25,25,1111450408022.976318,1,1
2,5,25,25,1062968069829.744019,1,1
2,5,25,25,1965861214804.07251,0.92,0.9
2,5,25,25,1129233504760.369629,1,1
2,5,25,25,1405749393297.591309,0.94,0.9
2,5,25,25,2470938676139.796875,1,1
2,5,25,25,1648155433567.939941,0.84,0.82
2,5,25,25,2303773115747.799805,0.88,0.86
2,5,25,25,2094851893547.709473,0.88,0.86
2,5,25,25,2274828827939.616211,0.92,0.92
2,5,25,25,2400799386169.745117,0.9,0.9
2,5,25,25,2941426159589.004883,0.88,0.88
2,5,25,25,2160693113096.168457,0.86,0.86
2,5,25,25,1592932548503.175781,0.92,0.92
2,5,25,25,1773569231183.744629,0.9,0.9
2,5,25,25,2220465120172.031738,0.88,0.88
2,5,25,25,1592542128515.95874,0.88,0.86
2,5,25,25,1391077664174.459473,0.82,0.82
2,5,25,25,1923803000381.283936,0.76,0.72
2,5,25,25,1729475173608.164307,0.86,0.84
2,5,25,25,1224560034992.921631,0.86,0.86
2,5,25,25,1756761432505.660156,0.82,0.82
2,5,25,25,1619350734449.241943,0.96,0.94
2,5,25,25,2054677212638.52002,0.84,0.8
2,5,25,25,2208567993212.25,0.82,0.8
2,5,25,25,1440965403002.469238,0.92,0.9
2,5,25,25,2381560658147.552246,0.88,0.88
2,5,25,25,1978424982433.845459,0.9,0.88
2,5,25,25,1661691475351.115234,0.9,0.9
2,5,25,25,1559588956081.804199,1,0.98
2,5,25,25,4399873649160.568359,0.74,0.72
2,5,25,25,1665803153225.145752,0.94,0.94
2,5,25,25,2010368332998.865234,0.96,0.94
2,5,25,25,1286313242439.71875,1,0.98
2,5,25,25,1500985566184.384521,0.82,0.82
2,5,25,25,1108396304727.363037,0.94,0.92
2,5,25,25,1281730669409.252686,1,0.98
2,5,25,25,1808618273555.738037,0.96,0.96
2,5,25,25,918475287413.6378174,1,1
2,5,25,25,2847472180994.458496,0.92,0.86
2,5,25,25,4754721336513.311523,0.72,0.68
2,5,25,25,2428668878575.727539,1,0.88
2,5,25,25,1373407193003.714355,1,1
2,5,25,25,1265988936904.750488,1,1
2,5,25,25,2487645354977.055664,1,1
2,5,25,25,2335406859931.147461,1,0.74
2,5,25,25,2397659737268.856445,1,0.94
2,5,25,25,1495930698428.592285,1,1
2,5,25,25,1918042394053.935791,1,1
2,5,25,25,2829199063174.581543,1,0.92
2,5,25,25,2121997439211.982422,1,1
2,5,25,25,1765123449208.101318,1,1
2,5,25,25,2053222270988.547607,1,0.94
2,5,25,25,2399929352583.62793,1,1
2,5,25,25,2800941954626.861328,1,0.86
2,5,25,25,1950216025510.515869,1,1
2,5,25,25,1604744463847.445801,1,1
2,5,25,25,2451700897927.864746,1,1
2,5,25,25,1804690388232.154541,1,1
2,5,25,25,2093543070348.737793,1,1
2,5,25,25,1633796982432.492188,1,1
2,5,25,25,2414586209536.366699,1,0.94
2,5,25,25,1752940888163.334717,1,0.96
2,5,25,25,1090985059702.075806,1,1
2,5,25,25,2072704050888.252441,1,0.92
2,5,25,25,2514581099312.493652,0.98,0.82
2,5,25,25,2718099434200.663574,1,0.92
2,5,25,25,1581140380129.746582,1,0.98
2,5,25,25,2865743310107.473145,0.68,0.64
2,5,25,25,1446361896974.893066,1,1
2,5,25,25,4030675962874.311035,0.74,0.72
2,5,25,25,1562519422585.444092,1,1
2,5,25,25,2450255757476.786621,1,0.98
2,5,25,25,1618507912730.687256,1,1
2,5,25,25,2635203441543.185059,1,1
2,5,25,25,3234216493365.183105,1,1
2,5,25,25,1249314913930.808105,1,1
2,5,25,25,2262298050742.54834,0.84,0.84
2,5,25,25,2080329808488.263428,0.94,0.84
2,5,25,25,2251507957377.394531,1,0.88
2,5,25,25,2394398644395.270508,1,0.92
2,5,25,25,2032138255805.867188,1,0.92
2,5,25,25,1585902167451.539062,1,0.98
2,5,25,25,1615287414910.677979,1,1
2,5,25,25,1765698361721.30127,1,1
2,5,25,25,1997744048198.006104,1,1
2,5,25,25,1978824881185.156738,1,0.84
2,5,25,25,2498434443673.754883,1,0.82
2,5,25,25,2219434472538.888672,1,1
2,5,25,25,2652891947570.815918,1,1
2,5,25,25,1665765022304.379639,1,1
2,5,25,25,1741604892601.067139,1,0.98
2,5,25,25,2006543064370.717041,1,1
2,5,25,25,2439088915396.812988,0.96,0.92
2,5,25,25,1267054625068.882812,1,1
2,5,25,25,2431297402033.70752,1,0.86
2,5,25,25,1582943203942.863037,1,0.88
2,5,25,25,1909942223744.473877,1,1
2,5,25,25,1151785549689.082764,1,0.94
2,5,25,25,2304395164506.836426,1,1
2,5,25,25,3352516360827.963867,1,0.98
2,5,25,25,1495587797970.479004,1,1
2,5,25,25,1688571476050.89502,1,1
2,5,25,25,1841487260011.808105,1,1
2,5,25,25,2053331999006.463867,1,1
2,5,25,25,2105906173646.702881,1,1
2,5,25,25,1945383441912.800537,1,1
2,5,25,25,1388413384148.817627,1,0.98
2,5,25,25,2748468424717.54248,0.68,0.48
2,5,25,25,1960183657423.979248,1,1
2,5,25,25,1878714581249.945557,1,1
2,5,25,25,1201117977736.75415,1,1
2,5,25,25,3739279361649.976074,1,1
2,5,25,25,3869313011805.565918,0.56,0.44
2,5,25,25,4566630882761.664062,0.98,0.84
2,5,25,25,4090089188682.420898,0.64,0.64
2,5,25,25,3610339126153.29541,1,1
2,5,25,25,3990703099253.861328,1,1
2,5,25,25,3136205231894.02002,1,0.92
2,5,25,25,2152186817451.417725,1,0.9
2,5,25,25,1941632096006.58252,1,1
2,5,25,25,2629469724215.161621,0.94,0.94
2,5,25,25,2774260109159.475586,0.96,0.88
2,5,25,25,2304634957842.541016,1,1
2,5,25,25,3239339226474.922363,1,1
2,5,25,25,3594029767897.592773,0.88,0.86
2,5,25,25,2217628498605.876953,1,1
2,5,25,25,2314218861005.557617,1,1
2,5,25,25,2308411083989.421387,1,1
2,5,25,25,1429896528211.04834,1,1
2,5,25,25,2224917203517.54834,1,1
2,5,25,25,2040804315527.579346,0.9,0.84
2,5,25,25,2822710686980.565918,1,1
2,5,25,25,3211240656074.63916,1,0.98
2,5,25,25,3008519686059.325684,0.94,0.94
2,5,25,25,2633215288646.530762,0.88,0.78
2,5,25,25,1632693796092.99292,1,0.98
2,5,25,25,2134800379696.909668,1,1
2,5,25,25,3167186011437.641113,1,1
2,5,25,25,1405706441215.307617,1,1
2,5,25,25,2207260497298.893066,1,1
2,5,25,25,1238425210905.594727,1,1
2,5,25,25,1567445373260.839111,1,1
2,5,25,25,1909018285984.526611,1,1
2,5,25,25,1684554474275.794434,1,0.86
2,5,25,25,1372347717565.932373,1,1
2,5,25,25,1984916294059.131348,1,0.86
2,5,25,25,862917587513.3217773,1,1
2,5,25,25,1128836470728.364746,1,1
2,5,25,25,1467873180915.239502,1,1
2,5,25,25,1947498321657.680908,1,0.98
2,5,25,25,1634887172864.401123,1,1
2,5,25,25,2302405863607.555176,1,1
2,5,25,25,2075838754178.918701,1,1
2,5,25,25,1798749003643.335205,1,0.82
2,5,25,25,2455576145929.971191,1,0.98
2,5,25,25,1430679218936.035645,1,0.96
2,5,25,25,1868230977294.945068,1,1
2,5,25,25,2547876812764.512207,1,1
2,5,25,25,2032697209636.136719,1,1
2,5,25,25,1685587413480.385986,1,1
2,5,25,25,2150554605485.894287,1,1
2,5,25,25,2195138280937.227539,1,1
2,5,25,25,1813611478132.142578,1,1
2,5,25,25,1729829106595.544678,1,1
2,5,25,25,1608895601160.469727,1,1
2,5,25,25,1286201931533.233643,1,0.98
2,5,25,25,1344211375058.285889,1,0.8
2,5,25,25,1313679547617.702393,1,1
2,5,25,25,2218644768371.359375,1,1
2,5,25,25,2417928012422.947266,1,1
2,5,25,25,2114659382840.231689,1,1
2,5,25,25,1971224212514.228516,1,0.92
2,5,25,25,2348471387061.279785,1,0.98
2,5,25,25,2253955999934.407715,1,1
2,5,25,25,1975650839390.064209,1,1
2,5,25,25,2556824621144.119629,1,0.56
2,5,25,25,1864602973116.853271,1,1
2,5,25,25,2003857627092.870117,1,0.98
2,5,25,25,1785152058672.349854,1,0.96
2,5,25,25,1588578353483.317627,1,1
2,5,25,25,2117534358218.836182,1,1
2,5,25,25,2100170289939.593018,1,1
2,5,25,25,2277939464785.503418,1,1
2,5,25,25,1740126443171.914551,1,1
2,5,25,25,2037791392122.051514,1,1
2,5,25,25,1710266764914.380371,1,0.94
2,5,25,25,1434785423041.950439,1,1
2,5,25,25,1351309143503.22998,1,1
2,5,25,25,1781551917951.861084,1,1
2,5,25,25,1942127288503.505127,1,1
2,5,25,25,1602526292037.098145,1,1
2,5,25,25,1925194973176.410889,1,1
2,5,25,25,1792072895449.727783,1,1
2,5,25,25,1581123227183.202881,1,1
2,5,25,25,1530048208569.448975,1,1
2,5,25,25,1899737950128.576416,1,0.98
2,5,25,25,1599490571987.53833,1,1
2,5,25,25,1916385638733.300781,1,1
2,5,25,25,1074807475328.960938,1,1
2,5,25,25,1040722483062.898926,1,1
2,5,25,25,968747110422.2969971,1,1
2,5,25,25,1080566168114.363647,1,1
2,5,25,25,1076232391922.152222,1,1
2,5,25,25,1192895909627.061523,1,1
2,5,25,25,1497140835783.814453,1,1
2,5,25,25,2044698077913.351318,1,1
2,5,25,25,1519044668104.433594,1,1
2,5,25,25,1837790066241.778076,1,1
2,5,25,25,1267117573444.007324,1,1
2,5,25,25,1498351460453.179443,1,1
2,5,25,25,1736795726007.435303,1,1
2,5,25,25,1711069826434.264404,1,0.98
2,5,25,25,1322919226007.377441,1,0.98
2,5,25,25,1505366019462.782715,1,1
2,5,25,25,1649232806090.093018,1,0.96
2,5,25,25,1313902906889.296875,1,1
2,5,25,25,1577867198077.588135,1,0.98
2,5,25,25,1332792054162.096191,1,0.98
2,5,25,25,1349619748411.892334,1,1
2,5,25,25,1042938593992.826172,1,1
2,5,25,25,1587194128382.540771,1,1
2,5,25,25,1116462628511.691406,1,1
2,5,25,25,1391900887654.794922,1,0.96
2,5,25,25,1371412878387.718506,1,1
2,5,25,25,907399010566.072876,1,1
2,5,25,25,767820131490.192627,1,1
2,5,25,25,808042259772.0274658,1,1
2,5,25,25,1306801903268.696777,1,1
2,5,25,25,1857321002791.868408,1,1
2,5,25,25,1012802402745.329834,1,1
2,5,25,25,1134478286091.064453,1,1
2,5,25,25,1222510488313.601562,1,1
2,5,25,25,1504685104076.521973,1,1
2,5,25,25,1783361131485.758301,1,0.88
2,5,25,25,1581804640456.573975,1,1
2,5,25,25,1523450144053.476074,1,1
2,5,25,25,951975910859.2128906,1,1
2,5,25,25,2235037878812.5,1,1
2,5,25,25,1948467265873.932373,1,0.9
2,5,25,25,1603952878120.874756,1,1
2,5,25,25,1910293703164.670898,1,1
2,5,25,25,1969762699170.392578,1,1
2,5,25,25,2263440127006.537109,1,1
2,5,25,25,1442948360917.895996,1,1
2,5,25,25,2252558470318.62207,0.98,0.96
2,5,25,25,1298650389633.014648,1,0.9
2,5,25,25,1447494429207.265869,1,0.96
2,5,25,25,1959949135814.601807,1,1
2,5,25,25,1465724658535.614258,1,1
2,5,25,25,1496254192511.962646,1,1
2,5,25,25,2338477663762.998047,1,1
2,5,25,25,2974727456386.794922,0.98,0.76
2,5,25,25,1732810575284.376221,1,1
2,5,25,25,1838815283679.647705,1,0.88
2,5,25,25,1277693985863.573242,1,1
2,5,25,25,1674759966044.790771,1,0.82
2,5,25,25,1635987107051.338135,1,1
2,5,25,25,1595403682256.0354,1,1
2,5,25,25,1844469890070.790771,1,0.9
2,5,25,25,1461196859887.748779,1,1
2,5,25,25,2507657780305.758301,1,1
2,5,25,25,1929325080121.793213,0.98,0.78
2,5,25,25,1236232648564.03418,1,0.96
2,5,25,25,1078079416408.285645,1,0.56
2,5,25,25,1630323056061.382568,1,0.72
2,5,25,25,1766031469899.34082,1,0.98
2,5,25,25,1717080660157.138428,1,1
2,5,25,25,1171275963881.433105,1,1
2,5,25,25,2498667520999.5625,1,1
2,5,25,25,1062999043160.949707,1,1
2,5,25,25,1965497270403.838135,1,0.92
2,5,25,25,1882011078328.972412,1,1
2,5,25,25,3038961933262.489746,1,1
2,5,25,25,2166291677194.801514,1,1
2,5,25,25,1855960258373.891113,0.98,0.96
2,5,25,25,2749267049024.051758,1,0.72
2,5,25,25,2243440882304.131836,1,0.98
2,5,25,25,2590919381668.983887,1,1
2,5,25,25,1812683894583.085693,1,1
2,5,25,25,1385228617569.529053,1,0.92
2,5,25,25,1756260478617.311768,1,1
2,5,25,25,1378167372303.38916,1,0.94
2,5,25,25,1612568215279.04248,1,1
2,5,25,25,1076211847622.010132,1,1
2,5,25,25,1288175912981.786865,1,0.98
2,5,25,25,1571686964198.920166,1,1
2,5,25,25,1310159849210.688232,1,1
2,5,25,25,1940229288823.923584,1,0.92
2,5,25,25,1546032868283.682129,1,0.98
2,5,25,25,1817630983817.735596,1,0.86
2,5,25,25,1235636121187.454834,1,0.98
2,5,25,25,2155951470922.104248,1,0.96
2,5,25,25,1651765678007.704834,1,0.82
2,5,25,25,1116384608151.195801,1,1
2,5,25,25,1032648191019.552246,1,1
2,5,25,25,1646091517667.0979,1,0.82
2,5,25,25,1691144047659.290039,1,0.9
2,5,25,25,2886491647029.327637,0.98,0.84
2,5,25,25,2627241805796.678223,1,1
2,5,25,25,1753554362736.116699,1,0.98
2,5,25,25,1853971453377.72168,1,0.98
2,5,25,25,1650477587082.507812,1,0.86
2,5,25,25,1837772636586.640381,0.98,0.98
2,5,25,25,1078437123959.660767,1,1
2,5,25,25,1404395615651.25293,0.98,0.98
2,5,25,25,1875206304419.029785,1,1
2,5,25,25,1811679614932.259521,0.98,0.98
2,5,25,25,2031295800646.943115,1,1
2,5,25,25,3225879971122.708984,1,0.88
2,5,25,25,1622073164321.147217,1,0.98
2,5,25,25,2673957273947.010742,0.98,0.7
2,5,25,25,2868768010653.380859,1,0.98
2,5,25,25,2450448672481.921387,1,0.98
2,5,25,25,1999298749794.877441,1,0.92
2,5,25,25,1515319226512.133545,1,0.66
2,5,25,25,2615751975032.418457,1,1
2,5,25,25,1680079694527.251465,1,1
2,5,25,25,2383200524800.283203,1,0.92
2,5,25,25,2028100741557.936523,0.96,0.82
2,5,25,25,1344737919569.391357,1,0.98
2,5,25,25,1103249744591.732666,1,0.82
2,5,25,25,1820917007478.412109,1,1
2,5,25,25,1098642083280.211548,1,1
2,5,25,25,1346039860861.223145,1,0.94
2,5,25,25,1202705675341.061523,1,0.94
2,5,25,25,1427096166574.13208,1,1
2,5,25,25,2528054086756.362793,1,1
2,5,25,25,1470327716462.583984,1,0.7
2,5,25,25,1138751231316.405029,1,0.7
2,5,25,25,2030931030038.778076,1,0.84
2,5,25,25,1776048703549.176025,1,1
2,5,25,25,1973695508892.442139,1,0.94
2,5,25,25,1920540591830.484863,1,0.98
2,5,25,25,1835036781364.137451,0.98,0.86
2,5,25,25,1928484718377.869629,1,0.92
2,5,25,25,1795945060750.63916,1,1
2,5,25,25,1468119412929.048584,0.98,0.92
2,5,25,25,1201551811690.735352,0.98,0.98
2,5,25,25,4061474593574.269531,1,1
2,5,25,25,3092518164059.671875,1,1
2,5,25,25,2303891803953.584961,1,1
2,5,25,25,1108876784648.78125,1,1
2,5,25,25,3088738744693.669434,1,1
2,5,25,25,3777021185760.49707,1,1
2,5,25,25,2497809327179.960938,1,1
2,5,25,25,2631510476580.23877,1,1
2,5,25,25,1574818881461.255615,1,1
2,5,25,25,2763356587905.271484,1,1
2,5,25,25,2113272106555.614746,1,1
2,5,25,25,2435286047702.39209,1,1
2,5,25,25,1495207249962.259766,1,1
2,5,25,25,1406299720333.241943,1,1
2,5,25,25,1428369485261.851318,1,1
2,5,25,25,1709909363234.898682,1,0.94
2,5,25,25,2049497843984.758301,1,1
