3,15,25,25,1857933330069.12,1,1,,,,
3,15,25,25,2337680378470.34,0.96,0.48,,,,
3,15,25,25,1027436665293.95,1,1,,,,
3,15,25,25,955698767140.762,1,1,,,,
3,15,25,25,1149508322701.4,1,0.6,,,,
3,15,25,25,1007927005402.74,1,1,,,,
3,15,25,25,959238314694.374,1,1,,,,
3,15,25,25,1313049385982.05,1,1,,,,
3,15,25,25,1100452452246.49,1,0.88,,,,
3,15,25,25,1170391349778.07,1,1,,,,
3,15,25,25,971551830156.755,1,0.6,,,,
3,15,25,25,842268822185.166,1,0.98,,,,
3,15,25,25,1092389485348.23,1,1,,,,
3,15,25,25,972135654736.313,1,1,,,,
3,15,25,25,887237163751.425,1,0.58,,,,
3,15,25,25,801507778339.193,1,1,,,,
3,15,25,25,2591231966064.44,1,1,,,,
3,15,25,25,1148643510306.74,1,1,,,,
3,15,25,25,1846790260018.45,1,1,,,,
3,15,25,25,1827072314813.01,1,0.98,,,,
3,15,25,25,1049153009653.64,1,0.74,,,,
3,15,25,25,1722935341921.64,1,1,,,,
3,15,25,25,1529039584737.55,1,0.68,,,,
3,15,25,25,1309339276844.66,1,0.86,,,,
3,15,25,25,974080021429.422,1,1,,,,
3,15,25,25,1397937896980.01,1,1,,,,
3,15,25,25,1358536834832.23,0.96,0.5,,,,
3,15,25,25,3359302642176.38,1,1,,,,
3,15,25,25,796572935526.493,1,1,,,,
3,15,25,25,1263504422716.48,0.98,0.54,,,,
3,15,25,25,1473701762109.17,1,1,,,,
3,15,25,25,1958548523969.85,1,1,,,,
3,15,25,25,976270401556.21,1,1,,,,
3,15,25,25,1017173756408.98,1,1,,,,
3,15,25,25,1829404824088.66,1,1,,,,
3,15,25,25,1187998644634.99,0.9,0.82,,,,
3,15,25,25,1736847629294.44,1,1,,,,
3,15,25,25,1685115720336.13,0.98,0.96,,,,
3,15,25,25,1772872374417.77,1,1,,,,
3,15,25,25,1822966820661.27,1,0.86,,,,
3,15,25,25,861259620077.708,1,0.64,,,,
3,15,25,25,1728933692206.44,1,0.9,,,,
3,15,25,25,1104088650052.89,1,0.96,,,,
3,15,25,25,1140149360247.48,1,1,,,,
3,15,25,25,1154059931910.04,1,0.48,,,,
3,15,25,25,1288892059884.43,1,1,,,,
3,15,25,25,986834181783.541,1,0.98,,,,
3,15,25,25,1192411007928.38,1,0.82,,,,
3,15,25,25,1111341335707.01,1,1,,,,
3,15,25,25,1060640314648.9,1,1,,,,
3,15,25,25,1846907327676.96,1,1,,,,
3,15,25,25,1374015394485.75,1,1,,,,
3,15,25,25,1235687938111.83,1,0.58,,,,
3,15,25,25,2231862680430.92,0.94,0.16,,,,
3,15,25,25,1651966350045.62,0.9,0.28,,,,
3,15,25,25,3531077621418.31,0.92,0.32,,,,
3,15,25,25,1403274489511.33,0.98,0.08,,,,
3,15,25,25,1827638657361.27,1,0.72,,,,
3,15,25,25,3910454988380.8,0.9,0,,,,
3,15,25,25,1870473383001.33,1,0.16,,,,
3,15,25,25,1281387322956.11,1,0.12,,,,
3,15,25,25,2092635322601.99,0.9,0.22,,,,
3,15,25,25,2672489427600.72,1,0.36,,,,
3,15,25,25,2641599191611.86,1,0.08,,,,
3,15,25,25,1635870261204.54,0.96,0.04,,,,
3,15,25,25,2481250672227.32,1,1,,,,
3,15,25,25,3394319666015.92,0.94,0.52,,,,
3,15,25,25,1492436783110.04,1,0.66,,,,
3,15,25,25,2266094519715.12,1,0.16,,,,
3,15,25,25,2792899330288.12,0.9,0.68,,,,
3,15,25,25,1706863515950.72,0.96,0.8,,,,
3,15,25,25,2413942273621.63,1,0.44,,,,
3,15,25,25,2137258347843.88,1,0.34,,,,
3,15,25,25,1738136951532.1,1,0.82,,,,
3,15,25,25,3370215858544.1,1,0.02,,,,
3,15,25,25,1856339369579.68,1,0.4,,,,
3,15,25,25,1798155804308.61,1,0.14,,,,
3,15,25,25,1813905381831.28,0.98,0.96,,,,
3,15,25,25,2115422206590.45,0.96,0.1,,,,
3,15,25,25,2045235474194.25,0.94,0.88,,,,
3,15,25,25,1882843676669.34,1,0.26,,,,
3,15,25,25,2563333621554.14,0.98,0.34,,,,
3,15,25,25,1581143150578.03,1,0.48,,,,
3,15,25,25,1816544853418.24,1,0.38,,,,
3,15,25,25,2124920332674.74,0.98,0.32,,,,
3,15,25,25,2089983943495.63,0.96,0.34,,,,
3,15,25,25,3334472766496.9,0.96,0.8,,,,
3,15,25,25,3185527696828.49,0.96,0.64,,,,
3,15,25,25,1258985989670.48,1,0.34,,,,
3,15,25,25,1392100745052.09,1,0.74,,,,
3,15,25,25,1793042165292.85,1,0.26,,,,
3,15,25,25,1540956887212.19,1,0.76,,,,
3,15,25,25,2321807737083.58,0.98,0.36,,,,
3,15,25,25,2182321307170.15,0.96,0.26,,,,
3,15,25,25,2816297596827.66,1,0.3,,,,
3,15,25,25,2795618661041.23,0.94,0.36,,,,
3,15,25,25,2174354292609.16,0.98,0.32,,,,
3,15,25,25,1995978149711.65,1,0.34,,,,
3,15,25,25,4867134512307.23,0.9,0.02,,,,
3,15,25,25,1596191437117.57,1,0.3,,,,
3,15,25,25,1954433548995.85,1,0.06,,,,
3,15,25,25,1802424584541.95,1,0.04,,,,
3,15,25,25,1522631490292.8,1,0.1,,,,
3,15,25,25,1674810416372.34,0.92,0.28,,,,
3,15,25,25,4591597698018.84,0.96,0,,,,
3,15,25,25,2058625201556.39,0.94,0.72,,,,
3,15,25,25,1357297410824.6,1,0.68,,,,
3,15,25,25,1396930378468.37,0.94,0.24,,,,
3,15,25,25,2138535055255.39,0.96,0.3,,,,
3,15,25,25,1438470703504.56,0.96,0.12,,,,
3,15,25,25,1494315399599.31,0.98,0.62,,,,
3,15,25,25,2073583496721.52,0.98,0.2,,,,
3,15,25,25,1818323518778.28,1,0.06,,,,
3,15,25,25,1232811307217.73,0.98,0.88,,,,
3,15,25,25,1493034754479.92,0.88,0.36,,,,
3,15,25,25,1861506870607.77,0.96,0.42,,,,
3,15,25,25,1420574703992.5,1,0.46,,,,
3,15,25,25,1548889700438.11,0.92,0.44,,,,
3,15,25,25,1080750315100.21,1,1,,,,
3,15,25,25,1396454883890.44,1,0.02,,,,
3,15,25,25,788474779957.03,1,1,,,,
3,15,25,25,1208195748230.02,1,0.52,,,,
3,15,25,25,1669777614335.93,0.94,0.06,,,,
3,15,25,25,1844475958886.71,0.98,0.74,,,,
3,15,25,25,4315783087177.42,0.88,0,,,,
3,15,25,25,2382896562249.46,0.98,0.7,,,,
3,15,25,25,3605045484143.64,0.92,0.1,,,,
3,15,25,25,1748668610025.71,1,0.48,,,,
3,15,25,25,2498719264123.29,0.92,0.52,,,,
3,15,25,25,2018409107159.95,0.96,0.22,,,,
3,15,25,25,1709000950022.5,0.96,0.78,,,,
3,15,25,25,1509154757735.94,0.98,0.24,,,,
3,15,25,25,1450574606781.47,1,0.9,,,,
3,15,25,25,2555084847872.63,0.96,0.06,,,,
3,15,25,25,4894779409335.25,0.94,0.14,,,,
3,15,25,25,1106420619444.93,1,0.64,,,,
3,15,25,25,1221565579873.84,1,0.92,,,,
3,15,25,25,2477333680414.62,0.98,0.04,,,,
3,15,25,25,1638721709750,0.94,0.8,,,,
3,15,25,25,1704793678652.22,1,0.44,,,,
3,15,25,25,1161684836654.45,1,1,,,,
3,15,25,25,1977488618456.52,0.94,0.32,,,,
3,15,25,25,2122367169004.71,0.98,0.26,,,,
3,15,25,25,1403761103199.54,1,0.22,,,,
3,15,25,25,2020140754660.45,1,0.56,,,,
3,15,25,25,1332824835404.2,1,0.72,,,,
3,15,25,25,4013689645673.1,1,0,,,,
3,15,25,25,1933539297604.05,1,0.14,,,,
3,15,25,25,1696256091195.86,1,0.1,,,,
3,15,25,25,2846190330110.79,0.94,0.02,,,,
3,15,25,25,1599075669122.05,1,0.68,,,,
3,15,25,25,2284642681772.2,0.94,0.36,,,,
3,15,25,25,1560833648387.57,0.98,0.84,,,,
3,15,25,25,1044182023959.21,0.98,0.68,,,,
3,15,25,25,2359946008602,0.98,0.98,,,,
3,15,25,25,1215119303991.09,1,0.84,,,,
3,15,25,25,841930585292.956,1,0.98,,,,
3,15,25,25,1106189828747.59,1,1,,,,
3,15,25,25,1269283691297.24,1,0.92,,,,
3,15,25,25,1034378196780.2,1,1,,,,
3,15,25,25,642394832292.384,1,1,,,,
3,15,25,25,478662911386.023,1,0.84,,,,
3,15,25,25,1483866554674.04,1,0.98,,,,
3,15,25,25,1071483328163.48,1,0.94,,,,
3,15,25,25,2213597412410.24,0.98,0.98,,,,
3,15,25,25,2648577946657.51,1,0.74,,,,
3,15,25,25,893245003915.46,1,0.46,,,,
3,15,25,25,2749356860120.42,1,1,,,,
3,15,25,25,2581827137046.39,1,1,,,,
3,15,25,25,4575284532246.48,0.98,0.94,,,,
3,15,25,25,2497700431203.22,1,1,,,,
3,15,25,25,2538560041744.49,1,1,,,,
3,15,25,25,2218789422728.09,0.98,0.98,,,,
3,15,25,25,1260938714017.11,1,0.82,,,,
3,15,25,25,1741817027801.07,1,0.58,,,,
3,15,25,25,1958481765348.88,1,1,,,,
3,15,25,25,1365566181344.12,1,0.94,,,,
3,15,25,25,1434472892849.82,1,0.92,,,,
3,15,25,25,1795677301789.38,1,0.88,,,,
3,15,25,25,1516787033750.24,1,0.98,,,,
3,15,25,25,1259035179985.48,1,0.74,,,,
3,15,25,25,1817457980749.65,1,1,,,,
3,15,25,25,1298626839482.32,1,1,,,,
3,15,25,25,2771252649589.8,0.98,0.98,,,,
3,15,25,25,1290148052693.91,1,0.98,,,,
3,15,25,25,963816925094.617,1,1,,,,
3,15,25,25,1436083849626.77,1,0.64,,,,
3,15,25,25,1816186537463.64,1,0.86,,,,
3,15,25,25,1363922155159.8,1,0.58,,,,
3,15,25,25,1227994839172.08,1,0.94,,,,
3,15,25,25,1363666199379.77,1,0.56,,,,
3,15,25,25,1066552750710.51,1,1,,,,
3,15,25,25,2133156531276.46,1,1,,,,
3,15,25,25,2056475931737.89,1,0.94,,,,
3,15,25,25,1637891298618.72,1,1,,,,
3,15,25,25,1233828741446.78,1,0.7,,,,
3,15,25,25,2097803182633.03,1,0.9,,,,
3,15,25,25,1125904385475.39,1,0.84,,,,
3,15,25,25,898846818466.988,1,0.82,,,,
3,15,25,25,1501299739028.17,1,0.98,,,,
3,15,25,25,1327570053097.52,1,0.76,,,,
3,15,25,25,963970731228.612,1,0.5,,,,
3,15,25,25,1230074740408.52,1,1,,,,
3,15,25,25,2480216146986.3,1,0.96,,,,
3,15,25,25,3480417284486.15,1,0.78,,,,
3,15,25,25,3229247519215.19,1,1,,,,
3,15,25,25,2454016441423.86,1,1,,,,
3,15,25,25,2882479952709.06,1,0.94,,,,
3,15,25,25,2808879733662.54,1,1,,,,
3,15,25,25,1387158507892.52,1,0.64,,,,
3,15,25,25,1790878843635.22,1,1,,,,
3,15,25,25,2035431994321.06,1,1,,,,
3,15,25,25,1383395864518.58,1,1,,,,
3,15,25,25,1179065648802.09,1,1,,,,
3,15,25,25,1106461012996.42,1,0.98,,,,
3,15,25,25,1132577062785.79,1,1,,,,
3,15,25,25,1725802078015.46,1,0.72,,,,
3,15,25,25,1224040679781.05,1,0.84,,,,
3,15,25,25,2182788631405.1,1,0.92,,,,
3,15,25,25,1861101101839.48,1,0.96,,,,
3,15,25,25,1490312468672.31,1,0.52,,,,
3,15,25,25,2341250792637.22,1,1,,,,
3,15,25,25,1052890296201.08,1,1,,,,
3,15,25,25,1336481493783.62,1,0.94,,,,
3,15,25,25,1228783440527.1,1,1,,,,
3,15,25,25,1274152815023.48,1,0.94,,,,
3,15,25,25,1191546984760.08,1,0.96,,,,
3,15,25,25,2433327128901.83,1,0.98,,,,
3,15,25,25,4309906207891.48,0.98,0.96,,,,
3,15,25,25,1712073451632.87,1,0.64,,,,
3,15,25,25,1668600890547.21,1,0.94,,,,
3,15,25,25,1787972742560.69,1,0.92,,,,
3,15,25,25,2315635924536.22,1,1,,,,
3,15,25,25,1175333081594.44,1,0.98,,,,
3,15,25,25,957628252090.441,1,0.98,,,,
3,15,25,25,802131817617.094,1,0.88,,,,
3,15,25,25,1701166991485.31,1,1,,,,
3,15,25,25,918333676496.038,1,1,,,,
3,15,25,25,841244277240.875,1,1,,,,
3,15,25,25,1203677248760.41,1,0.88,,,,
3,15,25,25,1393226993826.76,1,1,,,,
3,15,25,25,1779960380324.04,1,0.82,,,,
3,15,25,25,1565987759773.5,1,0.76,,,,
3,15,25,25,2159110119758.61,0.98,0.7,,,,
3,15,25,25,1397752629486.26,1,1,,,,
3,15,25,25,1369911205517.07,1,0.78,,,,
3,15,25,25,1833900523875.03,1,0.94,,,,
3,15,25,25,2070528691687.96,1,1,,,,
3,15,25,25,2337259935263.31,0.98,0.94,,,,
3,15,25,25,1473912126325.25,1,1,,,,
3,15,25,25,932504797617.206,1,0.98,,,,
3,15,25,25,1056941592040.67,1,0.72,,,,
3,15,25,25,1562860775122.57,1,1,,,,
3,15,25,25,359894277262.278,1,1,,,,
3,15,25,25,448858695962.983,1,1,,,,
3,15,25,25,455584184376.302,1,1,,,,
3,15,25,25,496309832028.817,1,1,,,,
3,15,25,25,729714373406.352,1,1,,,,
3,15,25,25,634110725841.995,1,1,,,,
3,15,25,25,453911731530.31,1,1,,,,
3,15,25,25,625484981886.694,1,1,,,,
3,15,25,25,557367752751.844,1,1,,,,
3,15,25,25,358176626585.087,1,1,,,,
3,15,25,25,2819333036772.01,0.02,0,,,,
3,15,25,25,735686130057.942,1,1,,,,
3,15,25,25,656538077699.485,1,1,,,,
3,15,25,25,639371015052.548,1,1,,,,
3,15,25,25,720367165128.821,1,1,,,,
3,15,25,25,827679745995.047,1,1,,,,
3,15,25,25,739605243665.846,1,1,,,,
3,15,25,25,569428116466.686,1,1,,,,
3,15,25,25,762193939472.751,1,1,,,,
3,15,25,25,723611847395.575,1,1,,,,
3,15,25,25,3034914168109.59,0,0,,,,
3,15,25,25,2550568303733.98,0.04,0,,,,
3,15,25,25,3328819176908.65,0.1,0.06,,,,
3,15,25,25,556366901880.692,1,1,,,,
3,15,25,25,632383791118.378,1,1,,,,
3,15,25,25,423482400246.675,1,1,,,,
3,15,25,25,426895074674.31,1,1,,,,
3,15,25,25,623785261518.702,1,1,,,,
3,15,25,25,706182602733.392,1,1,,,,
3,15,25,25,584129311492.281,1,1,,,,
3,15,25,25,710372500564.715,1,1,,,,
3,15,25,25,648901249548.257,1,1,,,,
3,15,25,25,778653827957.135,1,1,,,,
3,15,25,25,691914154718.689,1,1,,,,
3,15,25,25,744084924014.632,1,1,,,,
3,15,25,25,810433960362.503,1,1,,,,
3,15,25,25,622330639889.294,1,1,,,,
3,15,25,25,543833378937.785,1,1,,,,
3,15,25,25,823854010533.181,1,1,,,,
3,15,25,25,655515352733.77,1,1,,,,
3,15,25,25,1943398768788.43,0.44,0.06,,,,
3,15,25,25,602249188485.311,1,1,,,,
3,15,25,25,2516959873027.32,0.02,0,,,,
3,15,25,25,555280399211.656,1,1,,,,
3,15,25,25,628861260880.102,1,1,,,,
3,15,25,25,646403385635.244,1,1,,,,
3,15,25,25,438713285183.99,1,1,,,,
3,15,25,25,414127823832.254,1,1,,,,
3,15,25,25,461723791726.33,1,1,,,,
3,15,25,25,772268763381.385,1,1,,,,
3,15,25,25,707008176963.699,1,1,,,,
3,15,25,25,1093325049905.62,1,1,,,,
3,15,25,25,972014250235.728,1,1,,,,
3,15,25,25,751324954211.942,1,1,,,,
3,15,25,25,578409722938.283,1,1,,,,
3,15,25,25,399464021596.381,1,1,,,,
3,15,25,25,715872411786.092,1,1,,,,
3,15,25,25,736529149720.32,1,1,,,,
3,15,25,25,418695528996.443,1,1,,,,
3,15,25,25,928096431223.277,1,1,,,,
3,15,25,25,1201377796236.34,0.98,0.98,,,,
3,15,25,25,2573130927704.09,0.02,0,,,,
3,15,25,25,364978232712.903,1,1,,,,
3,15,25,25,493542982135.999,1,1,,,,
3,15,25,25,528386667121.487,1,1,,,,
3,15,25,25,2817274811714.69,0.04,0.02,,,,
3,15,25,25,321588040408.209,1,1,,,,
3,15,25,25,2433858671705.9,0.02,0,,,,
3,15,25,25,521736850557.378,1,1,,,,
3,15,25,25,392504290865.112,1,1,,,,
3,15,25,25,427337875757.239,1,1,,,,
3,15,25,25,693588871285.737,1,1,,,,
3,15,25,25,322578316376.768,1,1,,,,
3,15,25,25,571567333077.186,1,1,,,,
3,15,25,25,425948456822.419,1,1,,,,
3,15,25,25,432332470484.567,1,1,,,,
3,15,25,25,836876740095.734,1,1,,,,
3,15,25,25,768421370572.023,1,1,,,,
3,15,25,25,752805980314.576,1,1,,,,
3,15,25,25,643435202173.131,1,1,,,,
3,15,25,25,1965582229445.79,0,0,,,,
3,15,25,25,461402438285.105,1,1,,,,
3,15,25,25,473170903418.852,1,1,,,,
3,15,25,25,429863738230.792,1,1,,,,
3,15,25,25,442949446149.156,1,1,,,,
3,15,25,25,515541874622.782,1,1,,,,
3,15,25,25,396201843575.763,1,1,,,,
3,15,25,25,614567754174.671,1,1,,,,
3,15,25,25,436847172120.569,1,1,,,,
3,15,25,25,2811695107133.72,0.26,0.26,,,,
3,15,25,25,1094208487392.16,1,1,,,,
3,15,25,25,531897494309.061,1,0.94,,,,
3,15,25,25,1905231271924.21,0.36,0.06,,,,
3,15,25,25,539180442694.451,1,1,,,,
3,15,25,25,417488429610.68,1,1,,,,
3,15,25,25,512842470709.469,1,1,,,,
3,15,25,25,615399964351.09,1,1,,,,
3,15,25,25,615936478946.793,1,1,,,,
3,15,25,25,526007695438.552,1,1,,,,
3,15,25,25,604926702401.944,1,1,,,,
3,15,25,25,1384555971983.41,1,1,,,,
3,15,25,25,1592629373405.77,1,0.54,,,,
3,15,25,25,1360998073035.72,1,1,,,,
3,15,25,25,538895128135.857,1,1,,,,
3,15,25,25,1129073127632.41,1,1,,,,
3,15,25,25,1259838872155.48,1,0.98,,,,
3,15,25,25,1600782392619.58,1,0.34,,,,
3,15,25,25,1176801526119.87,1,1,,,,
3,15,25,25,712464304417.652,1,0.82,,,,
3,15,25,25,1221417563363.12,1,1,,,,
3,15,25,25,731868565044.997,1,0.98,,,,
3,15,25,25,2100832500901.05,1,0.62,,,,
3,15,25,25,1143617589301.53,1,1,,,,
3,15,25,25,1299251939801.4,1,1,,,,
3,15,25,25,1442439599779.81,1,0.38,,,,
3,15,25,25,1509188894982.95,1,0.96,,,,
3,15,25,25,1254747422317.99,1,1,,,,
3,15,25,25,1264686768803.84,1,0.94,,,,
3,15,25,25,1043312618556.57,1,1,,,,
3,15,25,25,1195703168141.98,1,0.98,,,,
3,15,25,25,610687465992.417,1,1,,,,
3,15,25,25,751422632225.307,1,0.96,,,,
3,15,25,25,925308956253.698,1,0.98,,,,
3,15,25,25,633481604065.406,1,1,,,,
3,15,25,25,698740120183.5,1,1,,,,
3,15,25,25,735889029433.426,1,0.78,,,,
3,15,25,25,756710288034.005,1,0.74,,,,
3,15,25,25,711521146690.885,1,1,,,,
3,15,25,25,931569869830.061,1,0.52,,,,
3,15,25,25,679676557827.687,1,1,,,,
3,15,25,25,2450023470924.77,0.98,0.98,,,,
3,15,25,25,1451313634673.97,1,1,,,,
3,15,25,25,1440241917578.86,1,0.7,,,,
3,15,25,25,1406126349753.01,1,1,,,,
3,15,25,25,771095197188.741,1,0.98,,,,
3,15,25,25,1343398748206.42,1,1,,,,
3,15,25,25,1170264613197.56,1,1,,,,
3,15,25,25,1343908718258.92,1,1,,,,
3,15,25,25,1108551780524.45,1,1,,,,
3,15,25,25,879124798528.484,1,1,,,,
3,15,25,25,1099102544311.57,1,0.64,,,,
3,15,25,25,1278016063793.45,1,0.88,,,,
3,15,25,25,1205789800474.83,1,0.98,,,,
3,15,25,25,948056488212.063,1,1,,,,
3,15,25,25,1314553174321.45,1,0.74,,,,
3,15,25,25,1504631835073.92,1,0.92,,,,
3,15,25,25,1032308091961.55,1,0.38,,,,
3,15,25,25,1169731945331.08,1,1,,,,
3,15,25,25,1167618676790.63,1,0.98,,,,
3,15,25,25,1676551910980.34,1,1,,,,
3,15,25,25,1322121498781.03,1,1,,,,
3,15,25,25,1015736800772.32,1,1,,,,
3,15,25,25,1217597434713.18,1,0.78,,,,
3,15,25,25,1337125000836.08,1,0.98,,,,
3,15,25,25,1026921851832.06,1,0.98,,,,
3,15,25,25,1370422605030.01,1,0.88,,,,
3,15,25,25,984874016758.003,1,1,,,,
3,15,25,25,1423815355611.43,1,0.88,,,,
3,15,25,25,1216276053219.38,1,1,,,,
3,15,25,25,1118613406388.99,1,0.92,,,,
3,15,25,25,2812526134346.59,0.02,0,,,,
3,15,25,25,1223085670245.11,1,0.92,,,,
3,15,25,25,1025899464752.27,1,1,,,,
3,15,25,25,1183902462171.19,1,0.98,,,,
3,15,25,25,1381464035483.34,0.98,0.46,,,,
3,15,25,25,1303290902289.93,1,0.9,,,,
3,15,25,25,780778023345.119,1,1,,,,
3,15,25,25,1236318685191.12,1,1,,,,
3,15,25,25,833128965001.917,1,0.78,,,,
3,15,25,25,591752084060.874,1,1,,,,
3,15,25,25,1104884587449.23,1,1,,,,
3,15,25,25,636822820582.961,1,0.74,,,,
3,15,25,25,1295120807934.96,1,1,,,,
3,15,25,25,1335623422381.38,1,1,,,,
3,15,25,25,1212804790338.08,1,1,,,,
3,15,25,25,1459322400943.45,1,0.36,,,,
3,15,25,25,1133074981602.79,1,0.6,,,,
3,15,25,25,1269674839184.8,1,0.82,,,,
3,15,25,25,936864790712.448,1,1,,,,
3,15,25,25,1348614331483.8,1,0.98,,,,
3,15,25,25,629991912158.742,1,0.98,,,,
3,15,25,25,693762333588.777,1,1,,,,
3,15,25,25,649174522139.918,1,0.74,,,,
3,15,25,25,1044291083090.45,1,0.8,,,,
3,15,25,25,2416903486657.64,0.98,0.98,,,,
3,15,25,25,1192168019908.08,1,1,,,,
3,15,25,25,1461634619630.7,1,0.46,,,,
3,15,25,25,1215970398220.78,1,1,,,,
3,15,25,25,1079564540813.88,1,0.88,,,,
3,15,25,25,1185915808185.33,1,1,,,,
3,15,25,25,1528876206430.01,1,1,,,,
3,15,25,25,2868636782478.39,0.98,0.9,,,,
3,15,25,25,1083724057044.01,1,1,,,,
3,15,25,25,1827021132172.57,1,0.68,,,,
3,15,25,25,1088499526890.55,1,0.98,,,,
3,15,25,25,1076659397615,1,1,,,,
3,15,25,25,1678108646671.97,1,0.98,,,,
3,15,25,25,975885007390.979,1,0.98,,,,
3,15,25,25,2330738788035.67,0.98,0.96,,,,
3,15,25,25,1099921241041.4,1,0.72,,,,
3,15,25,25,1459597480222,1,0.98,,,,
3,15,25,25,1480824579963.3,1,0.56,,,,
3,15,25,25,928126767417.45,1,1,,,,
3,15,25,25,657486980819.813,1,1,,,,
3,15,25,25,1026751308410.25,0.86,0.46,,,,
3,15,25,25,893950777715.564,1,1,,,,
3,15,25,25,1087791457763.37,1,0.86,,,,
3,15,25,25,1044012094054.13,1,1,,,,
3,15,25,25,1203019969634.75,0.74,0.28,,,,
3,15,25,25,1257853269173.74,0.98,0.98,,,,
3,15,25,25,917138071590.297,1,1,,,,
3,15,25,25,1051948828415.47,1,1,,,,
3,15,25,25,1294367903264.35,1,1,,,,
3,15,25,25,1101619346784.3,1,1,,,,
3,15,25,25,2468504563517.42,0.08,0.04,,,,
3,15,25,25,1388242715582.99,1,1,,,,
3,15,25,25,1358277082137.51,1,1,,,,
3,15,25,25,1211744045266.26,1,0.64,,,,
3,15,25,25,1324377417446.29,1,0.92,,,,
3,15,25,25,1399935885889.72,1,1,,,,
3,15,25,25,2732380245212.97,0.68,0.22,,,,
3,15,25,25,4661117388977.2,0.4,0.1,,,,
3,15,25,25,1176191225568.8,1,1,,,,
3,15,25,25,4511710774770.3,0.12,0.12,,,,
3,15,25,25,820232256438.095,1,0.98,,,,
3,15,25,25,850951226558.078,1,0.96,,,,
3,15,25,25,1223690379412.31,1,0.98,,,,
3,15,25,25,1294923603039.5,1,0.98,,,,
3,15,25,25,881966397861.324,1,1,,,,
3,15,25,25,832352949457.55,1,0.84,,,,
3,15,25,25,1584596681914.62,1,1,,,,
3,15,25,25,1377148070614.66,1,1,,,,
3,15,25,25,1314037908166.79,1,0.94,,,,
3,15,25,25,1183771089188.54,1,0.48,,,,
3,15,25,25,1428163158692.33,1,0.56,,,,
3,15,25,25,1358873159837.57,1,1,,,,
3,15,25,25,1434940050164.85,1,0.46,,,,
3,15,25,25,1074914195576.28,1,1,,,,
3,15,25,25,950239878991.378,1,0.82,,,,
3,15,25,25,1017672317512.39,1,0.62,,,,
3,15,25,25,1732941931531.2,1,1,,,,
3,15,25,25,1545342520316.65,1,1,,,,
3,15,25,25,627989642471.332,1,0.96,,,,
3,15,25,25,613591823764.487,1,0.94,,,,
3,15,25,25,988592484204.147,1,1,,,,
3,15,25,25,899759428809.476,0.94,0.44,,,,
3,15,25,25,820827018372.868,1,0.92,,,,
