2,10,15,15,421858634510.2055664,1,1
2,10,15,15,444451433952.7844238,1,1
2,10,15,15,503813744385.4520874,1,1
2,10,15,15,397844954134.8793945,1,0.966667
2,10,15,15,348463672346.4984741,1,1
2,10,15,15,276295662915.1300659,1,1
2,10,15,15,217367102204.8933411,1,1
2,10,15,15,259161725734.7711487,1,1
2,10,15,15,250791120772.1557922,1,0.966667
2,10,15,15,252760919289.6256104,1,1
2,10,15,15,269820917505.7668457,1,0.966667
2,10,15,15,507603796164.65271,1,0.966667
2,10,15,15,367781213385.4797974,1,1
2,10,15,15,211611364807.4783936,1,1
2,10,15,15,335527383548.1668701,1,1
2,10,15,15,355273028420.1810303,1,1
2,10,15,15,422451195688.1872559,1,0.966667
2,10,15,15,353138040580.5354614,1,0.966667
2,10,15,15,457153715326.2572632,1,1
2,10,15,15,345547791907.9293823,1,1
2,10,15,15,216988465407.3380127,1,0.966667
2,10,15,15,268367480823.5560303,1,0.966667
2,10,15,15,346962036748.9143677,1,0.9
2,10,15,15,347153458559.0823364,1,1
2,10,15,15,374996122844.260376,1,0.966667
2,10,15,15,247522730677.4580688,1,1
2,10,15,15,228135309030.5057983,1,1
2,10,15,15,301529533304.722229,1,1
2,10,15,15,388323577381.3400269,1,0.933333
2,10,15,15,246122097332.4066467,1,0.933333
2,10,15,15,303129041636.9147339,1,1
2,10,15,15,523610649900.1151733,1,1
2,10,15,15,530236738378.8943481,1,0.866667
2,10,15,15,283509703066.3875732,1,1
2,10,15,15,251403359381.5812073,1,1
2,10,15,15,212257175820.6635437,1,1
2,10,15,15,237099125745.6777954,1,1
2,10,15,15,494652649585.6247559,1,0.9
2,10,15,15,349907487337.611145,1,1
2,10,15,15,446863253607.6195068,1,0.966667
2,10,15,15,414824029860.5806274,1,1
2,10,15,15,383161673766.3293457,1,1
2,10,15,15,526278640384.1254272,1,0.966667
2,10,15,15,295947023673.9346924,1,1
2,10,15,15,439964193357.5025635,1,0.966667
2,10,15,15,439641372872.2894897,1,1
2,10,15,15,412998619233.1348877,1,1
2,10,15,15,1344152049451.576416,0.966667,0.966667
2,10,15,15,210163410893.1370239,1,0.966667
2,10,15,15,228831400988.4808044,1,1
2,10,15,15,167015648114.1600952,1,1
2,10,15,15,237858166895.134613,1,0.933333
2,10,15,15,223007097651.2432861,1,1
2,10,15,15,519438882887.6384888,1,0.966667
2,10,15,15,505375607489.192688,1,1
2,10,15,15,306702895444.1317139,1,1
2,10,15,15,400622364819.3013916,1,1
2,10,15,15,185010221029.7607117,1,1
2,10,15,15,548699449633.4487305,1,1
2,10,15,15,336664078599.7607422,1,1
2,10,15,15,597323923076.9276123,1,1
2,10,15,15,455668044908.534729,1,1
2,10,15,15,367234238954.6148682,1,1
2,10,15,15,442844092634.4473877,1,1
2,10,15,15,399989204765.1868896,1,1
2,10,15,15,515932400557.2229614,1,0.966667
2,10,15,15,2627825948310.220703,0.966667,0.966667
2,10,15,15,409431434289.5542603,1,1
2,10,15,15,1115910642454.11084,1,0.966667
2,10,15,15,445838515345.3536377,1,0.9
2,10,15,15,348703772232.2521973,1,1
2,10,15,15,478350007582.8776855,1,1
2,10,15,15,334983246922.2072754,1,1
2,10,15,15,467506130070.3903198,1,0.933333
2,10,15,15,673346783171.2305908,1,1
2,10,15,15,457053030015.5227661,1,1
2,10,15,15,558767060575.1103516,1,0.966667
2,10,15,15,525351282009.5997314,1,1
2,10,15,15,1718874265113.255371,1,1
2,10,15,15,1411172173641.640869,1,0.966667
2,10,15,15,995474679976.3044434,1,0.933333
2,10,15,15,538570125337.2195435,1,0.966667
2,10,15,15,454121622146.0031128,1,1
2,10,15,15,461632722719.0322876,1,0.933333
2,10,15,15,353190078381.4985352,1,1
2,10,15,15,285664439000.9866333,1,1
2,10,15,15,1205851314434.483887,1,1
2,10,15,15,989455832722.7843018,1,1
2,10,15,15,447659319663.7983398,1,0.9
2,10,15,15,412072350279.0482788,1,0.966667
2,10,15,15,434225544223.0602417,1,1
2,10,15,15,367316077477.791687,1,0.9
2,10,15,15,625593827786.1738281,1,0.9
2,10,15,15,669499313237.3474121,1,0.933333
2,10,15,15,665186318405.8592529,1,1
2,10,15,15,651073891883.3200684,1,0.966667
2,10,15,15,551477648651.4726562,1,1
2,10,15,15,508528792194.3411865,1,0.966667
2,10,15,15,436117765502.6472778,1,1
2,10,15,15,615082447784.2463379,1,1
2,10,15,15,376778870443.7785645,1,1
2,10,15,15,409798379109.1780396,1,1
2,10,15,15,355040066788.6956177,1,1
2,10,15,15,339686399220.7612305,1,1
2,10,15,15,309454076381.4179688,1,0.966667
2,10,15,15,875603853092.5672607,1,1
2,10,15,15,1096094019217.150513,1,1
2,10,15,15,357332142782.864624,1,1
2,10,15,15,516415405800.0198975,1,1
2,10,15,15,334855423035.8428345,1,0.933333
2,10,15,15,519763163658.8225098,1,1
2,10,15,15,365532359558.9213257,1,1
2,10,15,15,504781763633.6682739,1,0.866667
2,10,15,15,558139161499.9759521,1,1
2,10,15,15,785995358439.5854492,1,0.9
2,10,15,15,676464753723.710083,1,0.966667
2,10,15,15,609122096289.2640381,1,1
2,10,15,15,750098323282.1854248,1,1
2,10,15,15,1238253576685.972656,1,1
2,10,15,15,505053718721.796814,1,1
2,10,15,15,911229218139.4403076,1,0.966667
2,10,15,15,631171466580.6832275,1,1
2,10,15,15,593009500653.5820312,1,0.833333
2,10,15,15,624299260327.3134766,1,1
2,10,15,15,399557670730.0917358,1,0.966667
2,10,15,15,666327750146.1907959,1,1
2,10,15,15,403026867122.4050903,1,1
2,10,15,15,565978787760.1193848,1,1
2,10,15,15,532752841225.55896,1,1
2,10,15,15,406471737695.0167847,1,0.966667
2,10,15,15,458619951352.7571411,1,0.9
2,10,15,15,590662503009.3635254,1,0.966667
2,10,15,15,473848302990.0439453,1,1
2,10,15,15,1711294576229.319824,0.966667,0.966667
2,10,15,15,494599925548.6669922,1,0.966667
2,10,15,15,475661576373.1178589,1,1
2,10,15,15,452138283901.4490356,1,1
2,10,15,15,588114858673.3197021,1,1
2,10,15,15,326994290444.9854126,1,0.966667
2,10,15,15,621157946345.3214111,1,0.933333
2,10,15,15,477978896288.0792236,1,1
2,10,15,15,509480699945.5802612,1,0.933333
2,10,15,15,592905600677.4664307,1,1
2,10,15,15,420932578319.0510864,1,1
2,10,15,15,1059013742753.984375,1,0.533333
2,10,15,15,448785803078.6069336,1,1
2,10,15,15,284066000637.4674072,1,0.966667
2,10,15,15,493503563611.1090698,1,0.966667
2,10,15,15,466082126439.3557739,1,1
2,10,15,15,357788626353.595459,1,1
2,10,15,15,869363918785.1241455,1,0.833333
2,10,15,15,370105564677.543396,1,1
2,10,15,15,291138636657.2114258,1,1
2,10,15,15,370527219023.0854492,1,0.966667
2,10,15,15,518813956578.1242065,1,1
2,10,15,15,360861695182.8108521,1,0.966667
2,10,15,15,420286497538.3704834,1,1
2,10,15,15,437611587563.1210938,1,0.966667
2,10,15,15,3965905514986.734375,0.2,0.0333333
2,10,15,15,3483893979978.100586,0.233333,0.1
2,10,15,15,3170603879584.836426,0.566667,0.366667
2,10,15,15,2747638660692.969238,0.6,0.533333
2,10,15,15,3191736540936.820801,0.633333,0.533333
2,10,15,15,3070137221459.506348,0.733333,0.3
2,10,15,15,3440384892226.317383,0.733333,0.433333
2,10,15,15,3256146041403.709961,0.466667,0.1
2,10,15,15,4067144894856.888184,0.766667,0.666667
2,10,15,15,3068627033998.507812,0.8,0.4
2,10,15,15,5533084306666.96582,0.666667,0.366667
2,10,15,15,3087485180770.039062,0.5,0.466667
2,10,15,15,2868118604929.40918,0.8,0.266667
2,10,15,15,4709375878630.132812,0.333333,0.266667
2,10,15,15,4825430831407.467773,0.666667,0.2
2,10,15,15,3648981211510.862793,0.7,0.266667
2,10,15,15,3287225469084.95166,0.633333,0.533333
2,10,15,15,2529836836960.320312,0.533333,0.233333
2,10,15,15,2324155633255.827148,0.733333,0.733333
2,10,15,15,1609494935777.085449,0.5,0.266667
2,10,15,15,6553731880744.733398,0.166667,0.133333
2,10,15,15,3348556348208.825684,0.4,0.3
2,10,15,15,3198061483323.73291,0.9,0.433333
2,10,15,15,3053885994946.506348,0.833333,0.3
2,10,15,15,2825577256342.568848,0.733333,0.333333
2,10,15,15,3253607086505.315918,1,0.733333
2,10,15,15,2579946155701.663086,0.366667,0.366667
2,10,15,15,2958629614603.67334,0.7,0.5
2,10,15,15,5299821782101.640625,0.666667,0.666667
2,10,15,15,3921375960871.973145,1,1
2,10,15,15,2258746314624.813477,0.8,0.8
2,10,15,15,2657889897298.912598,0.2,0.166667
2,10,15,15,2292974625100.535645,0.8,0.366667
2,10,15,15,4516623269577.239258,0.666667,0.6
2,10,15,15,2556805708394.152832,0.666667,0.666667
2,10,15,15,1716722194324.746582,0.5,0.366667
2,10,15,15,2769616073629.792969,0.133333,0.1
2,10,15,15,1752979768554.936279,0.833333,0.333333
2,10,15,15,3027983557553.414551,0.466667,0.266667
2,10,15,15,3946056608525.887207,0.933333,0.933333
2,10,15,15,2747478865797.01123,0.5,0.2
2,10,15,15,2546418108992.59082,0.8,0.8
2,10,15,15,3904812566504.160156,0.133333,0.0666667
2,10,15,15,3521744081946.546387,0.833333,0.6
2,10,15,15,2326870592827.191895,0.766667,0.733333
2,10,15,15,2367129851246.792969,0.333333,0.233333
2,10,15,15,3453592843631.061523,0.8,0.433333
2,10,15,15,3032491902757.199707,0.9,0.733333
2,10,15,15,3921949946041.498047,0.766667,0.4
2,10,15,15,3935770519177.69873,0.466667,0.2
2,10,15,15,1766343293428.65332,0.766667,0.133333
2,10,15,15,1857596072981.419189,0.8,0.7
2,10,15,15,2203668425817.836426,1,1
2,10,15,15,1626209197477.732666,0.4,0.266667
2,10,15,15,3366216152869.220703,0.5,0.2
2,10,15,15,4033485617991.977539,0.333333,0.0666667
2,10,15,15,3160142626001.494141,0.766667,0.5
2,10,15,15,3390657176528.178711,0.166667,0.1
2,10,15,15,2907766712958.824707,0.233333,0.2
2,10,15,15,6309108703925.138672,0.666667,0.366667
2,10,15,15,5696478886389.698242,0.266667,0.233333
2,10,15,15,2614275949233.778809,0.566667,0.533333
2,10,15,15,2007493988920.10791,0.733333,0.466667
2,10,15,15,2812381618820.001465,0.633333,0.466667
2,10,15,15,2675720080502.14209,0.466667,0.266667
2,10,15,15,4193528396468.162109,0.733333,0.633333
2,10,15,15,3535279761552.100586,0.566667,0.166667
2,10,15,15,2340197884500.265625,0.266667,0.2
2,10,15,15,1651919178102.876953,0.533333,0.366667
2,10,15,15,1943551407427.237061,0.833333,0.7
2,10,15,15,2424143427865.087891,0.766667,0.433333
2,10,15,15,2927852883903.996582,0.6,0.266667
2,10,15,15,2725075838587.397949,0.566667,0.266667
2,10,15,15,2577770239884.203613,0.533333,0.233333
2,10,15,15,3558443795251.437012,0.733333,0.166667
2,10,15,15,4622341398047.916016,0.633333,0.533333
2,10,15,15,3338921478684.187988,0.8,0.633333
2,10,15,15,5062646592258.730469,0.266667,0.2
2,10,15,15,3713041421256.729492,0.266667,0.166667
2,10,15,15,1873517479651.077881,0.6,0.166667
2,10,15,15,2098075993777.600342,0.6,0.3
2,10,15,15,2264194328778.977051,0.266667,0.2
2,10,15,15,2742704708421.320801,0.733333,0.3
2,10,15,15,1687417494827.778809,0.8,0.333333
2,10,15,15,4364582725886.832031,0.166667,0.166667
2,10,15,15,4549071910347.370117,0.266667,0.233333
2,10,15,15,2752620486846.65918,0.766667,0.433333
2,10,15,15,2608057596883.658691,0.233333,0.1
2,10,15,15,2136634047045.636719,0.5,0.3
2,10,15,15,3144509027910.835449,0.833333,0.833333
2,10,15,15,4108794028875.911621,0.4,0.133333
2,10,15,15,2896958349760.245117,0.7,0.7
2,10,15,15,5318227797539.092773,0.6,0.3
2,10,15,15,4306249775720.036621,0.633333,0.6
2,10,15,15,2937965085359.695801,0.133333,0.1
2,10,15,15,3813306553894.34082,0.666667,0.4
2,10,15,15,6488882990569.294922,0.666667,0.5
2,10,15,15,4682596546010.173828,0.666667,0.433333
2,10,15,15,1990868900762.209229,0.666667,0.266667
2,10,15,15,5234945482772.245117,0.6,0.366667
2,10,15,15,600956983116.0201416,1,1
2,10,15,15,392149445747.7510376,1,1
2,10,15,15,561039890022.6387939,1,0.966667
2,10,15,15,614395980824.6574707,1,0.8
2,10,15,15,250911053970.7771301,1,0.466667
2,10,15,15,745704075127.6072998,1,0.966667
2,10,15,15,499575309214.0579224,1,1
2,10,15,15,258611903525.2251282,1,1
2,10,15,15,448040385609.6820679,1,0.966667
2,10,15,15,490741236446.3877563,1,1
2,10,15,15,256387043633.9325562,1,0.666667
2,10,15,15,516273756706.8273926,1,1
2,10,15,15,576366126526.2674561,1,1
2,10,15,15,304983824250.4848633,1,0.966667
2,10,15,15,410129152758.1311035,1,0.933333
2,10,15,15,262455415674.963623,1,0.966667
2,10,15,15,1378131863184.209717,1,0.666667
2,10,15,15,368510164046.550415,1,1
2,10,15,15,467032932934.6370239,1,0.8
2,10,15,15,543591056015.8789062,1,0.966667
2,10,15,15,647241179980.9609375,1,0.866667
2,10,15,15,831836874072.6164551,1,1
2,10,15,15,847416446200.0461426,1,0.933333
2,10,15,15,715696654936.4868164,1,0.933333
2,10,15,15,546907479954.3824463,1,1
2,10,15,15,609549200549.5858154,1,0.866667
2,10,15,15,449693668324.2064819,1,1
2,10,15,15,789841229052.9012451,1,0.7
2,10,15,15,730291401473.0944824,1,1
2,10,15,15,645551581873.4853516,1,1
2,10,15,15,653971506024.8435059,1,0.966667
2,10,15,15,892302835244.7315674,1,0.833333
2,10,15,15,547805177751.328125,1,0.933333
2,10,15,15,198095990967.6677246,1,1
2,10,15,15,392979777504.4924927,1,0.866667
2,10,15,15,241206879275.4240417,1,0.966667
2,10,15,15,480195379850.5012207,1,1
2,10,15,15,453455770766.4659424,1,0.733333
2,10,15,15,349287356302.0489502,1,1
2,10,15,15,427217773144.8200073,1,0.833333
2,10,15,15,408802125897.3756714,1,0.933333
2,10,15,15,557448707035.8164062,1,0.966667
2,10,15,15,562331928537.1520996,1,0.966667
2,10,15,15,718096782057.0701904,1,1
2,10,15,15,260061765796.7811279,1,1
2,10,15,15,317733046131.4710693,1,1
2,10,15,15,334834162905.8325806,1,0.933333
2,10,15,15,477417073593.5109863,1,0.966667
2,10,15,15,978580345941.9429932,1,0.8
2,10,15,15,388784364033.7398071,1,0.9
2,10,15,15,428360557557.9187012,1,0.966667
2,10,15,15,391579427615.7626343,1,0.933333
2,10,15,15,284981677820.1217651,1,0.966667
2,10,15,15,374578796347.7912598,1,1
2,10,15,15,351462605186.8304443,1,1
2,10,15,15,584096167177.9384766,1,1
2,10,15,15,325669867798.5010376,1,1
2,10,15,15,420416850114.4209595,1,0.966667
2,10,15,15,559967318554.96875,1,1
2,10,15,15,489113292879.4332886,1,0.933333
2,10,15,15,369757277254.4464722,1,1
2,10,15,15,425184018784.5213623,1,1
2,10,15,15,449134674723.3360596,1,1
2,10,15,15,403572835426.8532104,1,0.966667
2,10,15,15,404302819570.4632568,1,1
2,10,15,15,216831204898.1477661,1,1
2,10,15,15,380363130294.4786987,1,0.666667
2,10,15,15,373950855967.9751587,1,0.966667
2,10,15,15,702982357572.1937256,1,1
2,10,15,15,200412214376.1560059,1,1
2,10,15,15,456030822541.3634644,1,1
2,10,15,15,496316294729.8240356,1,0.966667
2,10,15,15,360721363676.3453979,1,0.9
2,10,15,15,444374591395.7346802,1,0.966667
2,10,15,15,258100608361.3529663,1,0.966667
2,10,15,15,336601272190.5953369,1,1
2,10,15,15,342186708640.2243042,1,1
2,10,15,15,299730305972.3291626,1,0.966667
2,10,15,15,599405546026.5950928,1,0.966667
2,10,15,15,473340007806.2114868,1,1
2,10,15,15,469867265756.9998779,1,1
2,10,15,15,713508697389.5391846,1,1
2,10,15,15,506083267033.4985352,1,1
2,10,15,15,331715830382.1975098,1,0.966667
2,10,15,15,346124982021.3386841,1,1
2,10,15,15,416966231569.5857544,1,0.966667
2,10,15,15,427538334574.3492432,1,1
2,10,15,15,681296581008.7824707,1,0.933333
2,10,15,15,391836566903.6403809,1,0.866667
2,10,15,15,335994007510.5819092,1,0.866667
2,10,15,15,625102322230.5153809,1,0.966667
2,10,15,15,820846552091.0007324,1,0.866667
2,10,15,15,366329992137.1384277,1,1
2,10,15,15,553458155226.8059082,1,0.733333
2,10,15,15,548995837532.6442261,1,1
2,10,15,15,511262137311.4682007,1,1
2,10,15,15,415700096857.0255737,1,1
2,10,15,15,593963877708.4360352,1,1
2,10,15,15,318780854539.7003784,1,1
2,10,15,15,238649165655.6652832,1,1
2,10,15,15,712187097929.8278809,1,0.933333
2,10,15,15,4575211567468.796875,0.966667,0.966667
2,10,15,15,846496570968.2601318,1,0.933333
2,10,15,15,463798596817.9520874,1,1
2,10,15,15,638827006345.677002,1,0.833333
2,10,15,15,530778422159.7180176,1,1
2,10,15,15,737337922795.2412109,1,0.9
2,10,15,15,697295855911.9029541,1,1
2,10,15,15,680876886174.4329834,1,1
2,10,15,15,488801873399.2947998,1,0.666667
2,10,15,15,708533509318.916748,1,0.966667
2,10,15,15,778740447343.814209,1,1
2,10,15,15,760430369592.5377197,1,0.9
2,10,15,15,710327862005.7286377,1,0.966667
2,10,15,15,691401278095.8985596,1,1
2,10,15,15,1259030266957.608643,1,0.966667
2,10,15,15,462080477183.3746948,1,0.9
2,10,15,15,756056119683.6688232,1,0.866667
2,10,15,15,1326937165855.205078,0.966667,0.966667
2,10,15,15,508579560429.8834229,1,1
2,10,15,15,558585832312.7984619,1,0.966667
2,10,15,15,700052859027.5546875,1,0.966667
2,10,15,15,804928855084.8568115,1,0.933333
2,10,15,15,600665874286.6124268,1,1
2,10,15,15,847927599203.9230957,0.966667,0.966667
2,10,15,15,447824085671.3685303,1,0.966667
2,10,15,15,686731487206.227417,1,0.966667
2,10,15,15,910831202729.2524414,1,0.966667
2,10,15,15,591170698497.5498047,1,0.966667
2,10,15,15,633218687984.9144287,1,0.866667
2,10,15,15,488453099037.2764282,1,0.866667
2,10,15,15,660893448371.2575684,1,1
2,10,15,15,940295302089.7438965,1,1
2,10,15,15,884065412638.4559326,1,1
2,10,15,15,632872160207.9326172,1,1
2,10,15,15,966375228712.7779541,1,1
2,10,15,15,607017102723.7689209,1,0.7
2,10,15,15,457108932665.050415,1,1
2,10,15,15,900850816198.559082,1,1
2,10,15,15,450429450582.3656616,1,0.8
2,10,15,15,711120703205.3464355,1,1
2,10,15,15,1096714713446.666382,1,0.833333
2,10,15,15,608391295457.0179443,1,1
2,10,15,15,625603566498.4750977,1,1
2,10,15,15,862400369165.7271729,1,0.966667
2,10,15,15,787195261868.2060547,1,1
2,10,15,15,493952587835.9190063,1,1
2,10,15,15,964055778650.3691406,1,1
2,10,15,15,529299377461.6329346,1,1
2,10,15,15,916040363299.5361328,1,0.9
2,10,15,15,778199622213.4383545,1,1
2,10,15,15,588605545208.9133301,1,1
2,10,15,15,830241822985.7203369,1,0.9
2,10,15,15,560215307849.9294434,1,1
2,10,15,15,501605107640.6374512,1,0.966667
2,10,15,15,548819924671.5946045,1,0.833333
2,10,15,15,616279268620.4702148,1,0.7
2,10,15,15,482358237551.7577515,1,0.866667
2,10,15,15,529395934861.2576904,1,0.966667
2,10,15,15,592299573967.480835,1,1
2,10,15,15,507413240097.8634033,1,0.966667
2,10,15,15,962865539481.4912109,1,1
2,10,15,15,573879586804.8602295,1,1
2,10,15,15,505935458086.3939819,1,0.933333
2,10,15,15,646129164944.5893555,1,1
2,10,15,15,587193728805.4390869,1,1
2,10,15,15,532888853175.3589478,1,0.966667
2,10,15,15,538527567638.0178833,1,0.966667
2,10,15,15,515960784207.0896606,1,0.8
2,10,15,15,526982323392.9378662,1,1
2,10,15,15,605149331087.9244385,1,0.833333
2,10,15,15,611936319044.3609619,1,1
2,10,15,15,780483061804.1143799,1,1
2,10,15,15,850372946869.9274902,1,1
2,10,15,15,606327033606.0126953,1,0.933333
2,10,15,15,1740184882616.638672,1,0.966667
2,10,15,15,665414891370.8391113,1,1
2,10,15,15,788010106468.496582,0.966667,0.766667
2,10,15,15,807472525333.7358398,1,0.466667
2,10,15,15,982737931861.4990234,1,1
2,10,15,15,632750608990.4616699,1,0.966667
2,10,15,15,600037476281.0214844,1,0.866667
2,10,15,15,639351059691.3411865,1,0.866667
2,10,15,15,593141237740.9000244,1,0.933333
2,10,15,15,594704482770.0789795,1,1
2,10,15,15,886360302112.0200195,1,0.9
2,10,15,15,631591694753.6174316,1,0.966667
2,10,15,15,832439079579.3203125,1,1
2,10,15,15,1727722181257.622803,1,0.966667
2,10,15,15,851615570180.2058105,1,0.933333
2,10,15,15,1161077437226.525146,1,1
2,10,15,15,356665560278.5933228,1,0.966667
2,10,15,15,383043636947.8808594,1,0.833333
2,10,15,15,771293215322.9307861,1,0.966667
2,10,15,15,432149251546.6715698,1,1
2,10,15,15,668041748283.9342041,1,0.966667
2,10,15,15,402258165310.1610718,1,1
2,10,15,15,421969309252.5159912,1,0.966667
2,10,15,15,449508495746.5636597,1,0.966667
2,10,15,15,344194741629.6547852,1,1
2,10,15,15,389983796720.4528198,1,1
2,10,15,15,611088002304.4377441,1,1
2,10,15,15,362319379597.019165,1,1
2,10,15,15,754006798942.159668,1,0.966667
2,10,15,15,370037743712.5967407,1,1
2,10,15,15,358600932978.2362671,1,1
2,10,15,15,620258958383.7484131,1,1
2,10,15,15,405481531662.2299194,1,1
2,10,15,15,501501139931.0993042,1,1
2,10,15,15,445095086602.9941406,1,0.966667
2,10,15,15,566881660480.8649902,1,1
2,10,15,15,718227738972.3317871,1,1
