2,4,4,25,1049891189.46334,1,1,,,973791143.944242,0.9988,0.9972,,,721996208.379325,15
2,4,4,25,1094118645.25445,1,1,,,518295406.355742,1,0.9996,,,739527998.491779,6
2,4,4,25,1104253767.20014,1,1,,,1080724716.00752,1,0.998,,,749125471.338144,2
2,4,4,25,1132595009.13302,1,1,,,874429179.421423,0.9324,0.9268,,,866960661.412727,25
2,4,4,25,1189108834.69161,1,1,,,866960661.412727,0.996,0.9936,,,874429179.421423,24
2,4,4,25,1053272273.17823,1,1,,,664474617.827892,1,0.9932,,,891226427.907605,10
2,4,4,25,1054988393.74596,1,1,,,414918954.717385,0.9976,0.9948,,,973679665.906808,11
2,4,4,25,1313535949.67924,1,1,,,523844912.222033,1,0.9988,,,973791143.944242,21
2,4,4,25,1214023871.77329,1,1,,,465387725.278203,0.986,0.9824,,,1080724716.00752,23
2,4,4,25,1080752699.08341,1,1,,,490606274.526806,0.992799999999999,0.992399999999999,,,1271438508.64155,1
2,4,4,25,1346253761.59953,1,1,,,,,,,,,
2,4,4,25,1440630475.4611,1,1,,,,,,,,,
2,4,4,25,1298765021.88672,1,1,,,,,,,,,
2,4,4,25,1460703945.43304,1,1,,,,,,,,,
2,4,4,25,1171693099.95149,1,1,,,,,,,,,
2,4,4,25,1278763486.2673,1,1,,,,,,,,,
2,4,4,25,1138593919.25137,1,1,,,,,,,,,
2,4,4,25,1203380360.57631,1,1,,,,,,,,,
2,4,4,25,951244188.812658,1,1,,,,,,,,,
2,4,4,25,1347941677.39896,1,1,,,,,,,,,
2,4,4,25,1317353049.39649,1,1,,,,,,,,,
2,4,4,25,1008376451.01361,1,1,,,,,,,,,
2,4,4,25,2064845619.08536,1,1,,,,,,,,,
2,4,4,25,1265650162.62207,0.96,0.96,,,,,,,,,
2,4,4,25,1317437709.68461,0.96,0.96,,,,,,,,,
2,4,4,25,1265088732.70594,0.96,0.96,,,,,,,,,
2,4,4,25,1329890634.70059,0.96,0.96,,,,,,,,,
2,4,4,25,1207020818.28261,0.96,0.96,,,,,,,,,
2,4,4,25,1288745160.93359,0.96,0.96,,,,,,,,,
2,4,4,25,1506539211.69475,0.96,0.96,,,,,,,,,
2,4,4,25,1222803776.55698,0.96,0.96,,,,,,,,,
2,4,4,25,1230240273.70353,0.96,0.96,,,,,,,,,
2,4,4,25,1252168975.50356,0.96,0.96,,,,,,,,,
2,4,4,25,1311778852.01275,0.96,0.96,,,,,,,,,
2,4,4,25,1270687218.8663,0.96,0.96,,,,,,,,,
2,4,4,25,1399804306.04166,0.96,0.96,,,,,,,,,
2,4,4,25,1363783950.14732,0.96,0.96,,,,,,,,,
2,4,4,25,1303072265.65022,0.96,0.96,,,,,,,,,
2,4,4,25,1259174304.81337,0.96,0.96,,,,,,,,,
2,4,4,25,1216670788.50904,0.96,0.96,,,,,,,,,
2,4,4,25,964049465.290715,1,1,,,,,,,,,
2,4,4,25,742306004.118564,1,1,,,,,,,,,
2,4,4,25,1659941303.65291,0.96,0.96,,,,,,,,,
2,4,4,25,1725971350.76551,0.96,0.96,,,,,,,,,
2,4,4,25,1354601352.39704,1,1,,,,,,,,,
2,4,4,25,1217156244.78092,1,1,,,,,,,,,
2,4,4,25,1437981464.2767,1,1,,,,,,,,,
2,4,4,25,1311070537.85521,1,1,,,,,,,,,
2,4,4,25,1121478043.52429,1,1,,,,,,,,,
2,4,4,25,1147335318.6458,1,1,,,,,,,,,
2,4,4,25,1177019099.92426,1,1,,,,,,,,,
2,4,4,25,1287675559.98701,1,1,,,,,,,,,
2,4,4,25,1005660418.72702,1,1,,,,,,,,,
2,4,4,25,1193611753.63145,0.96,0.96,,,,,,,,,
2,4,4,25,1146713874.50538,0.96,0.96,,,,,,,,,
2,4,4,25,1136955182.80224,0.96,0.96,,,,,,,,,
2,4,4,25,1176534881.78235,0.96,0.96,,,,,,,,,
2,4,4,25,1270866400.85748,0.96,0.96,,,,,,,,,
2,4,4,25,1105836213.80538,0.96,0.96,,,,,,,,,
2,4,4,25,1097449107.59878,0.96,0.96,,,,,,,,,
2,4,4,25,986703414.131212,1,1,,,,,,,,,
2,4,4,25,1097388202.6255,1,1,,,,,,,,,
2,4,4,25,783268624.930974,1,1,,,,,,,,,
2,4,4,25,1481490829.84368,1,1,,,,,,,,,
2,4,4,25,1343553141.7767,1,1,,,,,,,,,
2,4,4,25,1704261641.54422,1,1,,,,,,,,,
2,4,4,25,1224770852.85313,1,1,,,,,,,,,
2,4,4,25,1512167853.70486,1,1,,,,,,,,,
2,4,4,25,1309826046.43118,1,1,,,,,,,,,
2,4,4,25,1508518945.691,1,1,,,,,,,,,
2,4,4,25,1258306689.73983,1,1,,,,,,,,,
2,4,4,25,1260432325.76916,1,1,,,,,,,,,
2,4,4,25,1476047840.73304,1,1,,,,,,,,,
2,4,4,25,1337450458.72599,1,1,,,,,,,,,
2,4,4,25,1235420703.56065,1,1,,,,,,,,,
2,4,4,25,1564834628.88802,1,1,,,,,,,,,
2,4,4,25,1432500570.06736,1,1,,,,,,,,,
2,4,4,25,1406034581.09246,1,1,,,,,,,,,
2,4,4,25,1389401831.92296,1,1,,,,,,,,,
2,4,4,25,1362034648.32285,1,1,,,,,,,,,
2,4,4,25,688098602.506257,1,1,,,,,,,,,
2,4,4,25,813317898.508459,1,1,,,,,,,,,
2,4,4,25,801718161.780389,1,1,,,,,,,,,
2,4,4,25,635541775.723572,1,0.96,,,,,,,,,
2,4,4,25,878063014.877025,1,1,,,,,,,,,
2,4,4,25,590714968.225424,1,1,,,,,,,,,
2,4,4,25,564054891.029267,1,1,,,,,,,,,
2,4,4,25,718713116.734935,1,0.72,,,,,,,,,
2,4,4,25,703759167.678562,1,1,,,,,,,,,
2,4,4,25,725500574.262576,1,1,,,,,,,,,
2,4,4,25,771484907.582645,1,0.96,,,,,,,,,
2,4,4,25,734951729.133742,1,1,,,,,,,,,
2,4,4,25,600857006.060163,1,1,,,,,,,,,
2,4,4,25,592057866.214722,1,1,,,,,,,,,
2,4,4,25,686699812.281108,1,1,,,,,,,,,
2,4,4,25,701871742.186529,1,1,,,,,,,,,
2,4,4,25,824036875.635346,1,1,,,,,,,,,
2,4,4,25,867910400.841421,1,1,,,,,,,,,
2,4,4,25,780860589.686846,1,0.96,,,,,,,,,
2,4,4,25,856353875.805338,1,1,,,,,,,,,
2,4,4,25,1020212385.17322,1,1,,,,,,,,,
2,4,4,25,740073179.485961,1,0.96,,,,,,,,,
2,4,4,25,869496109.948939,1,1,,,,,,,,,
2,4,4,25,896579220.277798,1,1,,,,,,,,,
2,4,4,25,657697313.280418,1,0.96,,,,,,,,,
2,4,4,25,729023595.101043,1,0.96,,,,,,,,,
2,4,4,25,588220992.715294,1,1,,,,,,,,,
2,4,4,25,733441266.21249,1,0.88,,,,,,,,,
2,4,4,25,710881420.754788,1,1,,,,,,,,,
2,4,4,25,706289116.208287,1,1,,,,,,,,,
2,4,4,25,860444737.337281,1,0.96,,,,,,,,,
2,4,4,25,707261365.434552,1,0.96,,,,,,,,,
2,4,4,25,769907690.511857,1,1,,,,,,,,,
2,4,4,25,674899888.715842,1,1,,,,,,,,,
2,4,4,25,791669457.67038,1,0.96,,,,,,,,,
2,4,4,25,803242479.071768,1,1,,,,,,,,,
2,4,4,25,841402575.019026,1,0.96,,,,,,,,,
2,4,4,25,709097485.385203,1,1,,,,,,,,,
2,4,4,25,870920319.492715,1,1,,,,,,,,,
2,4,4,25,532338174.452788,1,1,,,,,,,,,
2,4,4,25,899469129.572384,1,1,,,,,,,,,
2,4,4,25,774601550.175933,1,1,,,,,,,,,
2,4,4,25,766788108.542191,1,1,,,,,,,,,
2,4,4,25,733337744.500386,1,1,,,,,,,,,
2,4,4,25,628231260.072359,1,1,,,,,,,,,
2,4,4,25,698872486.129082,1,1,,,,,,,,,
2,4,4,25,685962956.114014,1,1,,,,,,,,,
2,4,4,25,780871202.833326,1,1,,,,,,,,,
2,4,4,25,721326847.272896,1,0.96,,,,,,,,,
2,4,4,25,820955146.720301,1,1,,,,,,,,,
2,4,4,25,863393913.679609,1,1,,,,,,,,,
2,4,4,25,721236986.618331,1,1,,,,,,,,,
2,4,4,25,742361951.502565,1,1,,,,,,,,,
2,4,4,25,661559379.737079,1,0.92,,,,,,,,,
2,4,4,25,867545252.00203,1,1,,,,,,,,,
2,4,4,25,957541592.467776,1,1,,,,,,,,,
2,4,4,25,1036656755.09878,1,1,,,,,,,,,
2,4,4,25,937523186.345164,1,0.96,,,,,,,,,
2,4,4,25,1064184319.96652,1,1,,,,,,,,,
2,4,4,25,937098514.087424,1,0.92,,,,,,,,,
2,4,4,25,551658757.374024,1,1,,,,,,,,,
2,4,4,25,588769615.367941,1,1,,,,,,,,,
2,4,4,25,631334115.591342,1,0.92,,,,,,,,,
2,4,4,25,665671709.000727,1,1,,,,,,,,,
2,4,4,25,591993783.631231,1,1,,,,,,,,,
2,4,4,25,614692624.69418,1,1,,,,,,,,,
2,4,4,25,767232968.323179,1,1,,,,,,,,,
2,4,4,25,742352735.191535,1,1,,,,,,,,,
2,4,4,25,674369005.607471,1,0.96,,,,,,,,,
2,4,4,25,832238170.31467,1,0.96,,,,,,,,,
2,4,4,25,643369348.404244,1,1,,,,,,,,,
2,4,4,25,721506391.696444,1,1,,,,,,,,,
2,4,4,25,760761628.335205,1,0.92,,,,,,,,,
2,4,4,25,638157239.988665,1,0.96,,,,,,,,,
2,4,4,25,718055066.931936,1,1,,,,,,,,,
2,4,4,25,741343701.502606,1,0.84,,,,,,,,,
2,4,4,25,704721265.213241,1,1,,,,,,,,,
2,4,4,25,802688173.473107,1,0.96,,,,,,,,,
2,4,4,25,671756523.780478,1,1,,,,,,,,,
2,4,4,25,715021858.587042,1,1,,,,,,,,,
2,4,4,25,704518513.553566,1,1,,,,,,,,,
2,4,4,25,804422825.368298,1,1,,,,,,,,,
2,4,4,25,702675579.878758,1,1,,,,,,,,,
2,4,4,25,748182101.276557,1,1,,,,,,,,,
2,4,4,25,947969348.784724,1,1,,,,,,,,,
2,4,4,25,820412568.12481,1,1,,,,,,,,,
2,4,4,25,705804240.011886,1,1,,,,,,,,,
2,4,4,25,879790877.564203,1,0.96,,,,,,,,,
2,4,4,25,677495535.798153,1,0.96,,,,,,,,,
2,4,4,25,866220169.71486,1,1,,,,,,,,,
2,4,4,25,577981184.225927,1,0.96,,,,,,,,,
2,4,4,25,723052781.765394,1,0.96,,,,,,,,,
2,4,4,25,680118386.691951,1,1,,,,,,,,,
2,4,4,25,717040080.467816,1,0.92,,,,,,,,,
2,4,4,25,785224433.851245,1,1,,,,,,,,,
2,4,4,25,742470231.121211,1,1,,,,,,,,,
2,4,4,25,839438601.2168,1,1,,,,,,,,,
2,4,4,25,836728549.412361,1,0.92,,,,,,,,,
2,4,4,25,701895319.719255,1,0.88,,,,,,,,,
2,4,4,25,624227089.815266,1,0.96,,,,,,,,,
2,4,4,25,660319093.601233,1,1,,,,,,,,,
2,4,4,25,975493016.914284,1,1,,,,,,,,,
2,4,4,25,593001996.783588,1,1,,,,,,,,,
2,4,4,25,708527791.727569,1,1,,,,,,,,,
2,4,4,25,760498478.22838,1,1,,,,,,,,,
2,4,4,25,872128284.915697,1,1,,,,,,,,,
2,4,4,25,638655562.913981,1,1,,,,,,,,,
2,4,4,25,650651643.526501,1,1,,,,,,,,,
2,4,4,25,754681883.82796,1,1,,,,,,,,,
2,4,4,25,889143362.468337,0.96,0.96,,,,,,,,,
2,4,4,25,1367279342.40578,0.96,0.96,,,,,,,,,
2,4,4,25,531106930.50849,1,1,,,,,,,,,
2,4,4,25,1081917686.4238,0.96,0.96,,,,,,,,,
2,4,4,25,648313032.892857,1,1,,,,,,,,,
2,4,4,25,481097196.811449,1,1,,,,,,,,,
2,4,4,25,651871740.566602,1,1,,,,,,,,,
2,4,4,25,674918408.444317,1,0.96,,,,,,,,,
2,4,4,25,497447574.455804,1,1,,,,,,,,,
2,4,4,25,743398862.460042,1,1,,,,,,,,,
2,4,4,25,435002514.928088,1,1,,,,,,,,,
2,4,4,25,1258213522.48972,0.96,0.96,,,,,,,,,
2,4,4,25,522217230.053229,1,1,,,,,,,,,
2,4,4,25,497718297.595062,1,1,,,,,,,,,
2,4,4,25,497570203.436012,1,1,,,,,,,,,
2,4,4,25,740984366.138342,1,1,,,,,,,,,
2,4,4,25,701948673.70035,1,1,,,,,,,,,
2,4,4,25,628575253.73874,1,1,,,,,,,,,
2,4,4,25,582005783.452458,1,1,,,,,,,,,
2,4,4,25,755707850.830493,1,1,,,,,,,,,
2,4,4,25,539106965.793668,1,1,,,,,,,,,
2,4,4,25,610856913.138112,1,1,,,,,,,,,
2,4,4,25,527105173.326408,1,1,,,,,,,,,
2,4,4,25,660282033.689341,1,1,,,,,,,,,
2,4,4,25,776287595.407722,1,1,,,,,,,,,
2,4,4,25,1275570327.35716,0.96,0.96,,,,,,,,,
2,4,4,25,524265026.738541,1,1,,,,,,,,,
2,4,4,25,1258063831.4891,0.96,0.96,,,,,,,,,
2,4,4,25,507899989.887586,1,1,,,,,,,,,
2,4,4,25,549397523.68183,1,1,,,,,,,,,
2,4,4,25,667338339.340718,1,1,,,,,,,,,
2,4,4,25,601792690.480487,1,1,,,,,,,,,
2,4,4,25,625199145.420788,1,0.96,,,,,,,,,
2,4,4,25,733737010.795051,1,1,,,,,,,,,
2,4,4,25,1336835619.50292,0.96,0.96,,,,,,,,,
2,4,4,25,853044587.264464,1,1,,,,,,,,,
2,4,4,25,536989128.087817,1,1,,,,,,,,,
2,4,4,25,513503872.234909,1,1,,,,,,,,,
2,4,4,25,383946054.199767,1,1,,,,,,,,,
2,4,4,25,352628156.388999,1,1,,,,,,,,,
2,4,4,25,523877426.72809,1,1,,,,,,,,,
2,4,4,25,428600891.009156,1,1,,,,,,,,,
2,4,4,25,629700077.714549,1,1,,,,,,,,,
2,4,4,25,642666169.199911,1,1,,,,,,,,,
2,4,4,25,462643536.36713,1,1,,,,,,,,,
2,4,4,25,597407655.080267,1,1,,,,,,,,,
2,4,4,25,487237159.186082,1,1,,,,,,,,,
2,4,4,25,577794470.605312,1,1,,,,,,,,,
2,4,4,25,624781563.4469,1,1,,,,,,,,,
2,4,4,25,571347784.460909,1,1,,,,,,,,,
2,4,4,25,667311380.650926,1,0.96,,,,,,,,,
2,4,4,25,544429415.210494,1,1,,,,,,,,,
2,4,4,25,803759270.997148,1,1,,,,,,,,,
2,4,4,25,577162326.0816,1,1,,,,,,,,,
2,4,4,25,484414744.367882,1,1,,,,,,,,,
2,4,4,25,557921840.793385,1,1,,,,,,,,,
2,4,4,25,517513876.342382,1,1,,,,,,,,,
2,4,4,25,600472817.741697,1,1,,,,,,,,,
2,4,4,25,492569435.421591,1,1,,,,,,,,,
2,4,4,25,505879928.296365,1,1,,,,,,,,,
2,4,4,25,445976334.038874,1,0.96,,,,,,,,,
2,4,4,25,359668367.470959,1,1,,,,,,,,,
2,4,4,25,352395654.002575,1,1,,,,,,,,,
2,4,4,25,382820484.328451,1,1,,,,,,,,,
2,4,4,25,386259328.773116,1,1,,,,,,,,,
2,4,4,25,643744493.881306,1,0.96,,,,,,,,,
2,4,4,25,573971504.460015,1,1,,,,,,,,,
2,4,4,25,634563658.646481,1,1,,,,,,,,,
2,4,4,25,547264510.439058,1,1,,,,,,,,,
2,4,4,25,714256392.3922,1,0.96,,,,,,,,,
2,4,4,25,847038130.004449,1,1,,,,,,,,,
2,4,4,25,752138986.568022,1,1,,,,,,,,,
2,4,4,25,465457640.863438,1,1,,,,,,,,,
2,4,4,25,1029841764.75696,0.96,0.96,,,,,,,,,
2,4,4,25,1142857811.03211,0.96,0.96,,,,,,,,,
2,4,4,25,1913343186.65785,0.92,0.92,,,,,,,,,
2,4,4,25,667783118.166324,1,1,,,,,,,,,
2,4,4,25,443116448.86255,1,1,,,,,,,,,
2,4,4,25,481613323.945372,1,1,,,,,,,,,
2,4,4,25,471365258.092793,1,1,,,,,,,,,
2,4,4,25,598358908.529315,1,0.96,,,,,,,,,
2,4,4,25,593544594.147192,1,1,,,,,,,,,
2,4,4,25,543649705.985556,1,1,,,,,,,,,
2,4,4,25,454116628.908525,1,1,,,,,,,,,
2,4,4,25,835582492.337845,1,1,,,,,,,,,
2,4,4,25,936061596.387029,1,0.96,,,,,,,,,
2,4,4,25,511748870.384513,1,1,,,,,,,,,
2,4,4,25,721521335.232475,1,1,,,,,,,,,
2,4,4,25,572671252.395854,1,1,,,,,,,,,
2,4,4,25,702034551.250269,1,0.96,,,,,,,,,
2,4,4,25,810559095.540011,0.96,0.96,,,,,,,,,
2,4,4,25,426252616.987134,1,1,,,,,,,,,
2,4,4,25,418136948.958873,1,1,,,,,,,,,
2,4,4,25,487423291.163951,1,1,,,,,,,,,
2,4,4,25,5192853594.92057,0.12,0.04,,,,,,,,,
2,4,4,25,406156526.441485,1,1,,,,,,,,,
2,4,4,25,454898658.868432,1,1,,,,,,,,,
2,4,4,25,417507612.926766,1,1,,,,,,,,,
2,4,4,25,488647909.518286,1,1,,,,,,,,,
2,4,4,25,365841675.501911,1,1,,,,,,,,,
2,4,4,25,459085633.774122,1,1,,,,,,,,,
2,4,4,25,340664208.98136,1,1,,,,,,,,,
2,4,4,25,453031982.094127,1,1,,,,,,,,,
2,4,4,25,444615583.469361,1,1,,,,,,,,,
2,4,4,25,394612688.725249,1,1,,,,,,,,,
2,4,4,25,394698842.332806,1,1,,,,,,,,,
2,4,4,25,400483159.566658,1,1,,,,,,,,,
2,4,4,25,466035575.629062,1,1,,,,,,,,,
2,4,4,25,418019669.090304,1,1,,,,,,,,,
2,4,4,25,401729445.447052,1,1,,,,,,,,,
2,4,4,25,381648684.524905,1,1,,,,,,,,,
2,4,4,25,479617311.245087,1,1,,,,,,,,,
2,4,4,25,443974195.294065,1,1,,,,,,,,,
2,4,4,25,466620858.159524,1,1,,,,,,,,,
2,4,4,25,495647261.570906,1,1,,,,,,,,,
2,4,4,25,455548486.449854,1,1,,,,,,,,,
2,4,4,25,493592434.831744,1,1,,,,,,,,,
2,4,4,25,479151999.808271,1,1,,,,,,,,,
2,4,4,25,439445606.032623,1,1,,,,,,,,,
2,4,4,25,510360736.876723,1,1,,,,,,,,,
2,4,4,25,500454312.738996,1,1,,,,,,,,,
2,4,4,25,515818195.884557,1,1,,,,,,,,,
2,4,4,25,489726377.374663,1,1,,,,,,,,,
2,4,4,25,481726832.312989,1,1,,,,,,,,,
2,4,4,25,439649991.57151,1,1,,,,,,,,,
2,4,4,25,507033097.592495,1,1,,,,,,,,,
2,4,4,25,415269796.330352,1,1,,,,,,,,,
2,4,4,25,414916793.054635,1,1,,,,,,,,,
2,4,4,25,476137489.854421,1,1,,,,,,,,,
2,4,4,25,528083472.149125,1,1,,,,,,,,,
2,4,4,25,485643509.472742,1,1,,,,,,,,,
2,4,4,25,353112921.205491,1,1,,,,,,,,,
2,4,4,25,443616115.095387,1,1,,,,,,,,,
2,4,4,25,608300436.789033,1,1,,,,,,,,,
2,4,4,25,533753966.089207,1,1,,,,,,,,,
2,4,4,25,532973144.796108,1,1,,,,,,,,,
2,4,4,25,492959816.497619,1,1,,,,,,,,,
2,4,4,25,1267334242.07387,1,1,,,,,,,,,
2,4,4,25,477782809.174197,1,1,,,,,,,,,
2,4,4,25,491506264.927228,1,1,,,,,,,,,
2,4,4,25,631088223.693721,1,1,,,,,,,,,
2,4,4,25,325455653.463777,1,1,,,,,,,,,
2,4,4,25,344655153.726714,1,1,,,,,,,,,
2,4,4,25,343335551.512244,1,1,,,,,,,,,
2,4,4,25,339282291.457984,1,1,,,,,,,,,
2,4,4,25,300848887.172569,1,1,,,,,,,,,
2,4,4,25,357173631.455492,1,1,,,,,,,,,
2,4,4,25,359019191.818157,1,1,,,,,,,,,
2,4,4,25,347282739.32006,1,1,,,,,,,,,
2,4,4,25,370604687.806974,1,1,,,,,,,,,
2,4,4,25,330825999.326034,1,1,,,,,,,,,
2,4,4,25,468151172.759995,1,1,,,,,,,,,
2,4,4,25,501013370.489469,1,1,,,,,,,,,
2,4,4,25,489234185.718403,1,1,,,,,,,,,
2,4,4,25,513400506.932523,1,1,,,,,,,,,
2,4,4,25,513056849.217568,1,1,,,,,,,,,
2,4,4,25,526909773.016498,1,1,,,,,,,,,
2,4,4,25,511253966.780128,1,1,,,,,,,,,
2,4,4,25,470110935.944357,1,1,,,,,,,,,
2,4,4,25,501988999.374859,1,1,,,,,,,,,
2,4,4,25,424908040.08828,1,1,,,,,,,,,
2,4,4,25,466585582.30632,1,1,,,,,,,,,
2,4,4,25,461049391.418006,1,1,,,,,,,,,
2,4,4,25,418439963.948363,1,1,,,,,,,,,
2,4,4,25,417695560.035681,1,1,,,,,,,,,
2,4,4,25,414127061.961055,1,1,,,,,,,,,
2,4,4,25,406996193.577992,1,1,,,,,,,,,
2,4,4,25,421860709.035384,1,1,,,,,,,,,
2,4,4,25,471352699.262743,1,1,,,,,,,,,
2,4,4,25,455973951.218571,1,1,,,,,,,,,
2,4,4,25,411486995.427782,1,1,,,,,,,,,
2,4,4,25,2050466941.0859,0.96,0.8,,,,,,,,,
2,4,4,25,2324347175.54293,0.24,0.16,,,,,,,,,
2,4,4,25,544546498.9535,1,1,,,,,,,,,
2,4,4,25,2219221653.6426,0.92,0.92,,,,,,,,,
2,4,4,25,2268072394.33295,0.2,0.08,,,,,,,,,
2,4,4,25,2123107264.13317,0.48,0.44,,,,,,,,,
2,4,4,25,392470606.764953,1,1,,,,,,,,,
2,4,4,25,425425743.431192,1,1,,,,,,,,,
2,4,4,25,446424712.681406,1,1,,,,,,,,,
2,4,4,25,441876424.113754,1,1,,,,,,,,,
2,4,4,25,410953647.10658,1,1,,,,,,,,,
2,4,4,25,388585708.947702,1,1,,,,,,,,,
2,4,4,25,344512609.701167,1,1,,,,,,,,,
2,4,4,25,388469564.410657,1,1,,,,,,,,,
2,4,4,25,369483194.100747,1,1,,,,,,,,,
2,4,4,25,441775053.098343,1,1,,,,,,,,,
2,4,4,25,425370911.835506,1,1,,,,,,,,,
2,4,4,25,359273646.125118,1,1,,,,,,,,,
2,4,4,25,375529858.721681,1,1,,,,,,,,,
2,4,4,25,485686734.455087,1,1,,,,,,,,,
2,4,4,25,311603363.752335,1,1,,,,,,,,,
2,4,4,25,283993595.016209,1,1,,,,,,,,,
2,4,4,25,313172177.932038,1,1,,,,,,,,,
2,4,4,25,521255405.185222,1,1,,,,,,,,,
2,4,4,25,342083064.075695,1,1,,,,,,,,,
2,4,4,25,357112751.358532,1,1,,,,,,,,,
2,4,4,25,379364274.032486,1,1,,,,,,,,,
2,4,4,25,338371470.147853,1,1,,,,,,,,,
2,4,4,25,1955805087.52194,0.96,0.96,,,,,,,,,
2,4,4,25,605078739.489755,1,1,,,,,,,,,
2,4,4,25,445345181.031193,1,1,,,,,,,,,
2,4,4,25,354164176.358302,1,1,,,,,,,,,
2,4,4,25,318669722.309694,1,1,,,,,,,,,
2,4,4,25,493688794.944772,1,1,,,,,,,,,
2,4,4,25,473593853.700335,1,1,,,,,,,,,
2,4,4,25,349940434.659144,1,1,,,,,,,,,
2,4,4,25,322873698.032853,1,0.96,,,,,,,,,
2,4,4,25,465434843.696319,1,1,,,,,,,,,
2,4,4,25,351337204.938735,1,1,,,,,,,,,
2,4,4,25,346158892.599529,1,1,,,,,,,,,
2,4,4,25,389290310.87669,1,1,,,,,,,,,
2,4,4,25,368991987.247906,1,1,,,,,,,,,
2,4,4,25,492655218.588751,1,0.96,,,,,,,,,
2,4,4,25,347512386.984047,1,1,,,,,,,,,
2,4,4,25,382019676.546578,1,1,,,,,,,,,
2,4,4,25,336704247.773993,1,1,,,,,,,,,
2,4,4,25,353937538.317265,1,1,,,,,,,,,
2,4,4,25,361187569.673997,1,1,,,,,,,,,
2,4,4,25,317092769.622829,1,1,,,,,,,,,
2,4,4,25,323735924.651047,1,1,,,,,,,,,
2,4,4,25,349564882.126705,1,1,,,,,,,,,
2,4,4,25,322420733.979621,1,1,,,,,,,,,
2,4,4,25,312799971.885279,1,1,,,,,,,,,
2,4,4,25,362482690.132832,1,1,,,,,,,,,
2,4,4,25,320161134.049582,1,1,,,,,,,,,
2,4,4,25,338141014.345399,1,1,,,,,,,,,
2,4,4,25,349893065.367522,1,1,,,,,,,,,
2,4,4,25,320986388.272617,1,1,,,,,,,,,
2,4,4,25,360417506.03812,1,1,,,,,,,,,
2,4,4,25,418112271.661145,1,1,,,,,,,,,
2,4,4,25,318715874.377875,1,1,,,,,,,,,
2,4,4,25,229904232.049658,1,1,,,,,,,,,
2,4,4,25,337158937.88698,1,1,,,,,,,,,
2,4,4,25,236615340.21428,1,1,,,,,,,,,
2,4,4,25,243238297.160755,1,1,,,,,,,,,
2,4,4,25,257140808.156426,1,1,,,,,,,,,
2,4,4,25,359898998.422722,1,1,,,,,,,,,
2,4,4,25,252041199.903635,1,1,,,,,,,,,
2,4,4,25,248628029.778256,1,1,,,,,,,,,
2,4,4,25,353077637.9895,1,1,,,,,,,,,
2,4,4,25,230413289.87655,1,1,,,,,,,,,
2,4,4,25,392828085.913158,1,1,,,,,,,,,
2,4,4,25,381523884.053833,1,1,,,,,,,,,
2,4,4,25,350182046.248856,1,1,,,,,,,,,
2,4,4,25,392758033.780902,1,1,,,,,,,,,
2,4,4,25,381913719.150922,1,1,,,,,,,,,
2,4,4,25,455623493.460862,1,1,,,,,,,,,
2,4,4,25,355067440.081034,1,1,,,,,,,,,
2,4,4,25,393625491.717702,1,1,,,,,,,,,
2,4,4,25,359724555.923756,1,1,,,,,,,,,
2,4,4,25,444205774.586832,1,1,,,,,,,,,
2,4,4,25,406225874.334107,1,1,,,,,,,,,
2,4,4,25,478893127.929153,1,1,,,,,,,,,
2,4,4,25,390926913.865227,1,1,,,,,,,,,
