0,15,50,0,185679188827.4551697,1,0.8
0,15,50,0,178810721153.0595398,1,0.78
0,15,50,0,186692046745.5346375,1,0.82
0,15,50,0,155501383914.2264099,1,1
0,15,50,0,164057756924.42099,1,0.56
0,15,50,0,150615109542.6600952,1,1
0,15,50,0,154673691081.8846436,1,1
0,15,50,0,110696857915.4507599,1,0.98
0,15,50,0,189321902391.1497192,1,0.16
0,15,50,0,311343595232.9232788,1,0.74
0,15,50,0,178413708049.8035583,1,0.9
0,15,50,0,168799343757.2264099,1,1
0,15,50,0,186166606925.3436584,1,0.96
0,15,50,0,169753063366.8122864,1,0.8
0,15,50,0,157916228818.2235107,1,0.88
0,15,50,0,169835054356.8300171,1,0.78
0,15,50,0,159256975823.9369812,1,0.8
0,15,50,0,181095512317.0216064,1,0.78
0,15,50,0,168836349175.410614,1,1
0,15,50,0,131061471027.5116882,1,1
0,15,50,0,168601067450.0994568,1,0.98
0,15,50,0,191676806662.776825,1,1
0,15,50,0,169762903088.6268005,1,0.98
0,15,50,0,166436742362.2390442,1,1
0,15,50,0,813242491078.1851807,1,0.14
0,15,50,0,184281644287.4046936,1,0.76
0,15,50,0,183018818916.7079468,1,0.98
0,15,50,0,161689942382.5770569,1,0.86
0,15,50,0,169886822637.3632812,1,0.98
0,15,50,0,161392377192.5977173,1,0.96
0,15,50,0,173570395789.0382385,1,1
0,15,50,0,187095344380.2668152,1,1
0,15,50,0,167976998607.5422363,1,0.98
0,15,50,0,175910352028.3758545,1,0.98
0,15,50,0,170570031837.271637,1,0.96
0,15,50,0,199529414991.9859619,1,0.78
0,15,50,0,182398602112.1284485,1,1
0,15,50,0,177124696931.653595,1,1
0,15,50,0,160790296671.7505798,1,0.96
0,15,50,0,156599415902.7876892,1,0.98
0,15,50,0,159539623826.0811462,1,0.88
0,15,50,0,146388577494.2701416,1,0.98
0,15,50,0,187694930914.6974182,1,1
0,15,50,0,176980329922.2608643,1,0.62
0,15,50,0,152323178151.062561,1,0.88
0,15,50,0,185966991102.8708801,1,0.86
0,15,50,0,166040545925.7123718,1,1
0,15,50,0,163907186785.7839966,1,1
0,15,50,0,153995753728.5262756,1,1
0,15,50,0,178294362334.0636597,1,1
0,15,50,0,149335966687.4426575,1,0.94
0,15,50,0,150822023718.5592957,1,0.92
0,15,50,0,167645708510.6629333,1,1
0,15,50,0,152366682010.4840698,1,0.94
0,15,50,0,176021080698.7096558,1,1
0,15,50,0,149656451297.8723145,1,0.98
0,15,50,0,164302148165.7242432,1,1
0,15,50,0,178743802965.8800354,1,1
0,15,50,0,140913206007.3109741,1,1
0,15,50,0,159035148705.8345337,1,1
0,15,50,0,180782788209.3652954,1,1
0,15,50,0,145405600018.0166931,1,1
0,15,50,0,177434090434.0661316,1,0.98
0,15,50,0,161258718031.1556702,1,0.9
0,15,50,0,139194856499.322998,1,1
0,15,50,0,2037064350150.044922,0.1,0.04
0,15,50,0,1616075580731.128662,0.3,0.2
0,15,50,0,1160080998187.849365,0.62,0.16
0,15,50,0,1137671289118.14502,0.5,0.34
0,15,50,0,1679788256414.44458,0.3,0
0,15,50,0,983297611782.3504639,0.64,0.36
0,15,50,0,2186870495951.635986,0.18,0
0,15,50,0,1186760613678.266113,0.48,0.36
0,15,50,0,1870282449694.8125,0.48,0.02
0,15,50,0,851977899020.9584961,0.66,0.44
0,15,50,0,1156284063110.817383,0.6,0.56
0,15,50,0,1226558522438.623779,0.54,0.32
0,15,50,0,2187986177926.525879,0.02,0
0,15,50,0,1539523586390.360352,0.36,0
0,15,50,0,1712489349400.78418,0.34,0
0,15,50,0,770788768045.9499512,0.48,0.4
0,15,50,0,772276223204.4237061,0.68,0.32
0,15,50,0,574662027981.3779297,0.74,0.22
0,15,50,0,1713612704123.161621,0.62,0.6
0,15,50,0,915580618394.1491699,0.6,0.32
0,15,50,0,1181135359106.604248,0.3,0.18
0,15,50,0,842903457564.9367676,0.56,0.34
0,15,50,0,2733018564868.283691,0.06,0
0,15,50,0,1117094478760.514404,0.48,0.4
0,15,50,0,1234610843212.416992,0.48,0.28
0,15,50,0,678875937696.7386475,0.66,0.66
0,15,50,0,1399367440640.069092,0.54,0.12
0,15,50,0,2180710475833.954102,0.08,0.08
0,15,50,0,1617507887100.401611,0.54,0.5
0,15,50,0,905667839918.0869141,0.52,0.24
0,15,50,0,818315387575.5718994,0.46,0.26
0,15,50,0,1304624717122.710938,0.38,0.2
0,15,50,0,955775694853.4869385,0.5,0.46
0,15,50,0,3104095739752.573242,0.2,0
0,15,50,0,847616873152.8173828,0.62,0.36
0,15,50,0,815428853009.2521973,0.6,0.18
0,15,50,0,860528252376.6955566,0.5,0.14
0,15,50,0,1672571510900.825928,0.08,0.06
0,15,50,0,1280807036133.591553,0.68,0.04
0,15,50,0,965683631398.7023926,0.82,0.1
0,15,50,0,798086478228.2984619,0.66,0.36
0,15,50,0,1145011244579.774658,0.58,0.14
0,15,50,0,1320789324225.907715,0.52,0.52
0,15,50,0,953725794591.8682861,0.62,0.5
0,15,50,0,1649693537025.041504,0.5,0.18
0,15,50,0,999892918399.1748047,0.7,0.52
0,15,50,0,1393909459165.739502,0.52,0.14
0,15,50,0,974401126795.5379639,0.58,0.22
0,15,50,0,1323846255752.961182,0.5,0
0,15,50,0,1674925362171.358887,0.4,0.18
0,15,50,0,856845088149.9263916,0.5,0.26
0,15,50,0,1435894564385.318115,0.42,0.14
0,15,50,0,1821334620741.169434,0.12,0
0,15,50,0,2314729282462.135254,0.3,0.3
0,15,50,0,771812994983.44104,0.76,0.22
0,15,50,0,1006370683279.346191,0.54,0.14
0,15,50,0,1079343508185.540527,0.54,0.44
0,15,50,0,1099930409261.319336,0.7,0
0,15,50,0,989646233041.0758057,0.56,0.34
0,15,50,0,1106553370096.928467,0.46,0.36
0,15,50,0,783723749711.2249756,0.68,0.08
0,15,50,0,1980402805846.228271,0.04,0
0,15,50,0,2887454314837.105469,0,0
0,15,50,0,1577290710735.302002,0.5,0.32
0,15,50,0,761177197367.6418457,0.58,0.46
0,15,50,0,958951510889.317749,0.74,0.38
0,15,50,0,2167538212861.533203,0.52,0.02
0,15,50,0,1215612562749.467773,0.62,0.38
0,15,50,0,840850531454.5187988,0.8,0.58
0,15,50,0,1837943227020.918457,0.02,0
0,15,50,0,935480486069.7855225,0.68,0.2
0,15,50,0,926696247940.0317383,0.54,0.32
0,15,50,0,803116360583.3200684,0.54,0.02
0,15,50,0,718096000655.8747559,0.58,0.24
0,15,50,0,2525797600130.554688,0.58,0.32
0,15,50,0,1082832079290.618652,0.62,0.22
0,15,50,0,1355694940218.515625,0.56,0.3
0,15,50,0,1011030868667.984741,0.56,0.2
0,15,50,0,1177752048221.624023,0.46,0.32
0,15,50,0,817643725891.0943604,0.56,0
0,15,50,0,2713318609651.970215,0.02,0
0,15,50,0,1264344291917.948975,0.54,0.36
0,15,50,0,1924327633712.676514,0.24,0.16
0,15,50,0,5424296908608.194336,0.04,0
0,15,50,0,787423411391.4289551,0.78,0.48
0,15,50,0,1121134505398.677734,0.52,0.16
0,15,50,0,2476233012273.180664,0.02,0
0,15,50,0,1238276207780.373535,0.42,0.42
0,15,50,0,2096751100651.165039,0.68,0.26
0,15,50,0,936537498741.3753662,0.54,0.48
0,15,50,0,772841464212.1893311,0.56,0.4
0,15,50,0,1037021392287.560669,0.68,0.36
0,15,50,0,700983755870.1801758,0.8,0.32
0,15,50,0,1991558462259.216553,0.06,0
0,15,50,0,719319759671.4970703,0.66,0.4
0,15,50,0,748415470287.2124023,0.56,0.38
0,15,50,0,1719232542992.410645,0.06,0
0,15,50,0,3043659835438.785645,0.14,0
0,15,50,0,727708156893.3935547,0.48,0.32
0,15,50,0,789656188364.5771484,0.62,0.4
0,15,50,0,664088501701.8225098,0.94,0.12
0,15,50,0,821836687616.5054932,1,0.88
0,15,50,0,825747593125.026123,1,1
0,15,50,0,567195145167.7891846,0.74,0.24
0,15,50,0,1038155781481.90271,0.76,0.04
0,15,50,0,784833610597.7341309,0.94,0.66
0,15,50,0,840550443673.0145264,0.78,0.16
0,15,50,0,625009333343.6402588,1,1
0,15,50,0,498747184614.2387085,1,0
0,15,50,0,657804063732.1687012,1,0.26
0,15,50,0,850520573396.706665,1,0
0,15,50,0,503272602431.1606445,1,0.38
0,15,50,0,648868669334.0247803,1,0.62
0,15,50,0,873955511292.918457,0.7,0.5
0,15,50,0,748365740748.0068359,1,0.96
0,15,50,0,958132096084.0474854,0.64,0
0,15,50,0,432295557661.4411621,1,0.24
0,15,50,0,742371014904.2835693,1,1
0,15,50,0,1756183825366.100342,0.48,0.42
0,15,50,0,615447982879.5322266,1,0.98
0,15,50,0,2165184508968.127441,1,0
0,15,50,0,670133036957.2730713,1,0
0,15,50,0,586073138394.7017822,1,0.82
0,15,50,0,1150313890801.342529,0.92,0.14
0,15,50,0,900551586980.2175293,0.72,0.54
0,15,50,0,550125220332.6469727,1,0.98
0,15,50,0,938928155865.8963623,0.64,0.02
0,15,50,0,879394788389.8662109,0.6,0.36
0,15,50,0,1184924710186.882324,0.44,0
0,15,50,0,639890398663.4975586,1,0
0,15,50,0,1066568352679.884521,0.34,0
0,15,50,0,486141717480.5075073,1,0.5
0,15,50,0,1058612396708.247681,0.48,0.1
0,15,50,0,872706969951.6252441,1,0.32
0,15,50,0,544482682481.526062,0.96,0
0,15,50,0,1024139265519.132324,0.48,0
0,15,50,0,651855955006.798584,1,0
0,15,50,0,1771538578822.929932,0.94,0.94
0,15,50,0,1054775958877.042969,1,0.1
0,15,50,0,967865278043.2091064,1,1
0,15,50,0,925343155330.9040527,0.96,0
0,15,50,0,995791187848.8299561,0.98,0
0,15,50,0,732873134528.677124,1,0.74
0,15,50,0,1162211678962.326416,0.42,0
0,15,50,0,913051873959.362793,1,0.88
0,15,50,0,1022923440231.207031,0.74,0.56
0,15,50,0,650484794030.4587402,1,0.02
0,15,50,0,460630892978.284729,1,0.54
0,15,50,0,982779865165.3212891,0.98,0
0,15,50,0,607611129432.37146,1,0.44
0,15,50,0,596346733763.4173584,1,0
0,15,50,0,569938201934.7575684,1,0.82
0,15,50,0,1168919795668.265381,0.66,0.02
0,15,50,0,986205850616.090332,0.72,0.54
0,15,50,0,749654891208.4489746,1,0.64
0,15,50,0,912264505125.9237061,0.5,0.36
0,15,50,0,760934492167.2380371,1,0
0,15,50,0,978225236883.2580566,0.6,0.38
0,15,50,0,1149190551272.283691,1,1
0,15,50,0,829661904550.8201904,0.96,0.12
0,15,50,0,929944842827.9145508,0.62,0.46
0,15,50,0,907349847309.6518555,0.86,0.58
0,15,50,0,2082032417628.909424,0.28,0.06
0,15,50,0,1048765252140.1521,0.8,0
0,15,50,0,1302355448055.359863,1,0.08
0,15,50,0,1051002683844.790527,1,0.5
0,15,50,0,517010635206.8081665,1,0.76
0,15,50,0,806972449888.9719238,1,0.32
0,15,50,0,895148217206.3596191,0.5,0.38
0,15,50,0,1033997117451.646362,0.84,0
0,15,50,0,856850997568.3552246,0.8,0.5
0,15,50,0,801262163029.1793213,0.42,0
0,15,50,0,453546704428.420166,1,0.2
0,15,50,0,614571416594.5931396,1,0
0,15,50,0,581392665270.3265381,1,0.54
0,15,50,0,703091846950.2574463,1,0.16
0,15,50,0,516499525895.2102051,1,0
0,15,50,0,563689578564.3406982,1,0.16
0,15,50,0,1038340415025.631592,1,0
0,15,50,0,1056254257702.786499,1,0.36
0,15,50,0,1609465863991.57373,0.76,0
0,15,50,0,1358773130054.595459,1,0.18
0,15,50,0,1109767916264.075195,0.54,0.02
0,15,50,0,1296918489897.439209,1,0.02
0,15,50,0,757086921193.7844238,1,0.84
0,15,50,0,693272452344.144165,1,0.04
0,15,50,0,569015746528.8011475,1,0
0,15,50,0,1135573326258.204834,0.32,0
0,15,50,0,828697026921.9364014,1,0.22
0,15,50,0,834603219510.7536621,1,0.7
0,15,50,0,867174471215.2199707,0.72,0.24
0,15,50,0,909798718401.0712891,0.86,0.36
0,15,50,0,929811270352.0883789,0.76,0.48
0,15,50,0,767261373760.505249,1,0.14
0,15,50,0,1183865763109.626465,0.48,0
0,15,50,0,1152674213616.933838,0.4,0
0,15,50,0,1168223060673.198242,0.34,0
0,15,50,0,1142788323650.132568,0.56,0.52
0,15,50,0,1101529084759.901611,0.68,0
0,15,50,0,1662994601942.935303,1,0.94
0,15,50,0,133127026288.1580963,1,0.82
0,15,50,0,170055085954.5882263,1,0.98
0,15,50,0,171459978276.9749146,1,0.92
0,15,50,0,175846424340.0281372,1,0.98
0,15,50,0,159557620895.8659668,1,0.98
0,15,50,0,151690143020.9462585,1,0.98
0,15,50,0,142358935608.6242065,1,0.94
0,15,50,0,163234132329.9197693,1,1
0,15,50,0,154286933689.6711731,1,0.96
0,15,50,0,179966612991.1704712,1,1
0,15,50,0,189758933591.780365,1,1
0,15,50,0,172015136932.1795349,1,0.88
0,15,50,0,157928817090.9920654,1,0.98
0,15,50,0,165522760435.0289917,1,1
0,15,50,0,179241732521.926239,1,1
0,15,50,0,147902341180.8247681,1,0.94
0,15,50,0,169083977828.207428,1,0.94
0,15,50,0,189457414765.6136475,1,0.88
0,15,50,0,161192993496.4855042,1,0.96
0,15,50,0,137268902704.7333679,1,0.98
0,15,50,0,119650778047.5577545,1,0.84
0,15,50,0,232778559700.0549622,1,0.98
0,15,50,0,176479237806.9221191,1,0.98
0,15,50,0,162526581356.4768372,1,0.88
0,15,50,0,152181044385.6208496,1,0.96
0,15,50,0,214785354519.5000305,1,0.84
0,15,50,0,173998083138.9595947,1,0.96
0,15,50,0,148120663299.6405945,1,0.82
0,15,50,0,200589404662.3708496,1,0.96
0,15,50,0,136696356916.3413239,1,1
0,15,50,0,142077113366.763092,1,0.66
0,15,50,0,156384666890.8436584,1,1
0,15,50,0,117033850933.7758942,1,0.98
0,15,50,0,155349571773.8061218,1,0.9
0,15,50,0,165341706793.9886169,1,0.76
0,15,50,0,131692594996.9366608,1,0.96
0,15,50,0,146784054818.4605103,1,0.56
0,15,50,0,159341152920.6867371,1,0.94
0,15,50,0,140486401234.2067261,1,0.98
0,15,50,0,151244997513.5340576,1,0.84
0,15,50,0,172075793748.7397156,1,0.86
0,15,50,0,129085643276.7563324,1,0.96
0,15,50,0,146778042027.880188,1,0.7
0,15,50,0,151271101067.1468506,1,0.98
0,15,50,0,152800476353.9059143,1,1
0,15,50,0,156064986979.9442444,1,1
0,15,50,0,165265549001.5554504,1,0.86
0,15,50,0,129572385879.0487366,1,0.98
0,15,50,0,131200267266.7304993,1,1
0,15,50,0,148258684193.2922058,1,0.9
0,15,50,0,146009314973.0057678,1,0.88
0,15,50,0,145406115049.9473572,1,0.82
0,15,50,0,162728344421.8240356,1,0.68
0,15,50,0,163108034568.2492371,1,0.9
0,15,50,0,178796056358.794342,1,0.98
0,15,50,0,166537999597.3371582,1,0.84
0,15,50,0,146534817936.7032471,1,0.98
0,15,50,0,141802771326.0552063,1,0.72
0,15,50,0,145507945837.0897827,1,0.98
0,15,50,0,145886449788.9613953,1,1
0,15,50,0,140941128350.7270508,1,0.92
0,15,50,0,183412083412.0565186,1,0.8
0,15,50,0,152728128892.1807251,1,0.9
0,15,50,0,161459841262.2171021,1,1
0,15,50,0,183168610258.9448853,1,1
0,15,50,0,157018336410.5939331,1,0.76
0,15,50,0,159384072604.8529968,1,0.98
0,15,50,0,151681235597.9624939,1,0.9
0,15,50,0,164257628031.9311523,1,1
0,15,50,0,171967931813.9535828,1,1
0,15,50,0,149210852099.7217102,1,0.96
0,15,50,0,175793088678.295166,1,0.92
0,15,50,0,176655586280.9977722,1,0.98
0,15,50,0,151366463581.5194397,1,0.96
0,15,50,0,163220296384.5578918,1,0.56
0,15,50,0,133976491482.5969238,1,0.72
0,15,50,0,138871370899.979248,1,0.96
0,15,50,0,155214154224.2596436,1,1
0,15,50,0,155287992076.4433289,1,1
0,15,50,0,112306459425.0583649,1,1
0,15,50,0,155341266396.507782,1,0.94
0,15,50,0,167412435167.5978394,1,0.86
0,15,50,0,151559762982.7885742,1,0.98
0,15,50,0,139477528568.640686,1,0.74
0,15,50,0,147455184731.3315125,1,0.94
0,15,50,0,171071753478.5753174,1,0.98
0,15,50,0,162249153144.0410461,1,0.7
0,15,50,0,147632766465.0401917,1,1
0,15,50,0,155875848304.2498474,1,1
0,15,50,0,134421306944.8867188,1,0.84
0,15,50,0,179322428703.4880066,1,0.98
0,15,50,0,155439907240.982666,1,1
0,15,50,0,179089298417.8578186,1,0.88
0,15,50,0,154063892289.0763855,1,1
0,15,50,0,159758910880.0055237,1,1
0,15,50,0,173497524884.2335815,1,1
0,15,50,0,137720226337.4881897,1,1
0,15,50,0,195599188553.2304688,1,1
0,15,50,0,154764516562.7258301,1,0.96
0,15,50,0,140893657240.5254822,1,0.94
0,15,50,0,218106610814.421051,1,1
0,15,50,0,337978290016.6084595,1,0.36
0,15,50,0,240878317920.9966736,1,0.92
0,15,50,0,215312863536.5550842,1,0.98
0,15,50,0,263449737092.0845947,1,1
0,15,50,0,191362556777.0394592,1,0.96
0,15,50,0,185406047181.9689941,1,0.98
0,15,50,0,233395170067.6197205,1,1
0,15,50,0,221382311514.0523376,1,0.88
0,15,50,0,182412326981.2225647,1,0.82
0,15,50,0,346116217499.1704102,1,0.76
0,15,50,0,160337925023.6827087,1,1
0,15,50,0,158063023949.9108887,1,0.96
0,15,50,0,190467372073.9081726,1,0.9
0,15,50,0,253807385802.3409729,1,0.78
0,15,50,0,202405316323.0934753,1,0.94
0,15,50,0,134943227558.2150269,1,0.92
0,15,50,0,218273945863.2437134,1,0.98
0,15,50,0,195382248590.8002319,1,1
0,15,50,0,195534497260.7738037,1,0.8
0,15,50,0,176568636218.340332,1,0.92
0,15,50,0,200526586691.3833923,1,1
0,15,50,0,305677883583.4147339,1,0.98
0,15,50,0,275467975400.3693848,1,1
0,15,50,0,190496865824.5134277,1,0.78
0,15,50,0,200493435894.7425232,1,0.84
0,15,50,0,257481719596.12323,1,0.82
0,15,50,0,183641538630.1091003,1,0.98
0,15,50,0,202875919697.0237122,1,1
0,15,50,0,198431329063.7932739,1,0.98
0,15,50,0,177851969701.6220703,1,0.96
0,15,50,0,216203845745.3907471,1,1
0,15,50,0,189222009233.8693848,1,0.96
0,15,50,0,191537430138.1743469,1,1
0,15,50,0,150321504057.868927,1,0.94
0,15,50,0,213560426366.2895508,1,0.94
0,15,50,0,285199747277.9445801,1,0.98
0,15,50,0,203814693529.1159363,1,0.98
0,15,50,0,174244276676.5671692,1,0.94
0,15,50,0,174717437822.5413818,1,0.86
0,15,50,0,187470988247.3354492,1,0.98
0,15,50,0,170272232234.4621582,1,0.98
0,15,50,0,191666453802.8870544,1,0.86
0,15,50,0,171759554157.2267456,1,0.94
0,15,50,0,183510649056.6191101,1,0.72
0,15,50,0,213532113097.4103699,1,0.9
0,15,50,0,184791157777.328064,1,0.62
0,15,50,0,199008908352.4267883,1,0.96
0,15,50,0,187937682479.6045227,1,1
0,15,50,0,209764075962.4599609,1,0.94
0,15,50,0,232241703233.9133301,1,0.98
0,15,50,0,207123143522.4553223,1,0.66
0,15,50,0,178856010603.8927612,1,0.98
0,15,50,0,164357768357.0771179,1,0.98
0,15,50,0,218376434633.5796814,1,0.7
0,15,50,0,177360901345.6802063,1,1
0,15,50,0,156292685830.8806152,1,0.94
0,15,50,0,280181844079.3560181,1,0.96
0,15,50,0,166840517239.3678894,1,1
0,15,50,0,221261380146.8140564,1,0.56
0,15,50,0,217547339335.6048584,1,1
0,15,50,0,269891637809.1902466,1,0.98
0,15,50,0,156098763874.1677551,1,0.72
0,15,50,0,190868195400.7344055,1,0.9
0,15,50,0,179659836591.6064758,1,0.92
0,15,50,0,261258669686.3858337,1,0.94
0,15,50,0,161003451079.6506653,1,1
0,15,50,0,176614694548.4641113,1,0.88
0,15,50,0,176256344450.1843262,1,0.94
0,15,50,0,196342398202.5796204,1,0.9
0,15,50,0,190251582799.8601074,1,0.88
0,15,50,0,225847834311.4968872,1,1
0,15,50,0,175695177962.8866272,1,1
0,15,50,0,153530178691.8193359,1,0.92
0,15,50,0,170668370571.9360962,1,0.96
0,15,50,0,177639369114.9716187,1,0.9
0,15,50,0,234200837425.7918701,1,0.88
0,15,50,0,260052767300.8045654,1,0.76
0,15,50,0,183101613762.4551392,1,0.74
0,15,50,0,229502586217.4744873,1,1
0,15,50,0,193195278811.8655396,1,0.8
0,15,50,0,195993913612.6314087,1,0.94
0,15,50,0,205279646297.6139221,1,0.96
0,15,50,0,246993877651.5688171,1,1
0,15,50,0,148114154087.741394,1,0.98
0,15,50,0,219864152969.09375,1,0.84
0,15,50,0,203299154384.866272,1,0.96
0,15,50,0,208590750997.0534973,1,0.76
0,15,50,0,210446459259.4645996,1,0.7
0,15,50,0,232099333129.7955322,1,0.76
0,15,50,0,247483152350.9910889,1,0.92
0,15,50,0,260023067460.2658081,1,0.94
0,15,50,0,224322757663.1228027,1,0.98
0,15,50,0,173138296601.1879883,1,1
0,15,50,0,266881161201.632782,1,0.66
0,15,50,0,160329140196.4984131,1,1
0,15,50,0,169927232378.0048523,1,1
0,15,50,0,242460136797.6434021,1,0.92
0,15,50,0,186700414557.8720398,1,0.98
0,15,50,0,215295306358.1717224,1,1
0,15,50,0,142595120404.9041443,1,1
0,15,50,0,127388537225.9481812,1,0.98
0,15,50,0,183207841230.4341431,1,0.98
